prediction,target
1.0343143,0.7257550232639033
1.4731175,1.525568451886256
0.8903395,1.188027624644373
0.30455554,0.21657664261962178
0.81663716,0.9949376626560439
0.6184758,1.1190442465560895
-1.0368704,-1.021268017657603
0.2642733,0.21056710918445345
-0.9440176,-0.8865380695008175
4.2240458,4.256512402345026
0.81663716,1.0058298857289547
-0.20283994,0.3209521630511414
-1.0911094,-1.2662237772716214
-1.0567108,-1.053481550666736
0.72280777,0.7430416959924487
0.6590718,0.7110705411218543
0.66908634,0.5342620887079101
0.074877866,-0.2648180952800107
-1.0709426,-1.1487948355897755
0.060009845,0.2265812576353989
0.9145001,0.732496478218452
1.5764285,1.419245857396526
0.5429038,0.6652432292613889
0.4070116,0.3774681036559332
-0.20132932,-0.14177936629800053
-1.2374954,-1.2251689322144508
-0.62234604,-1.1788566986875257
-0.3383094,-0.931432410672132
0.63201296,0.7258288236812327
-0.011843554,-0.08772573361618125
0.413375,0.3203078243975462
1.7654434,1.4923930417994118
-0.3802129,-0.46531938515932225
-0.9440176,-0.9165895957622264
1.5764285,1.4689489959052644
-0.6732727,-1.079146959719956
0.88308513,1.0902004486879415
1.0116569,0.881571814343785
-1.0181212,-0.9956574811258343
0.69678366,0.6907988657068102
-0.97286,-0.9469442348183683
-0.34040153,0.48118654126318605
-1.0792028,-1.0408330393754355
-0.32366693,-0.4454066598318539
-1.0395937,-1.1132170987956367
-1.0418475,-1.1275007873365985
0.3718897,0.01078906707029425
0.8031758,0.7307980027771838
1.4892541,1.852071320445259
-0.9553739,-0.9839828468307004
-0.9091007,-0.9668086848230467
-0.34447372,-0.32075418990168036
-0.990096,-1.0497981361872017
0.049175866,0.3307987301363295
-0.30327165,-0.22304890591938986
-1.024494,-1.0618354050777985
1.2935945,1.1692312041354103
-0.28324163,-0.22013259495599352
0.7328936,0.7173907401335095
-1.075915,-0.9979778757712094
0.62386525,0.6465514910425959
-1.0181212,-0.9674725026704589
0.060009845,0.24886313072257957
-0.4269785,0.13156879762064902
0.04920257,-0.9775550528381025
-1.0722636,-0.976768672270725
-0.56237805,-0.5374466683764982
-0.92356336,-0.9853497349387261
4.0014772,4.2041079315039
0.030694613,0.3592099245123549
1.2143675,1.134955826025629
0.6728066,0.6706359797515745
-0.31838357,-0.5186737515363019
-0.3330158,-0.2908821938138529
0.2642733,0.20509940973956683
-0.03189289,-0.09440485515051525
-1.0302346,-0.5174554106577295
-0.5026134,-0.23547054892081354
-0.70246875,-1.3447854149268599
-0.7352632,-1.3539906019907213
-0.6484078,-0.6188724825867751
0.8903395,1.179813478319155
0.023223052,0.390767017878149
0.68760955,0.6121694000285727
4.0014772,4.116380588905478
0.62386525,0.7380214942723157
0.19382013,0.13785026795214364
1.4731175,1.5078875092488921
0.39843714,0.23296187890108247
0.5566832,0.6592842957886506
-0.92232144,-1.3213081808968319
-1.0182717,-1.0277138666576773
0.38254392,0.2052629982144351
-1.0050727,-0.9419494019916921
-0.30205238,-0.1450951477474325
0.74696577,0.745796586919534
-0.3802129,-0.24851967004722156
-0.9905203,-0.9314848482943558
-1.0237666,-1.0322738448589837
0.6075009,0.4640032460863557
0.047895797,0.1320954801059287
-0.2510575,0.390767017878149
-1.2867084,-1.2668992183172312
-0.79844105,-0.3258914321740979
-0.99920577,-1.1542984796602338
0.55775726,0.36651780134523004
0.40725526,0.42077963169341887
-1.0808533,-1.1609413441668308
-0.5120708,-0.2504405115118708
-1.0723165,-1.114457344578954
0.6433407,-0.8276862979083807
0.19074453,0.22515441587659124
0.29182732,0.21137132424013239
-1.0032482,-1.0795329785362984
-0.37933195,-0.26232978447095245
0.62386525,0.6833705027095365
0.332322,0.2786510079333327
1.4390346,1.5097221736574993
-0.8275509,-0.8101482425083049
0.7385422,0.7682615736168947
-1.0271722,-1.0715299425682232
-0.30071414,0.2433373336633033
0.021578917,0.11754996179750755
0.872928,1.1696531583890262
-0.3802129,-0.5762900552608863
0.26613414,0.5828648273436595
-0.29287422,-0.39562932580892984
-1.251186,-1.2918835814624692
-0.9891451,-0.9516375444260332
-0.464034,-0.5924871611209293
-0.45392027,0.31344107779823804
-1.0861567,-1.0167731201779038
0.38322437,0.7554989712172793
1.5774184,1.3772884549197966
0.8092383,1.0549358858759084
-0.9755235,-1.011501655234127
-0.9553739,-1.0213334659111688
0.19382013,0.1345050931343061
0.060009845,0.23382463260950204
0.18950333,0.23402071090952947
0.047895797,0.1229495300055292
0.54782546,0.2854129068530905
0.8128754,0.7630454038563216
0.63201296,0.7342737433233905
0.66214764,0.7541656663419902
0.16406335,0.4992662744524609
0.30455554,0.2830946622696745
0.91864884,1.0208410762174924
0.082010634,0.30061486480485056
-0.18324505,-0.1699293005811029
-0.18324505,-0.18425039468717305
-0.320387,-0.3061030704731932
-0.91815245,-0.9056021911002812
-1.2996879,-0.719834467256118
0.2540754,-0.33984033585377604
0.082010634,0.17769261588888757
-1.251186,-1.2702390179801712
-0.9905203,-0.9314848482943558
-0.17885433,-0.26021291064777047
0.76630604,0.7400644941717754
-1.0861567,-1.0734700518958133
-1.0799876,-1.1209917595928038
-0.21017131,-1.3222889031757317
-1.0442737,-0.9876307025932195
-0.38353384,-0.5673668846573215
-0.19466291,0.24595881967763797
