target,prediction
0.06272442251295268,-0.1012556359066179
-0.34246882942429135,-0.7096564180135975
-0.4468008266762522,-0.1012556359066179
-0.1537229198931793,-0.1012556359066179
-0.12020174478068833,-0.1012556359066179
-0.34754666335839524,-0.1012556359066179
0.05851455976316723,-0.1012556359066179
-0.8005582243791506,-0.1012556359066179
-0.8450378592237043,-0.7096564180135975
-0.6416089821836972,-0.7096564180135975
1.9147557322555528,1.907886029086961
1.720984778108529,1.4061634626194548
-0.710466341924311,-0.7096564180135975
0.33855647663628263,-0.1012556359066179
2.45475411414625,1.907886029086961
-1.013562296482656,-0.7096564180135975
-0.6061659068251403,-0.7096564180135975
-0.4067689809694101,-0.1012556359066179
0.7350370346401525,1.4061634626194548
-0.35049717344493125,-0.7096564180135975
-0.8045735916532296,-0.7096564180135975
-0.39736322577741023,-0.1012556359066179
0.3323816122495482,-0.1012556359066179
0.08200224752792243,-0.1012556359066179
-0.5806076687435385,-0.1012556359066179
-1.0730019843414635,-0.7096564180135975
-0.4845203612482175,-0.1012556359066179
0.8241761031533348,-0.1012556359066179
0.7348824591766024,-0.1012556359066179
-0.8734051348949117,-0.1012556359066179
2.3178926632064125,1.937812750082415
-0.9497441507754466,-0.7096564180135975
-0.8544171089176131,-0.7096564180135975
0.17052189980565574,-0.7096564180135975
3.7543580363822935,3.4327297587672003
-0.8941808500733545,-0.7096564180135975
0.752664718651349,-0.1012556359066179
1.7729312586067283,1.907886029086961
1.5510520265681014,1.4061634626194548
-0.936794219856126,-0.7096564180135975
-0.6410583999599043,-0.1012556359066179
-0.10557862433789415,-0.1012556359066179
-0.816011486956773,-0.7096564180135975
-0.37295495125775924,-0.7096564180135975
-0.9796931408469693,-0.7096564180135975
0.05851455976316723,-0.1012556359066179
3.2936233160293593,2.7322777796049422
-0.12020174478068833,-0.1012556359066179
1.0366462188823242,-0.1012556359066179
0.33057929829233706,-0.1012556359066179
-0.5720489151962284,-0.1012556359066179
-0.3848004584639061,-0.7096564180135975
-0.04276081554043797,-0.1012556359066179
-0.4027695325715579,-0.1012556359066179
-0.7296567898632956,-0.7096564180135975
-0.5448578809157754,-0.1012556359066179
-0.5871575344031048,-0.7096564180135975
1.8867207459006021,1.4061634626194548
-0.1388327493675627,-0.1012556359066179
-0.9255556849614827,-0.7096564180135975
-1.0759109028439702,-0.7096564180135975
-0.6388213455071072,-0.7096564180135975
-0.36824477326632016,-0.7096564180135975
2.6016808302733065,2.7322777796049422
0.5697289293346666,-0.1012556359066179
1.0078696956844226,1.1385696418313682
1.5918731657465746,1.937812750082415
-0.5875642715763405,-0.1012556359066179
-1.0487806023415795,-0.7096564180135975
