target,prediction
-0.23823087770450413,-0.2067110702638546
-0.41351171198894154,-0.4116137462859242
-0.4525936116641598,-0.32017460253670516
-0.297062589032282,-0.28783678162134696
-0.3414628924990051,-0.31060767540320167
-0.17108923608152948,-0.3053213113171247
-0.30184967652185546,-0.28783678162134696
-0.5610290229957229,-0.3003215376196602
-0.6538374529411377,-0.6506609707489932
-0.4571476168757609,-0.4116137462859242
1.173430809724797,0.9605921966357089
1.2525383230190672,1.360470946340482
-0.4907175024437558,-0.4116137462859242
-0.14596844248394447,-0.2067110702638546
1.4157535447897647,1.0213488480816622
-0.7131303351785128,-0.6620985706022662
-0.5362234000639321,-0.432326876056758
-0.21757622755970818,-0.40834021039349677
1.6652910591937438,1.7999712828908316
-0.41110063722205914,-0.3386655940264336
-0.6048955602060351,-0.436202315221375
-0.4110517063051202,-0.32017460253670516
-0.09101898441429435,-0.3360005909720891
0.07023425841912823,-0.28246845986513547
-0.5898005938914437,-0.4132571155975673
-0.7401161832533825,-0.6620985706022662
-0.4783661868906195,-0.32017460253670516
0.26265047910667305,-0.14763720606078645
0.046843034685729146,-0.1722545779396123
-0.6766355874334045,-0.4132571155975673
2.58677884556048,2.390518042240286
-0.6789581272365914,-0.6620985706022662
-0.655962006596867,-0.6620985706022662
-0.1791210986737244,-0.45652683290387475
4.340722812609036,3.288197078163379
-0.6999443350470551,-0.5940017500888888
0.4012765601841586,-0.1722545779396123
1.1125013749384303,0.993833327452218
2.2972334807726202,1.8443157848499492
-0.7128049897452462,-0.6598260621616574
-0.5743872485358874,-0.4272756873979635
-0.3119791304881365,-0.25039471458674045
-0.5405566196386518,-0.436202315221375
-0.366522326454058,-0.4116137462859242
-0.6898095082240816,-0.6620985706022662
-0.30184967652185546,-0.28783678162134696
3.5280650123295274,3.3404786423733075
-0.3414628924990051,-0.31060767540320167
0.15009748680246937,-0.10662184671287123
-0.14764809718860938,-0.2067110702638546
-0.5213601142272715,-0.412271504480489
-0.4290354927708424,-0.4116137462859242
-0.2875472427861705,-0.11262081094034193
-0.5731530850321527,-0.4132571155975673
-0.5556984077789353,-0.46469107266147636
-0.4631616032214396,-0.25039471458674045
-0.48164566613103843,-0.432326876056758
2.508907434429574,1.7886081922772992
-0.036704358549312976,-0.3053213113171247
-0.5965963159731584,-0.38183278654704056
-0.7307955849540255,-0.6620985706022662
-0.4602657272014088,-0.45652683290387475
-0.3633922518289705,-0.4116137462859242
2.8480610113982516,2.897019284094876
0.090931597422929,-0.11141829724765251
0.7305051670393701,0.9040774687094062
1.219071356843154,2.3168480785914074
-0.532784273268063,-0.41332671243182584
