target,prediction
0.5132123990883444,-0.12622108628135575
-0.7482643632259025,-0.6520771909218193
-0.6819826354758833,-0.2774204453279787
0.08355618960264266,-0.11958028076713045
0.35302729012198775,0.4264604954266029
0.3548694505471488,0.3414190428061534
0.4800957751680701,0.5468090869861526
-0.7159734965959796,-0.6620350576246419
-0.9162525879305474,-0.8122525239188134
-0.8324788565135779,-0.6856444385352642
1.5171832921713309,0.8747632312557809
1.235965337164429,1.4033425682719072
-0.8360636423996517,-0.7168077918024731
-0.5332180630623244,-0.12808316424866284
1.9064858237220328,1.1727012300776596
-0.9359120757274044,-1.0237423374480503
-0.781451452078797,-0.7305357007512254
0.31048825430939564,-0.35376720654960137
1.1230706668554333,1.051977975241262
-0.6640269847338489,-0.6502983970864105
-0.8388008651127679,-0.7768936105439819
0.27593721175406305,-0.2774204453279787
-0.6792612263942077,-0.5840175007228845
0.4876159518541052,0.49738840265508566
-0.416706903469644,-0.29254975335192945
-0.965167674565663,-0.9209803622198791
-0.6595497788828304,-0.3047588838531001
1.1152896884097565,-0.0926019364122399
1.0085571168941714,0.6687444599064616
-0.44161910996405074,-0.3146326101785033
1.4038206127150268,2.109196128885074
-0.9304779593159329,-0.9636888605731857
-0.9273432550873189,-0.9242685408235274
-0.6755367019275047,-0.6926994698729871
3.9573243580155326,1.9248871020899117
-0.8374430111458218,-0.9359464012703473
1.0349052602397388,0.6450902403392531
1.3509368688810999,0.9499664653577229
1.1282378145940677,1.4101576324463516
-0.9354516979672314,-1.0454002413966508
-0.8217716755173765,-0.8171154938399745
-0.47855889761256076,-0.6112344157998713
-0.8844233933512213,-0.7768936105439819
-0.7697633915174782,-0.6520771909218193
-0.9405281110207959,-1.00136367897418
0.4800957751680701,0.5468090869861526
3.3614261141829065,2.2431690047253294
0.35302729012198775,0.4264604954266029
-0.4426857888922757,0.08241987549766705
-0.540384996989975,-0.12808316424866284
-0.7106679180026809,-0.3701125935081162
-0.7650709796535451,-0.6520771909218193
0.7881894916835579,0.7166812762862524
-0.28239204462208223,-0.24971950958066347
-0.6514346988457964,-0.8839692301194164
-0.6353229461921908,-0.6286847620405407
-0.7948643628806411,-0.7305357007512254
1.3192189608856486,1.6976217163029896
0.2957526593077251,0.4179996202753187
