prediction,target
0.11615317,0.06272442251295268
-0.37884668,-0.34246882942429135
-0.41543242,-0.4468008266762522
-0.11264605,-0.1537229198931793
-0.13746496,-0.12020174478068833
-0.30555227,-0.34754666335839524
0.10193723,0.05851455976316723
-0.23153634,-0.8005582243791506
-0.86276263,-0.8450378592237043
-0.62282664,-0.6416089821836972
1.8955232,1.9147557322555528
1.5372962,1.720984778108529
-0.69871694,-0.710466341924311
0.2555227,0.33855647663628263
2.3734028,2.45475411414625
-1.015934,-1.013562296482656
-0.5772076,-0.6061659068251403
-0.47898057,-0.4067689809694101
0.7454302,0.7350370346401525
-0.35716537,-0.35049717344493125
-0.8177027,-0.8045735916532296
-0.41543242,-0.39736322577741023
0.32692024,0.3323816122495482
0.07213419,0.08200224752792243
-0.59387594,-0.5806076687435385
-1.0705127,-1.0730019843414635
-0.44727948,-0.4845203612482175
0.78510374,0.8241761031533348
0.7282657,0.7348824591766024
-0.58047,-0.8734051348949117
2.1944911,2.3178926632064125
-0.9522322,-0.9497441507754466
-0.9699331,-0.8544171089176131
0.13721125,0.17052189980565574
3.2345111,3.7543580363822935
-0.89810115,-0.8941808500733545
0.70441836,0.752664718651349
1.7455539,1.7729312586067283
1.541138,1.5510520265681014
-0.95379883,-0.936794219856126
-0.6359586,-0.6410583999599043
-0.14026697,-0.10557862433789415
-0.8177027,-0.816011486956773
-0.37884668,-0.37295495125775924
-0.9977177,-0.9796931408469693
0.10193723,0.05851455976316723
3.256974,3.2936233160293593
-0.13746496,-0.12020174478068833
1.0213832,1.0366462188823242
0.2555227,0.33057929829233706
-0.57475406,-0.5720489151962284
-0.37884668,-0.3848004584639061
0.0016841196,-0.04276081554043797
-0.39916733,-0.4027695325715579
-0.734379,-0.7296567898632956
-0.49264935,-0.5448578809157754
-0.5772076,-0.5871575344031048
1.9388071,1.8867207459006021
-0.16315122,-0.1388327493675627
-0.9309276,-0.9255556849614827
-1.0553259,-1.0759109028439702
-0.65517765,-0.6388213455071072
-0.37884668,-0.36824477326632016
2.5954072,2.6016808302733065
0.5156042,0.5697289293346666
