target,prediction
-0.7394600789550396,-0.6334352977955737
-0.3754178478261163,-0.15629700322453388
-0.24817818830171157,-0.11137461561824358
0.43378747305169574,-0.09232170654068828
0.15200191653657225,0.06429860665176745
0.13814561613727827,-0.09232170654068828
-0.26927112519743224,-0.1496812358403028
-0.18573589558743397,-0.11137461561824358
-0.7581587643977872,-0.6334352977955737
0.5949540071858617,0.31793818287656794
-0.42596582236711455,-0.15629700322453388
-0.33551327649464113,-0.15629700322453388
0.23258513051780572,-0.3569039319950489
-0.06378849714027757,-0.28691012963795215
0.9409269387067978,0.43482687116719854
-0.18397672785042896,-0.14041766321507443
-0.5220725863357867,-0.1720489791508062
-0.2946417287144951,-0.10460845168958732
0.09598901919197989,0.015626417407935467
2.7180320746784323,1.4031290050746916
-0.4843821727119719,-0.5573856005962734
1.2581178461380778,0.40819742233622414
1.5555522263984338,1.468746135872589
0.5643188534051244,0.6071107555366329
-0.14811044134844287,-0.3582155177276798
-0.4929799127009742,-0.5887827826506913
-0.3238629585821444,-0.15629700322453388
-0.46452749865248166,-0.34204900957098294
-0.5341571376516825,-0.597453416064315
-0.7398610983117719,-0.36654695590381836
-0.7085089493488868,-0.6334352977955737
-0.8803862703312046,-0.6334352977955737
-0.39270828954170045,-0.15629700322453388
-0.7720034743865505,-0.5887827826506913
-0.23057231046685023,-0.10858445340631784
-0.7009609554959735,-0.5783315369024531
-0.6401310658393966,-0.3582155177276798
-0.25478785436954143,-0.15629700322453388
-0.3154712093854961,-0.3582155177276798
-0.04041803572756564,-0.28691012963795215
-0.34669076759096296,-0.11137461561824358
-0.2689963616867135,-0.3582155177276798
-0.2570674049964652,-0.2706590582110111
-0.17270743362458818,-0.10858445340631784
-0.31558797171204445,-0.3569039319950489
1.009560908355533,0.10134921911564332
1.4433881873088312,1.3374698571052104
0.8052443375312923,-0.1018089482387512
-0.5590912427690902,-0.5573856005962734
-0.20540209718499147,-0.15629700322453388
1.511700217821693,1.468746135872589
-0.7299993842399726,-0.6334352977955737
-0.12752957940715381,-0.1018089482387512
1.2797066844993368,0.7450681367337801
1.4546716908471242,1.468746135872589
-0.5968514996759064,-0.597453416064315
