target,prediction
-0.1590357294879397,0.24251077052862569
1.3563478855497362,0.6685010988074559
0.2578377076925906,-0.7070356596430324
-0.32729211506371014,-0.7070356596430324
0.12389756280942724,-0.7070356596430324
0.8591205640823253,0.24251077052862569
-1.225496257497103,-0.7070356596430324
-0.71608065647986,-0.7070356596430324
-0.47409075579618387,-0.7070356596430324
3.7349787278979427,3.9849309022774104
0.16273813889668942,-0.7070356596430324
-0.10411601823383919,-0.7070356596430324
-0.608044238939657,-0.09729290429876968
-0.1485335636980231,-0.3857374323401914
0.8707228860990288,0.6685010988074559
0.43340357253017925,0.6685010988074559
-0.35408412549853296,0.24251077052862569
-0.7033823949284199,-0.7070356596430324
-1.309839632960111,-0.7070356596430324
0.08218630781984322,-0.7070356596430324
0.3403111616621429,0.24251077052862569
1.741039178662376,0.6685010988074559
-0.314331430122513,0.24251077052862569
-0.29807659528281083,-0.7070356596430324
1.3787585402339588,1.0611907835766823
-0.5784834759331732,-0.09729290429876968
-0.6138404637906986,-0.09729290429876968
-0.37108679129878525,-0.7070356596430324
-0.06597436198184382,0.24251077052862569
1.6261313798980965,1.0611907835766823
-0.01167163911037426,0.24251077052862569
1.989262301140176,0.6685010988074559
-0.25255437660124763,0.6685010988074559
-0.36475619770191053,-0.7070356596430324
1.7460696797646473,0.6685010988074559
-0.5478164381170781,1.0611907835766823
0.958391842708101,0.6685010988074559
1.2689245230995418,0.6685010988074559
0.7273176189088293,-0.09729290429876968
0.2903740789174937,0.24251077052862569
-1.0481594820983593,-0.7070356596430324
0.9172041832540991,0.6685010988074559
-0.8824819978525205,-0.7070356596430324
-0.3962548497722097,0.6685010988074559
-0.6007291415925858,-0.09729290429876968
-1.2981937176048337,-0.7070356596430324
-0.5399805730457097,-0.7070356596430324
-0.018015558455119717,0.24251077052862569
2.1724862668237828,0.6685010988074559
-1.0065568601069093,-0.7070356596430324
-0.48053656393427263,-0.3857374323401914
-0.021519104025563916,0.6685010988074559
-1.1077466835653194,-0.7070356596430324
-0.27976310131502274,-0.7070356596430324
1.435506343896884,1.0611907835766823
-1.2288504170545635,-0.7070356596430324
1.3637260080536373,0.6685010988074559
