target,prediction
0.06272442251295285,0.11615317
-0.34246882942429124,-0.3788467
-0.4468008266762522,-0.4154324
-0.15372291989317932,-0.11264605
-0.12020174478068846,-0.13746496
-0.34754666335839524,-0.3055523
0.05851455976316711,0.10193723
-0.8005582243791505,-0.23153634
-0.8450378592237042,-0.86276263
-0.6416089821836972,-0.62282664
1.9147557322555526,1.8955232
1.7209847781085292,1.5372962
-0.7104663419243109,-0.69871694
0.3385564766362825,0.25552267
2.454754114146249,2.3734028
-1.013562296482656,-1.015934
-0.6061659068251402,-0.5772076
-0.40676898096941017,-0.4789806
0.7350370346401522,0.7454302
-0.35049717344493114,-0.3571654
-0.8045735916532295,-0.8177027
-0.39736322577741023,-0.4154324
0.3323816122495482,0.3269202
0.08200224752792273,0.07213419
-0.5806076687435384,-0.59387594
-1.0730019843414635,-1.0705125
-0.4845203612482174,-0.4472795
0.8241761031533352,0.78510374
0.7348824591766028,0.7282657
-0.8734051348949117,-0.58047
2.317892663206412,2.1944911
-0.9497441507754467,-0.9522322
-0.8544171089176131,-0.9699331
0.17052189980565569,0.13721125
3.7543580363822935,3.2345111
-0.8941808500733543,-0.89810115
0.7526647186513493,0.70441836
1.7729312586067278,1.7455539
1.5510520265681014,1.541138
-0.9367942198561261,-0.95379883
-0.6410583999599044,-0.6359586
-0.10557862433789422,-0.14026697
-0.816011486956773,-0.8177027
-0.37295495125775924,-0.3788467
-0.9796931408469693,-0.9977177
0.05851455976316711,0.10193723
3.2936233160293593,3.256974
-0.12020174478068846,-0.13746496
1.036646218882324,1.0213832
0.3305792982923368,0.25552267
-0.5720489151962282,-0.57475406
-0.3848004584639062,-0.3788467
-0.0427608155404382,0.0016841196
-0.4027695325715579,-0.39916736
-0.7296567898632955,-0.734379
-0.5448578809157754,-0.49264938
-0.5871575344031048,-0.5772076
1.8867207459006026,1.9388071
-0.13883274936756274,-0.16315122
-0.9255556849614828,-0.9309276
-1.0759109028439702,-1.0553259
-0.6388213455071072,-0.65517765
-0.3682447732663201,-0.3788467
2.601680830273307,2.5954072
0.5697289293346666,0.5156042
1.0078696956844224,1.1555158
1.591873165746574,1.5792922
-0.5875642715763405,-0.5859564
-1.0487806023415795,-1.0385959
-0.0195214250987803,0.063074045
-0.12002585827357848,-0.119639345
-0.39518681523321963,-0.38865596
-0.6021178270692402,-0.5772076
0.21815442475935232,0.25888652
-1.0253251118071005,-1.0534775
-0.168743143503574,-0.18144412
-0.4027695325715579,-0.39916736
-0.22236822965776915,-0.24032862
-0.26805306183165567,-0.3055523
-0.5806076687435384,-0.59387594
3.608829137784303,3.6119797
2.157726175183284,2.072789
-0.5123193084738089,-0.50423354
0.8383523387414495,0.8349194
-0.9196341266221681,-0.9141926
0.06195537962530606,0.05755036
-0.2238119884525145,-0.24032862
-0.9427753137140953,-0.9245239
-0.12756403031844776,-0.119639345
-0.6239574408277,-0.63815004
-0.326967265009958,-0.3055523
-0.5131103573954716,-0.50423354
-0.4899473679736275,-0.48774976
0.08788340655131766,0.09993666
0.3275078239186273,0.3255002
-0.5744932865003909,-0.5865486
-0.5510934910631662,-0.5865486
-0.1711021208510708,-0.16624363
-0.8340506712223497,-0.58047
-0.3602702191104765,-0.34919602
0.1439666499841561,0.14889924
-0.9223169695222873,-0.9318412
2.136545016951767,2.4333909
-0.8181279905218921,-0.9699331
-0.3163999351223499,-0.33035475
2.0906346903313047,2.0767214
0.8378365359969551,0.7646052
0.0037722225288430167,-0.0550905
-0.6077061854151489,-0.7868987
-0.12137195293532677,-0.1462831
-0.4088923865087155,-0.5419745
-0.2247952202092276,-0.24032862
-1.0755137577372904,-1.0073729
-0.9663407505404971,-0.92259353
0.8469701245384629,0.8349194
-0.15115481033131561,-0.1749825
-0.860359540935804,-0.83599895
-1.0163789729759836,-1.015934
0.7980557256359564,0.76255316
0.3375032845040704,0.19997017
-0.3498027521618783,-0.34919602
0.14760550018725294,0.14889924
-0.591899466268839,-0.5772076
-0.8841999902787898,-0.93724126
1.6776110767840016,1.5106095
-0.9399880305240305,-0.9245239
-0.27238155226277017,-0.27821785
2.5485938764276623,2.5707676
-0.7260830530763951,-0.6828669
1.283856085619421,1.2748846
-0.6333400097001674,-0.63109845
0.2688586996864224,0.08693307
-0.22055403495853354,-0.33791536
2.013042654588488,1.9122049
0.756571373840695,0.8953602
-0.9797640778038854,-1.0074188
-0.4336668670771484,-0.4229235
1.6703267380206914,1.5106095
-0.746117339255234,-0.54631335
2.7752722512274284,2.7370727
-0.635743412515192,-0.62282664
-0.2507172378643112,-0.33319837
1.8156238932492967,1.7593361
-0.25782415035717277,-0.28795546
0.4736742564343053,0.56962746
0.8470251605930432,0.83982915
-0.5017605581235576,-0.50506216
0.32583765400886033,0.3121981
-0.26551711355228536,-0.3055523
-0.5091888138329894,-0.4890452
-0.908096056832169,-0.91102713
-0.12002585827357848,-0.1462831
-0.6770644415532294,-0.70978636
-0.8451383812053881,-0.798649
-0.7565040794675582,-0.5946234
-1.0291794809472057,-1.0154704
-0.5501724669435863,-0.5494117
1.0296182776757048,1.0213832
-0.0013883332434483364,-0.0034614303
-1.0022678148562827,-0.9857231
-0.15372291989317932,-0.11264605
-0.5597082153073942,-0.5326188
-0.8588885636786201,-0.9123873
0.1410212504739925,0.23479526
1.5418541633919824,1.7467002
-0.773848411076695,-0.7356649
0.0011710290247419763,0.06460541
-0.6581414750704537,-0.6419812
-1.0254928381676462,-0.99454147
-0.8812911916022244,-0.8749216
-1.0500664664942165,-0.9857635
0.571130371598441,0.52924436
0.5376829493524737,0.5338358
-0.2627303995354391,-0.3055523
0.13653258271659885,0.14889924
0.02592754768465788,0.01742523
-0.30723808563271904,-0.31286746
-0.6008860283810635,-0.6008386
-0.5812610196854042,-0.57475406
-1.0503765520636543,-1.0486134
-0.8627812711284641,-0.8766853
-0.18558336738003312,-0.3055523
-1.0260108996311235,-0.9977177
-0.3995031792791315,-0.4472795
-0.678994687676068,-0.67068535
-0.32966899846963393,-0.33791536
1.7133826489677921,1.3181096
-0.3543343295886501,-0.37955552
-0.8556476194769269,-0.798649
0.7170627481040786,0.7282657
-0.34774583803708725,-0.3055523
1.5642721170534069,1.288297
0.845701197782549,0.8430571
-0.24286033480837954,-0.24032862
-0.7121577629646678,-0.74228233
0.22039049663943544,0.21765225
0.16536485493342834,0.10193723
-0.19184505764342497,-0.21531339
-0.3123830101110414,-0.3055523
-0.3919606455700193,-0.37263817
-1.0183200273986766,-0.9942122
-0.03905990748263388,-0.013467619
2.1367727521434334,2.0397217
0.14760550018725294,0.13419501
-0.3742841864096458,-0.37301165
-0.9427753137140953,-0.9245239
-1.0119210525549827,-0.9975541
0.6276727221319143,0.6897089
0.8073520917266572,0.8430571
-0.08451703442133951,0.0149063375
-0.47255515391857195,-0.4729516
-0.1803675898229533,-0.16910978
0.3420764834713568,0.25552267
-0.5501724669435863,-0.5494117
1.2534704018894782,1.319069
2.027029714972665,2.345546
2.0814920429486765,1.5233611
-0.732347175806384,-0.54631335
-0.6195403091569258,-0.7397383
-0.5850876611028231,-0.5859564
1.7045679232458801,1.7183696
-0.5588278720946946,-0.5581923
-1.021329665595669,-0.99162525
1.9598687131011667,1.8824328
-0.5786420739681826,-0.57475406
-0.45936014899396005,-0.4154324
-0.5043696241919651,-0.50506216
-0.9625451200765407,-0.9880124
-0.3690003297443367,-0.4229235
-0.3913475381703502,-0.38118416
-1.0333590636817669,-1.0261317
-0.029869311749820326,0.06915706
1.7232124801466515,1.4593598
-0.5933431471767232,-0.5859564
-0.2749589123872589,-0.28872913
-0.9612228348292169,-0.9688247
1.2486008973359386,1.2409979
-0.7337722836934539,-0.734379
0.7526647186513493,0.6897089
-0.7787336727414416,-0.86820704
-0.46830304653337995,-0.4729516
-0.10978922401721469,-0.10107071
-0.6087264254136584,-0.59387594
-0.5347047413749171,-0.5326188
-0.07949677086046236,-0.07465822
0.023471241716798374,0.01742523
-0.37662436905833796,-0.3788467
-0.6631315365029682,-0.67068535
-1.0280815338261287,-0.9857231
-1.1054188795319093,-1.0705125
-0.8561197037269435,-0.8111635
-0.5744932865003909,-0.5865486
0.8353806314459975,0.84047025
-0.39381635396642256,-0.38253933
0.3275078239186273,0.3255002
-0.19184505764342497,-0.25878364
0.588360425207898,0.62046665
-1.0154924227795536,-1.0110712
-0.5944875208585385,-0.5859564
-0.5526114640543067,-0.5160276
-0.3802014549802819,-0.37301165
-0.7412322153903195,-0.75213486
0.8506373734895152,0.848201
0.5696918252321175,0.5531017
-0.5871575344031048,-0.5772076
-0.6596284550820228,-0.6728733
-0.6379006808653496,-0.63815004
-0.6087264254136584,-0.59387594
-0.12559067082213238,-0.14668341
-0.0281127593193764,0.028412988
1.9917548992000906,2.141588
