target,prediction
-0.7463830973548309,0.008622761046278942
-0.21488517243871325,0.008622761046278942
1.7320998514956096,0.008622761046278942
0.6394800789276154,0.008622761046278942
0.5552607032828863,0.008622761046278942
1.8050072069400223,0.008622761046278942
-0.21210696004164017,0.008622761046278942
1.2400452075395751,0.008622761046278942
-0.7351988969241324,0.008622761046278942
0.22129387979279586,0.008622761046278942
-0.8948729060267667,0.008622761046278942
-0.01991349572770877,0.008622761046278942
-0.8725627387465575,0.008622761046278942
0.16547099240033566,0.008622761046278942
-0.8209581684495965,0.008622761046278942
-0.46911534136688765,0.008622761046278942
-0.7566909412104453,0.008622761046278942
0.4726317514443871,0.008622761046278942
-0.4487028535609262,0.008622761046278942
0.883415021276099,0.008622761046278942
-0.8009029054300556,0.008622761046278942
-0.8123309810401546,0.008622761046278942
-0.34846027276505176,0.008622761046278942
0.4965026669331399,0.008622761046278942
-0.7653370104174241,0.008622761046278942
-0.5786814714417974,0.008622761046278942
-0.39691040643738396,0.008622761046278942
-0.9033623916043281,0.008622761046278942
-0.3570802250931944,0.008622761046278942
-1.0915784140904023,0.008622761046278942
-0.7241507219040378,0.008622761046278942
-0.6691064880782234,0.008622761046278942
2.9267175061688113,0.008622761046278942
-0.6647844681507701,0.008622761046278942
0.6725828110995822,0.008622761046278942
-0.5984647424619298,0.008622761046278942
-0.7159381105352172,0.008622761046278942
-0.5521663102036041,0.008622761046278942
-0.7101029586456558,0.008622761046278942
0.08681018854542327,0.008622761046278942
0.5912772615099353,0.008622761046278942
3.173653830820458,0.008622761046278942
0.07297747778484348,0.008622761046278942
5.481750350377889,0.008622761046278942
-1.0905232686567103,0.008622761046278942
0.042669928099013044,0.008622761046278942
-0.4205468288237056,0.008622761046278942
0.5882789673512298,0.008622761046278942
-0.9083742147707661,0.008622761046278942
0.016021182554881785,0.008622761046278942
-0.644211132134951,0.008622761046278942
-0.7653370104174241,0.008622761046278942
0.591663367799753,0.008622761046278942
0.5855747821884252,0.008622761046278942
-0.4027948509946579,0.008622761046278942
-0.6062483958602299,0.008622761046278942
-0.4597066181226399,0.008622761046278942
-0.8561883086325083,0.008622761046278942
-0.650170103911786,0.008622761046278942
-0.013420098494423502,0.008622761046278942
0.6106944844737707,0.008622761046278942
-0.450271366246962,0.008622761046278942
0.6006363097447756,0.008622761046278942
-0.45489137740906194,0.008622761046278942
0.5909578297294878,0.008622761046278942
1.2289496221493412,0.008622761046278942
-0.6251812801296163,0.008622761046278942
-0.46119422142390387,0.008622761046278942
-0.8706929702160214,0.008622761046278942
1.2636697773333618,0.008622761046278942
0.160501462107508,0.008622761046278942
0.5661357363370939,0.008622761046278942
-0.6162114263290508,0.008622761046278942
1.0279656811114446,0.008622761046278942
0.5587476595382802,0.008622761046278942
1.808211612683055,0.008622761046278942
-0.24612404767096116,0.008622761046278942
0.7106726318714309,0.008622761046278942
-0.6084704775569554,0.008622761046278942
-0.29522419163513236,0.008622761046278942
0.7073435533250365,0.008622761046278942
-0.2126934133794651,0.008622761046278942
0.13805644585267923,0.008622761046278942
-0.6617681745215154,0.008622761046278942
0.44830279060541883,0.008622761046278942
-0.21978485184501456,0.008622761046278942
-0.49797934527903953,0.008622761046278942
-0.6183024530572033,0.008622761046278942
0.5647399832752505,0.008622761046278942
-0.4680286674488354,0.008622761046278942
0.04075633732808806,0.008622761046278942
-0.8214826824328849,0.008622761046278942
-1.0915495031761056,0.008622761046278942
-0.4526780013386149,0.008622761046278942
-0.7554078024831316,0.008622761046278942
0.8375024011985955,0.008622761046278942
0.727375581733901,0.008622761046278942
-0.6374564484697072,0.008622761046278942
0.41445810966949526,0.008622761046278942
-1.1910147244849159,0.008622761046278942
-1.117649147224891,0.008622761046278942
1.1952231730297687,0.008622761046278942
0.9637591873799468,0.008622761046278942
-1.0783214511001968,0.008622761046278942
-0.7199044644539281,0.008622761046278942
0.5976919257650187,0.008622761046278942
-0.7983234813033111,0.008622761046278942
2.016453104947385,0.008622761046278942
-0.823784497078399,0.008622761046278942
5.37344247740924,0.008622761046278942
-0.3817243237212692,0.008622761046278942
-0.6588896415459407,0.008622761046278942
-0.6544955060926924,0.008622761046278942
-0.6592270433860374,0.008622761046278942
-0.3299842574098966,0.008622761046278942
-0.8377939379346154,0.008622761046278942
-0.40792531773004215,0.008622761046278942
-0.2852420734924777,0.008622761046278942
-0.5519763157922524,0.008622761046278942
-0.5150125501330065,0.008622761046278942
-0.6444772713653408,0.008622761046278942
0.26332920215554667,0.008622761046278942
-0.38805825505697783,0.008622761046278942
0.12782057046836093,0.008622761046278942
-0.635865936430778,0.008622761046278942
0.5914154927380089,0.008622761046278942
-0.6903863327239946,0.008622761046278942
-0.603004285402751,0.008622761046278942
1.2332480545353235,0.008622761046278942
-0.6329207583567321,0.008622761046278942
-0.1106237686792588,0.008622761046278942
1.6180942931820836,0.008622761046278942
0.6345260187679723,0.008622761046278942
0.5683536122751781,0.008622761046278942
-0.046168135217333935,0.008622761046278942
-0.44152847635853326,0.008622761046278942
0.7618188038873823,0.008622761046278942
-0.6496822653202862,0.008622761046278942
-0.9937250865445226,0.008622761046278942
-0.8289624330057216,0.008622761046278942
0.9436516023700356,0.008622761046278942
0.5828325687324497,0.008622761046278942
0.5606138987608652,0.008622761046278942
0.596088884682864,0.008622761046278942
0.6060509740028979,0.008622761046278942
0.5911940580749954,0.008622761046278942
0.14148522734868377,0.008622761046278942
0.7689788873925746,0.008622761046278942
-0.5599028179298614,0.008622761046278942
-0.6002519251864175,0.008622761046278942
-0.9941135457063078,0.008622761046278942
0.5773068489174749,0.008622761046278942
-0.8081718386746308,0.008622761046278942
-0.0748841434827492,0.008622761046278942
-0.645956374916623,0.008622761046278942
-0.6111910445908321,0.008622761046278942
0.724980681591185,0.008622761046278942
0.5646476624614373,0.008622761046278942
-0.7206945588605147,0.008622761046278942
-1.2024487116858327,0.008622761046278942
-1.1844915340103455,0.008622761046278942
-0.029444391848853523,0.008622761046278942
-0.5301853097116068,0.008622761046278942
5.446426918821477,0.008622761046278942
-0.42185937845060906,0.008622761046278942
-0.4425906804081265,0.008622761046278942
-1.512693644715393,0.008622761046278942
1.3373091406576707,0.008622761046278942
-0.5228384669940174,0.008622761046278942
-0.88582352515371,0.008622761046278942
0.753244673740801,0.008622761046278942
0.7661121775986354,0.008622761046278942
0.07119947126102727,0.008622761046278942
-0.5275184763912808,0.008622761046278942
1.2595174288856428,0.008622761046278942
0.576609310611898,0.008622761046278942
0.06571545610167202,0.008622761046278942
-0.22667079635512824,0.008622761046278942
-0.5259911389646712,0.008622761046278942
-0.6131796919775115,0.008622761046278942
-0.1165985341091739,0.008622761046278942
0.6209485063831354,0.008622761046278942
1.3959041229800897,0.008622761046278942
1.8414674874091865,0.008622761046278942
-0.644150428038197,0.008622761046278942
-0.4580566372447398,0.008622761046278942
-0.611865112998536,0.008622761046278942
-0.29275285256438177,0.008622761046278942
-0.6026268847392117,0.008622761046278942
-0.6643071880722231,0.008622761046278942
-0.8831472215237162,0.008622761046278942
0.6151929109769644,0.008622761046278942
-0.8459466981227702,0.008622761046278942
0.23273630792189445,0.008622761046278942
-0.7679149934100884,0.008622761046278942
1.7771190566762671,0.008622761046278942
0.8436882780657681,0.008622761046278942
-0.4527200001032296,0.008622761046278942
-0.673374980168423,0.008622761046278942
-0.4619426405857713,0.008622761046278942
-0.8653655092751832,0.008622761046278942
0.6582053222458958,0.008622761046278942
0.5729983285929335,0.008622761046278942
2.0709052091317535,0.008622761046278942
-0.5292588075527216,0.008622761046278942
0.7518968310343891,0.008622761046278942
-0.5236572958495037,0.008622761046278942
-0.603829437601649,0.008622761046278942
0.576031768776649,0.008622761046278942
-0.6239321698131279,0.008622761046278942
0.5877667765348694,0.008622761046278942
-0.8214826824328849,0.008622761046278942
-0.8791936907572259,0.008622761046278942
-1.0989066102976515,0.008622761046278942
-0.6108511428242702,0.008622761046278942
-0.5503297171678049,0.008622761046278942
-0.7832579538646162,0.008622761046278942
-0.6358256729092393,0.008622761046278942
-1.5215005327213298,0.008622761046278942
-0.4562965125478751,0.008622761046278942
0.6108272746854196,0.008622761046278942
-1.1261990133793107,0.008622761046278942
-0.1605817109408729,0.008622761046278942
-0.08368535518506486,0.008622761046278942
-0.5758284083052674,0.008622761046278942
-1.6086004412828059,0.008622761046278942
0.5526028108760357,0.008622761046278942
-0.7046069438392673,0.008622761046278942
0.10985815765274708,0.008622761046278942
-0.6928554071554771,0.008622761046278942
-0.4716621782168863,0.008622761046278942
-0.23099502210005116,0.008622761046278942
0.5139007434074206,0.008622761046278942
-0.6546546190594744,0.008622761046278942
-0.45581826190964164,0.008622761046278942
0.48115591247256495,0.008622761046278942
0.6952472032544532,0.008622761046278942
-0.6477789683642171,0.008622761046278942
-0.5271475167147517,0.008622761046278942
-0.7722295723799459,0.008622761046278942
1.790706774643262,0.008622761046278942
-1.6053660658330913,0.008622761046278942
-0.8512461304762993,0.008622761046278942
0.18936111320652066,0.008622761046278942
-0.002467744185192528,0.008622761046278942
-0.7882455130388926,0.008622761046278942
-1.0696998811725766,0.008622761046278942
-0.7442671007729268,0.008622761046278942
-0.6913930678169611,0.008622761046278942
-0.3143436880624177,0.008622761046278942
-0.6236899710550041,0.008622761046278942
-0.7538333782062785,0.008622761046278942
-0.2789666698469534,0.008622761046278942
-0.6699391106456173,0.008622761046278942
-0.6065740333404908,0.008622761046278942
1.8287902720716998,0.008622761046278942
0.49730943731979416,0.008622761046278942
-0.7425526217922256,0.008622761046278942
0.8504210211999171,0.008622761046278942
0.561654368155662,0.008622761046278942
0.7219946517776086,0.008622761046278942
0.6618866257257805,0.008622761046278942
5.455511886883039,0.008622761046278942
0.5786457212995119,0.008622761046278942
1.683620218690989,0.008622761046278942
-0.6925541219000768,0.008622761046278942
-0.07223039801274077,0.008622761046278942
-0.7895927381164128,0.008622761046278942
0.24685483380469075,0.008622761046278942
0.9338595668714308,0.008622761046278942
-0.4541001653882908,0.008622761046278942
-0.9782618943324709,0.008622761046278942
-0.39776264607480416,0.008622761046278942
0.06447452201526918,0.008622761046278942
-0.588726675964073,0.008622761046278942
-0.49892696446383056,0.008622761046278942
-0.8268181725493114,0.008622761046278942
0.44105729784781705,0.008622761046278942
0.5818137163488522,0.008622761046278942
0.6025076076420907,0.008622761046278942
-0.9095998846002809,0.008622761046278942
-0.297218427092734,0.008622761046278942
-0.28104087354054025,0.008622761046278942
-0.7414809768438639,0.008622761046278942
-0.17659782806521748,0.008622761046278942
-0.8956184723313736,0.008622761046278942
-1.1230649585080978,0.008622761046278942
0.5732587032870037,0.008622761046278942
0.6621622058549388,0.008622761046278942
-0.5994581838282818,0.008622761046278942
-0.7047367047282584,0.008622761046278942
-0.19466291433130045,0.008622761046278942
0.6103902287175118,0.008622761046278942
-0.2645857105071158,0.008622761046278942
-0.3611712812261674,0.008622761046278942
0.9868406849128039,0.008622761046278942
0.2258238641912502,0.008622761046278942
-0.34846027276505176,0.008622761046278942
0.6104842847744006,0.008622761046278942
0.5585854878379406,0.008622761046278942
0.5952471741474973,0.008622761046278942
-0.46429151267062935,0.008622761046278942
0.008302674299173288,0.008622761046278942
-0.4670024917512397,0.008622761046278942
-0.5453750393792703,0.008622761046278942
0.7877983926440413,0.008622761046278942
-0.6137559691440785,0.008622761046278942
-1.1401789551032382,0.008622761046278942
-0.79711404629037,0.008622761046278942
2.946399250763559,0.008622761046278942
-0.15033010072527478,0.008622761046278942
1.22556504523542,0.008622761046278942
1.7173140217120164,0.008622761046278942
-1.1182082190151976,0.008622761046278942
0.6285134603320841,0.008622761046278942
-0.9135824145137664,0.008622761046278942
0.039523550060871986,0.008622761046278942
0.5542056460818929,0.008622761046278942
-0.1715730346920601,0.008622761046278942
-0.29493640598264415,0.008622761046278942
-1.1413418032512288,0.008622761046278942
1.6391839375402053,0.008622761046278942
