target,prediction
-0.5516176225503564,-0.5443423
-0.3082596145381893,-0.30114785
0.19584497999091388,0.121829726
0.23914658304934555,0.3460897
-0.5647728437326216,-0.5431731
0.24218445696852542,0.2514089
-0.4671263123864917,-0.43047324
-0.33122662222011634,-0.30757812
-0.5965753291194593,-0.59331393
0.3971027888082257,0.53441393
-0.3596658988637649,-0.39052
-0.4055006220227322,-0.37562302
-0.22602251269899787,-0.26506892
-0.46732242763235243,-0.36624053
1.508878803470743,1.6721815
-0.015306789377763863,-0.050825857
-0.3409072594589071,-0.34134224
-0.46181283763847936,-0.4663736
-0.5673478497061577,-0.57014084
3.800711078984673,3.5269938
-0.051810106372151,-0.048785828
2.15482265850235,1.6181709
2.426745047463126,2.425973
0.579065838412264,0.60598385
-0.6671712429902756,-0.66940904
-0.2856433111291101,-0.2745023
-0.43346604052057236,-0.44009355
-0.4113435698942278,-0.26531735
-0.497846930492162,-0.49338403
-0.3842499668342547,-0.3986905
-0.5846976201472862,-0.59331393
-0.6240964710234764,-0.6170106
-0.4313070644590009,-0.426801
-0.23773628855329454,-0.23183027
-0.29591761975313924,-0.3197041
-0.43400310096286,-0.4583383
-0.6790184021108892,-0.65070355
-0.1483726885930292,-0.15277937
-0.595660770171826,-0.5859463
-0.46500171095979703,-0.36624053
-0.37443400972999896,-0.35913327
-0.6454295146728493,-0.633304
-0.29298798097705503,-0.29015902
-0.3859383493028672,-0.346723
-0.27386931395773684,-0.2593824
1.3888644551354963,1.3880025
0.8019113605833339,1.1967868
-0.44020604186668844,-0.43597344
-0.1959660651039783,-0.07281449
-0.31462483553419274,-0.31465235
2.633138502811685,2.659531
-0.5938118920488249,-0.59331393
-0.563158626094951,-0.5546739
1.4456609381174728,1.4487196
2.255413207873238,2.2662773
-0.49966543167424193,-0.50381815
-0.21632023396472855,-0.15734175
-0.595660770171826,-0.58947563
-0.47601230766346236,-0.5831009
-0.4564950262916603,-0.43047324
-0.28182119063567956,-0.29780427
0.592909368430274,0.60102475
0.1634137984399615,0.042991973
-0.1505090894416754,-0.13170221
0.29832990373192936,0.39810976
-0.3059169589638575,-0.3252212
1.2951219693431821,1.1967868
-0.14894585969300111,-0.13170221
-0.021212323983867076,-0.027580405
-0.35742124903917194,-0.3651909
-0.2762781873900786,-0.2544538
-0.3979852547927438,-0.38674358
-0.4270324506582197,-0.4031562
-0.2610861411375007,-0.30420366
1.0188901700447919,0.8849443
-0.25618049342077587,-0.25403157
-0.4852731040398224,-0.5217322
-0.43201047876810006,-0.42576745
-0.50131632711649,-0.50097513
-0.542609607694212,-0.5432986
-0.5060100071400431,-0.5054002
1.4049562384357999,1.1941861
-0.35870996585862036,-0.3651909
-0.4951457620005606,-0.5009296
-0.20253718808796517,-0.12221613
1.3544254352536216,1.1811558
-0.6245531211025699,-0.633304
-0.34861107161884486,-0.31578544
-0.26687729881463884,-0.2569237
-0.3349321179462854,-0.3301485
-0.2314945395858259,-0.479785
-0.5138173996886954,-0.54145396
-0.5321664552901813,-0.5306572
-0.20500161425015162,-0.2047843
-0.07269966190021115,-0.042400144
0.1456621767592019,0.14701602
0.5499771509100428,0.5446702
-0.05013151064566124,-0.059009813
-0.3171867002992248,-0.30904987
2.222748583127848,2.080218
-0.5804894109480041,-0.5928271
