target,prediction
-0.358009912616736,-0.1856990866529591
-0.03158277261403786,0.30187120128781153
1.3627074450924335,1.0108170157488563
0.1880290391495052,-0.24405788207251655
0.005392859589784749,-0.11541950988496996
1.3647409024130237,1.0928139373150563
0.11070623341645591,0.5065506372364639
0.9196477897603952,0.5515351032550861
-0.34513598854918115,-0.10316233019025356
0.7080531753495882,0.421963335880406
-0.5481017118811562,-0.6235060364170741
0.4017481117980446,0.1679957110022503
-0.6508066940913637,-0.5638370689495127
-0.07871434654643394,-0.22182370985507038
-0.436430217167894,0.3079284755987315
0.07656950641576721,0.00353589804111909
-0.5066058921035492,-0.5663536927599213
0.04727182034930166,0.30856332888379967
-0.2797377790006248,-0.3583729682453356
0.5666439382249147,-0.2839047420872838
-0.4691671190909803,-0.4275901013273522
-0.4694551464796275,-0.591481796091494
-0.07446046430104225,-0.22182370985507038
0.056831551367765076,0.731898104510011
-1.018735014356644,-0.5769367616444008
-0.1318235487941415,-0.3105848498307364
-0.19093338742449806,0.26279313830223394
-1.11278521982067,-0.6930215481505031
0.23061554572749676,0.0610104826464446
-1.3881668678945904,-0.658166261654201
-0.3460719979826372,-0.13371410933066086
-0.228624778066294,-0.4335108773705252
4.513268736324482,0.8041182699809823
-0.2167897058007071,0.21170887001517524
0.19375197439841374,0.4691567605563822
-0.2197275698856127,-0.5016895225743627
-0.2729275693265665,-0.21072352523136395
-0.381568021738659,-0.42908946560232053
-0.3794073133804434,-0.3837520314637324
-0.40849366137181153,-0.9635557051885506
-0.02474442357704687,0.08386127919762032
4.902824614423326,0.7145633623258649
-0.20111257914253589,0.407615288854664
6.149374340207121,1.6713600372834208
-0.9894143838865561,-0.6190967925604789
0.4750723395237877,0.25574725696167144
-0.9704787190007327,-0.8138334766684703
0.19379636074193662,0.21232595145531485
-0.601402592848137,-0.8626651764159114
0.3918777018404085,-0.08072922364393875
-0.17418608641557398,-0.07630063910723228
-1.018735014356644,-0.5769367616444008
0.19100766074606312,-0.07300476661874011
0.23061387773811015,0.8180070171962122
-0.19133022883831563,-0.22878211212582666
-0.21638392600101675,0.06543936720481236
-0.25721605152844873,-0.048279689336704124
-1.1235639200293601,-0.7736936960523859
-0.26692972141472326,-0.545002095570323
0.7132913623241852,0.23580955686102012
0.18972959889367713,-0.701353867290869
-0.27971991496162296,0.24005492903705772
0.19103377560279355,-0.19811531833043983
-0.38233901481753874,-0.24067891642087735
0.19374043853288514,0.21232595145531485
0.9578847657245073,0.8600024821192056
-0.21542954321882224,-0.10240504457452548
-0.2823576682843867,0.0032283018542291764
-0.5902037121069621,-0.8245630836468008
0.9677323840714407,0.7877745590044865
-0.4007049658322863,-0.02286136578296505
0.1448313990861303,0.8500315211686305
-0.24486345690701672,-0.04948239707654034
0.9589015134839176,0.24153716319844776
0.07089237084489985,0.731898104510011
1.0945653548003111,0.5757225833558954
-0.021658566815502045,-0.23518805289356415
0.47249901388267146,0.2051069777059027
-0.252339550863117,-0.05077768312945352
-0.03636293734274032,-0.09071446608623468
0.3977674487607139,-0.6317625004297871
-0.6599665023721051,-0.49633573165053013
-0.4026684694605893,-0.04332016860906407
-0.28214498053848924,-0.23253473800007463
0.005696637382028413,0.12688638066647018
-0.6594190071382768,-0.49633573165053013
-0.31193883615010254,0.09330188242817572
-0.25075213427687526,-0.6128546858692014
-0.005386821040147538,-0.17635347681963376
-0.2738184539173827,0.2984153425744016
-0.192371219741176,0.18613195022362694
-0.7814612704269033,-0.6271017101856171
-1.397370642338322,-0.658166261654201
-0.2795918362956753,0.24005492903705772
-0.9107346624211909,-0.19648325910280784
0.32119230972061974,-0.6317625004297871
0.19492420168758695,0.8180070171962122
-0.21485952376190465,0.03355056009187196
0.3106479811198528,0.039435596488216706
-1.1526760008951575,-0.7634144916536911
-1.3947893205343447,-0.658166261654201
1.0098579144070658,0.8873640881772875
0.5696186890674748,-0.2839047420872838
-1.3985763185444289,-0.7638277717105229
-0.3471383270448807,-0.40946863264690636
0.06445810815272468,0.7057154932711271
-0.5074657851969087,0.2570244316126722
1.7595343308492923,1.471802082322447
-0.4815877702259317,-0.5429684159699018
6.141804635121485,1.6260600430886525
-0.25595377827789,-0.7180361931865851
