target,prediction
-0.3274046403047097,-0.32964690209355485
0.06044588276057761,-0.1114916631184184
-0.42561700796288116,-0.3923142351729949
-0.5779661311406907,-0.4294460521988497
-0.42414594553441787,-0.3784950255883681
0.0330047742953945,-0.17243492214349132
-0.4912340411231817,-0.41542618490481087
-0.5469807778411226,-0.4294460521988497
-0.31421313158788644,0.04204210683526055
0.219460271672276,-0.08814826403381981
-0.36909505737113046,-0.14311332945831912
-0.19799753604143122,-0.3953338871652554
-0.2901063508818247,-0.4058375534553269
-0.5454853976958627,-0.42186762220887375
-0.3244905418243529,-0.23279489344110815
-0.283668914703302,-0.28283506278662696
0.009950927157557743,-0.17558615849265036
-0.47971039642542745,-0.429159020026999
-0.5052769264146244,-0.42186762220887375
-0.3943289517729647,-0.38821805618675054
-0.3424486003162157,-0.23279489344110815
0.09643211074421121,0.1286696998965824
0.019598343545631725,-0.17558615849265036
-0.42802554332930787,-0.3784950255883681
1.6416596657463085,2.717871880316449
-0.514877620621625,-0.42186762220887375
-0.43626848679506014,-0.3812167589627995
-0.5407288162437289,-0.4294460521988497
0.24413624500266518,0.367356534170864
0.37213053012611264,0.4045529548276059
-0.35198807044261615,-0.33280282911702863
0.09540212234206269,0.1272900111305968
1.5275741580040574,2.2606611520235007
1.4382587126372597,1.9574315243530416
0.22980081924186124,0.1475168970903986
-0.3128785824994653,-0.3703587570549767
-0.41337277413714246,-0.3923142351729949
-0.4573257578805432,-0.429159020026999
-0.5192719734610245,-0.4294460521988497
-0.41159613200747813,-0.3151043220081686
-0.4756847952807193,-0.428507254798566
-0.29352504198570384,-0.2553819062899487
0.02583153308570374,0.16767357090936574
-0.18780665195691792,-0.3953338871652554
-0.29822390005478105,-0.4058375534553269
-0.5623385667222975,-0.4294460521988497
-0.1944272681999617,-0.22909942796817373
-0.3460882304935642,-0.3355341777412624
4.3663348682623475,2.2367666392049657
1.4455751843670313,2.2367666392049657
-0.26249786054954827,-0.27694254579670585
1.4935772343267923,1.786949412359991
-0.30748998303323094,-0.3965769095366001
-0.10304160042298571,-0.3703587570549767
0.2656240187010894,-0.3953338871652554
-0.5248119694309163,-0.4058375534553269
-0.3997113608968106,-0.3117979331841334
-0.5354818390563278,-0.4294460521988497
-0.33676120071748805,-0.33201251193551284
-0.35157358785348225,-0.25202166805421045
0.035117885449533315,0.1272900111305968
-0.5332064757701103,-0.42186762220887375
-0.42865442111373087,-0.3887433967662015
0.1942728568289136,0.0824478222090268
0.021950541943870583,0.19342333154431102
1.47302214350296,2.0065881723564543
1.7681630349803732,0.6062335982689682
-0.5423919317918733,-0.4203513177544804
-0.33774245663700375,-0.33280282911702863
-0.5377616596663484,-0.429159020026999
0.025587440883927837,-0.17558615849265036
-0.3632706938475283,-0.2677859937672049
-0.5911209553200893,-0.4294460521988497
4.30506638772626,1.992325129433834
-0.4121593769120191,-0.4141853264420463
-0.5666284878617156,-0.4294460521988497
1.5553195637366897,1.786949412359991
-0.5263037864899638,-0.3812167589627995
-0.48506018320741395,-0.4294460521988497
-0.26249854682490836,-0.3953338871652554
-0.15897007533398466,-0.3953338871652554
-0.30799353584560163,-0.3736544084332747
-0.4575883101962952,-0.3923142351729949
-0.3494077305456653,-0.33201251193551284
0.02022361665139627,0.1272900111305968
0.09015728023355951,-0.17558615849265036
-0.5685387595884954,-0.4294460521988497
0.22497581821595913,0.3802839904546407
-0.44127305627475066,-0.4141853264420463
0.0831274913703286,-0.1114916631184184
-0.30652846272937095,-0.3953338871652554
-0.30602807094290063,-0.3812167589627995
-0.37407627269235855,-0.42821999066417926
-0.5140199913159476,-0.42186762220887375
-0.553018489816788,-0.429159020026999
0.13904699617712746,0.12476685048405312
4.3225400328630155,2.0070548333729126
-0.4485733069505593,-0.3728429843243035
-0.30225522016082285,-0.3728429843243035
-0.4360057958378212,-0.42821999066417926
-0.24656567305621402,-0.2261619266613515
-0.4575883101962952,-0.3887433967662015
-0.14582047793864072,-0.2286668369886231
-0.10678404712699407,-0.3953338871652554
-0.5047418881205865,-0.40554379037173627
0.001509802618405054,-0.0345593169687084
-0.2403225706498313,-0.20946072573249896
-0.47544806494189595,-0.31036145650237534
1.4764739213976799,2.2606611520235007
-0.504804796695252,-0.42186762220887375
-0.3610959080279572,-0.2588062880038018
-0.3770083391094132,-0.38685150977230465
-0.31448703170933845,-0.28283506278662696
-0.5266568509004159,-0.4294460521988497
0.3622094631712629,0.32511382889833507
0.09621006253884712,0.1272900111305968
0.7677284642547968,0.5953123361059021
0.1598096748992437,0.19707503286433448
-0.2830502340002381,-0.3795160950260623
-0.3248601045717421,-0.4058375534553269
-0.5038429644480464,-0.40733187294740114
-0.2831215927735278,-0.2509866178066067
4.506983294631601,2.2606611520235007
-0.45371750920374665,-0.3887433967662015
-0.5508815045986108,-0.4294460521988497
-0.37106454287695056,-0.3917904547576574
4.467016565578936,2.0065881723564543
-0.4877127691831704,-0.428507254798566
-0.49160813744719145,-0.42186762220887375
1.0599566783270928,0.9840775828208783
-0.4591895847092231,-0.429159020026999
-0.5170046097885987,-0.4294460521988497
-0.5626199534840404,-0.4294460521988497
0.22214924410626047,-0.08814826403381981
1.4534416815355704,1.9574315243530416
-0.20303124796166117,0.16194588534914955
-0.4943432220397075,-0.42186762220887375
-0.4487259373634498,-0.429159020026999
-0.44665683794931654,-0.429159020026999
-0.42206908912909435,-0.4141853264420463
-0.3866881074884474,-0.42821999066417926
-0.11587019425171508,-0.08425505668325473
-0.5130171489169273,-0.32636950698607015
-0.33939909762771125,-0.33280282911702863
-0.3334722364528693,-0.33280282911702863
-0.3814269888693862,-0.42821999066417926
-0.45231657163934,-0.429159020026999
-0.4366581594901193,-0.3887433967662015
-0.5408075507441201,-0.4294460521988497
4.463309209035254,2.2606611520235007
4.358817914010494,1.992325129433834
-0.10955305035927143,-0.3953338871652554
-0.5199834815716196,-0.4203513177544804
-0.029024653905503683,-0.23359807482055372
-0.5192719734610245,-0.4294460521988497
-0.4280299382644417,-0.37418610935582186
-0.2386855127691434,-0.289348577315238
-0.5288229854912063,-0.4294460521988497
1.616498350162848,1.8362779115391263
0.13452686084876864,0.12476685048405312
-0.5157992884300855,-0.42186762220887375
-0.48242376976110024,-0.42186762220887375
0.02887032571934789,0.1272900111305968
-0.40702570447975894,-0.31036145650237534
1.0973623178532583,0.9840309837462247
-0.36403435195340794,-0.3486258121405592
0.011832132696615982,-0.17558615849265036
-0.5261941488021502,-0.42186762220887375
-0.3045816936311736,-0.4058375534553269
-0.4048014583097488,-0.3151043220081686
1.5059228497398016,2.0070548333729126
-0.5389953470730746,-0.42186762220887375
0.29046731150990257,0.14215509043756103
-0.5140176621389685,-0.42186762220887375
0.048957508457082355,-0.16558542239137597
-0.01061265545734491,-0.17941500161234525
