target,prediction
-0.6093517588205921,-0.4673370624181512
-0.3373929675342062,-0.38185561191973094
-0.2809969435362789,-0.20015649803447766
-0.0730613798877231,-0.11530037302399876
-0.5556221939844306,-0.4673370624181512
-0.1497205775474566,-0.1880287725188492
-0.2817796596647366,-0.32459945975969196
-0.3164315619349469,-0.2848338897963467
-0.575925118656607,-0.4673370624181512
0.6499643892433082,0.07668763840950965
-0.43228702289482723,-0.38589772294805513
-0.27440335615593936,-0.26447764544306507
0.22261349902361682,-0.4219438155737214
-0.5026513343247947,-0.4571691940120217
2.155369102711057,2.165971240165603
-0.13391852422192163,-0.19253107505186762
-0.4146805322150391,-0.38953316212109423
-0.35786324895039234,-0.32459945975969196
-0.5392080699976762,-0.4673370624181512
3.0975893221981616,3.085437687577178
-0.4035765263736104,-0.21254262020220205
2.307488750232718,2.165971240165603
3.011246552619319,2.994666787179032
0.03774623451387771,0.11109916269466469
-0.5487410969295798,-0.464411847830313
-0.44424485327840735,-0.2565369178084653
-0.30579167511395866,-0.29799423554787796
-0.5881253492124998,-0.4293898774526781
-0.5284712231077626,-0.46011139828433323
-0.1335256608714388,-0.4293898774526781
-0.5857332775559441,-0.4673370624181512
-0.626873773490279,-0.4673370624181512
-0.23347706900026943,-0.2611079678098991
-0.1848335309992748,-0.252290522363549
-0.3275373593942543,-0.2848338897963467
-0.5507259150263009,-0.433190077308788
-0.5092252466320863,-0.464411847830313
-0.18279089845713603,-0.28539119581547334
-0.5856554935249503,-0.464411847830313
-0.40872022039793143,-0.4571691940120217
-0.30595269165771355,-0.38185561191973094
-0.5628933237971341,-0.464411847830313
-0.28529645012283567,-0.2848338897963467
-0.2501954653329175,-0.2765492988614957
0.11499521805354873,-0.25889013478501277
1.224582473126872,0.18747377484376693
3.2691739326218405,3.127143584833904
-0.5653749599858016,-0.46011139828433323
-0.49845233013840184,-0.21690469080157504
-0.33986207875953234,-0.3942859984005851
2.9341610235326616,2.994666787179032
-0.5764163819150403,-0.4673370624181512
-0.579864231898888,-0.46011139828433323
0.22787503896363703,0.16793727155213456
2.990178402590484,2.994666787179032
-0.5658688574951796,-0.4673370624181512
-0.1384654295128629,-0.38185561191973094
-0.5856554935249503,-0.464411847830313
-0.26675099623760734,-0.464411847830313
-0.35794086936331504,-0.32459945975969196
0.01788965175871815,-0.4219438155737214
-0.005700310876139536,0.07668763840950965
0.026117865478234803,0.09345504383503411
-0.17983031945078753,-0.38185561191973094
-0.14340145948136263,-0.023580227667757026
-0.32104441348943924,-0.28539119581547334
3.0977054419432113,3.127143584833904
-0.17608853778313915,-0.38185561191973094
-0.3415346808530084,-0.18429549724211203
-0.33599643821207237,-0.28539119581547334
-0.27406803728105733,-0.2795606094630301
-0.307227472773153,-0.29799423554787796
-0.053084022453391944,-0.38185561191973094
-0.25773376709389617,-0.2848338897963467
-0.04441771316764087,0.12878898265706384
-0.29210096573951483,-0.38185561191973094
-0.5559913408955095,-0.46011139828433323
-0.38335069035562563,-0.29799423554787796
-0.5619127197926024,-0.4673370624181512
-0.5481456989498044,-0.4673370624181512
-0.26467981234206395,-0.4571691940120217
3.192054567318083,3.122028581524453
-0.3185552917740193,-0.28539119581547334
-0.4665411532724226,-0.4673370624181512
-0.33338997779697377,-0.23088083889988775
3.0846087234331314,3.127143584833904
-0.4840154078271597,-0.464411847830313
-0.12941326791097496,-0.38185561191973094
-0.30056856905883644,-0.38185561191973094
-0.3465015773706184,-0.38185561191973094
-0.2703091738867873,-0.32459945975969196
-0.5654006316611551,-0.4673370624181512
-0.24571305010469424,-0.464411847830313
-0.22715670743683503,-0.3942859984005851
-0.3901930344703397,-0.21690469080157504
0.2401925264101734,-0.11530037302399876
-0.15720675059098776,-0.06718283413824966
-0.03446957082758684,-0.18820642121368536
-0.3335668489318169,-0.28539119581547334
2.905872039886175,2.9996470097705634
-0.5813504157430731,-0.46011139828433323
-0.13865468653568724,-0.1880287725188492
-0.08782947335574542,0.09345504383503411
-0.13523290091056372,-0.20066839669089487
-0.53908836701687,-0.46011139828433323
-0.35332205393013183,-0.32459945975969196
-0.46542828041922557,-0.252290522363549
-0.23124209523466632,-0.16008014059402287
-0.520730264003938,-0.2565369178084653
-0.5684872947530819,-0.46011139828433323
-0.2500772840001726,-0.25912911974028763
-0.2704071647495603,-0.23088083889988775
-0.00766130618171057,0.3133501877465583
-0.550153112702142,-0.4673370624181512
0.6339473581341741,0.363681343401965
-0.5438732629731085,-0.4673370624181512
-0.3435512244937129,-0.4571691940120217
2.9229331342687113,2.994666787179032
-0.24676531064345775,-0.16008014059402287
-0.33523445249322115,-0.38185561191973094
2.272242889821757,2.165971240165603
-0.34330191145789657,-0.29799423554787796
0.17604755874655198,-0.23088083889988775
-0.2041752731319575,-0.16008014059402287
-0.24391371763425918,-0.19625893698495656
-0.30934124645259975,-0.23088083889988775
-0.38041506310511775,-0.2522243415938734
-0.5623584154182384,-0.4673370624181512
1.036400535562245,0.13150295096467168
-0.5455567129446977,-0.46011139828433323
0.013277724646327593,0.11109916269466469
-0.12211463390052191,-0.15242261205280672
-0.5620541921577662,-0.4673370624181512
-0.3391618506816123,-0.29799423554787796
-0.265437486724742,-0.28539119581547334
-0.3539529570313331,-0.38185561191973094
0.022947716265536933,-0.19625893698495656
2.266063485226563,2.165971240165603
3.075304982685142,2.9996470097705634
-0.038130312464626614,-0.2479653589703552
3.116565713359015,3.085437687577178
0.3325268343149903,0.3009232806592086
-0.5571463372211072,-0.4673370624181512
-0.528415732038954,-0.46011139828433323
-0.346542841848146,-0.26447764544306507
0.03953082499610816,0.11109916269466469
0.6253601500048893,0.12878898265706384
-0.3435512244937129,-0.4571691940120217
-0.5007521948309976,-0.4673370624181512
-0.5142101002329977,-0.40587296732344247
3.06771766913097,2.994666787179032
-0.34106839389312604,-0.21254262020220205
-0.5220707704985321,-0.4673370624181512
-0.2459376568117766,-0.21331411221412644
-0.17700644334283067,-0.252290522363549
-0.5461288935201862,-0.4673370624181512
-0.18505791682196104,-0.06718283413824966
0.2538031365579174,0.11109916269466469
-0.38979896034613093,-0.2479653589703552
-0.34811550602380326,-0.26447764544306507
2.241325668194909,2.165971240165603
-0.3661176661039931,-0.21254262020220205
-0.5766206918004046,-0.46011139828433323
-0.36199732948617824,-0.32459945975969196
3.4602955469842342,3.4264191682078566
-0.5747096654537431,-0.4673370624181512
-0.5771308529460484,-0.46011139828433323
-0.528407821105217,-0.46011139828433323
-0.37943074497037244,-0.39829031892377764
-0.4067213720516152,-0.42130808657858676
-0.26373828033290736,-0.4571691940120217
-0.5361150830673018,-0.46011139828433323
-0.2905832117885139,-0.18429549724211203
0.22206511669656748,-0.16240148316824676
-0.3391618506816123,-0.42130808657858676
-0.3195096187163349,-0.252290522363549
-0.40392877153794626,-0.32459945975969196
-0.2879048903165946,-0.28539119581547334
-0.14903433881461448,-0.4219438155737214
-0.3535518473300676,-0.2522243415938734
-0.33253806758625415,-0.39829031892377764
-0.11303401911607258,-0.1578098704051374
-0.09122189771801303,-0.15703014654865144
-0.1504396053417445,-0.21331411221412644
-0.21274726478063144,-0.4293898774526781
-0.37218890279239325,-0.46011139828433323
-0.36887430336563765,-0.38589772294805513
-0.378830994749906,-0.42130808657858676
0.16743492436902052,0.3133501877465583
-0.1181128958415334,-0.25794366850900285
