target,prediction
-0.3454223422117737,-0.3469182
-0.11595684332050071,-0.10640249
0.0030346644495498065,-0.017093275
-0.18445643508595633,-0.026185844
-0.3642880044079746,-0.36292836
-0.3542746673199537,-0.35294268
-0.35458884886043696,-0.35670874
0.06478153218512461,0.56156254
0.394461014770767,0.12582806
-0.3586792487571566,-0.3603265
0.12138109375490491,0.12371841
-0.2535866840680403,-0.24478969
-0.14932693122824325,-0.18106243
-0.06392259818251222,-0.30916032
-0.3646106113139407,-0.3634996
-0.3545346422921505,-0.35670874
-0.3036172724001245,-0.29966924
-0.2927413301523123,-0.27573213
-0.3499547015914364,-0.35099182
0.7681723202078472,0.52336884
-0.2927429746212378,-0.27573213
-0.23866725665941946,-0.23594889
-0.3353403130174615,-0.3134949
5.831281944324955,5.8329945
-0.012689649289784333,0.06927505
-0.25704573309354384,-0.25481173
-0.021593237163853418,-0.006788704
3.931854756198276,2.9449763
-0.36023295044211157,-0.36312076
-0.0008027071718950118,-0.020874593
0.34326203803444333,0.28494027
-0.3482118250737871,-0.33941755
-0.06739934047552953,-0.06295881
0.05794594857695379,0.05705216
-0.3036022623915777,-0.28183946
-0.28932069267257576,-0.28072378
-0.22963701760863575,-0.23457667
-0.3388418982957697,-0.34579822
-0.33512210281882027,-0.33540425
-0.3495259080109403,-0.35134575
-0.3366771173719709,-0.34115884
-0.3476548102886312,-0.3480793
-0.08976953175243607,-0.13665125
-0.2981989875317921,-0.28219745
-0.1856887310716706,-0.17775854
-0.23132237155070023,-0.23560533
-0.36447647543503825,-0.36431345
-0.3629596761741616,-0.36381456
-0.04689226143396841,-0.007008407
-0.3482096595180002,-0.3467544
-0.11528275655930575,-0.09437916
-0.1416118071372927,-0.20890638
0.2094019494289081,0.06927505
-0.365650940930204,-0.3639227
-0.3121815650539461,-0.31637725
-0.15068113447002673,-0.16864118
-0.1443750766232439,-0.15735564
-0.30698913411944573,-0.29188916
-0.3594844666885997,-0.35851595
-0.30361903529788226,-0.29966924
-0.24680718158738402,-0.24174556
-0.3516219190037866,-0.35066232
-0.3130914605382302,-0.30879614
-0.16158285359906288,-0.15821001
-0.18445643508595633,-0.026185844
-0.3657380334933207,-0.36427686
4.222608979196354,2.9617734
-0.3604282734230315,-0.36066017
-0.25908399480418365,-0.28183946
0.3842056159173226,0.12582806
-0.3590079868929439,-0.3575264
-0.36091440686034293,-0.36311457
-0.36577592395222647,-0.36373374
-0.33532402736120925,-0.33168253
-0.1443750766232439,-0.18399867
-0.23063389399456624,-0.2700654
-0.33394778282193394,-0.32728836
-0.18089061062544354,-0.15281376
-0.33872904238615287,-0.34115884
-0.10917367292973079,-0.20352432
-0.15351171890413595,-0.24740693
-0.23063389399456624,-0.23973069
-0.09812514942043982,-0.10415706
-0.26111872733562747,-0.26782474
-0.33531447184630014,-0.33540425
-0.06703139224527876,-0.06171498
-0.3103644167401738,-0.28782102
-0.34889910480687636,-0.34724757
-0.36109979197041064,-0.36066017
-0.3495775700511774,-0.34724757
-0.36139794839807227,-0.36312076
-0.29003086977442893,-0.2700654
-0.3640275624878113,-0.36357984
-0.04480365055128699,-0.043122623
-0.2927386401259833,-0.27573213
-0.261786449393018,-0.26172087
-0.01674710905277932,0.021849897
0.3284644062204214,0.13635424
-0.2672028664694843,-0.25705084
0.3457672578626396,0.28494027
-0.30447125594093993,-0.31127545
-0.3623608154071083,-0.36356065
-0.25340448300171525,-0.22262678
-0.34480831578685134,-0.34138462
-0.17916960960492112,-0.105945796
-0.009734626606280106,-0.025316928
-0.36541614392770905,-0.36373374
0.21468158458799524,0.24494818
2.3378867066428977,2.1649296
-0.09863058675738134,-0.04997203
-0.21775647064767933,-0.173578
-0.3353109189813377,-0.33540425
0.35336448435940726,0.36974695
5.668499822781299,5.866503
-0.2886872506865532,-0.27776405
0.7124387373277328,0.76479137
-0.3366797735614906,-0.34115884
-0.23199993673587738,-0.2700654
-0.08132561354722845,-0.032674763
0.256732847639467,0.26125327
-0.2629585530789038,-0.2818534
-0.33531155511334987,-0.33540425
-0.29477111912593656,-0.2818534
-0.3560051731001712,-0.35929427
-0.36021005307334764,-0.3604158
-0.3663569425698059,-0.3641524
-0.3374110885180306,-0.33468685
-0.18569262230472483,-0.17775854
0.03296990003402489,-0.0035297608
0.10550674422004036,0.13726535
0.05687337248155355,0.049567964
3.3173897893107442,5.8329945
-0.2533988728587553,-0.22262678
-0.12719743132598893,-0.1053966
1.0327283869405242,0.56156254
0.1213841627534964,0.18744436
-0.004554579943935266,0.2283993
-0.2299656034787818,-0.23457667
-0.3587720834267889,-0.356122
-0.3475498620413169,-0.34724757
-0.25366602800185745,-0.2548997
-0.36103666940290857,-0.36066017
-0.04642410887704873,-0.03559575
-0.34684864492653134,-0.34526822
-0.14932693122824325,-0.21532103
-0.22590846178179325,-0.21532103
-0.16430142466010378,-0.19060871
-0.18703693843086944,-0.17775854
-0.33531279015688464,-0.33540425
-0.2259042592500946,-0.22948954
-0.3466149916081862,-0.3480793
0.10481481530937153,-0.017047498
-0.3561135794693824,-0.35488948
-0.06533418865264395,-0.017093275
-0.3611069789086778,-0.36066017
-0.3515566004273696,-0.35066232
-0.3043966153235971,-0.3129836
-0.18704395280141006,-0.17775854
-0.36360430799297605,-0.36269686
-0.3641582436284976,-0.36345538
-0.36353353153924006,-0.36537096
-0.3659716529748569,-0.3596178
5.904985282053896,6.038665
-0.30875576407713057,-0.29458007
-0.1271185441890954,-0.15996823
-0.2590377838739035,-0.26172087
-0.15068113447002673,-0.16864118
-0.34540968724514487,-0.34650669
-0.33530924405928375,-0.32728836
-0.3622257760854011,-0.36135265
-0.18445643508595633,-0.026185844
-0.2177549479912666,-0.173578
-0.3659741196782451,-0.36427686
0.10628469983433719,0.19524482
-0.10847355889492416,-0.10233638
1.1066462737253548,0.31587783
1.052753101965315,0.24494818
-0.2651458354807992,-0.28222594
-0.32673091251333863,-0.32165667
-0.25908916168494356,-0.26782474
-0.36577376516380156,-0.36364242
-0.09190595404647128,-0.03490481
4.706370456185112,4.620463
-0.36489890769541056,-0.36404714
-0.3520622035646759,-0.33512005
0.36921607187274463,0.31116977
-0.1422946339462956,-0.18106243
-0.3648892303679887,-0.36239895
5.734153546025944,3.2712555
-0.26040678395233585,-0.28803846
-0.09321528967929837,-0.07109067
-0.1505779761899173,-0.15288958
0.14834400927902935,-0.0076371166
-0.3130862429022565,-0.30879614
0.34326203803444333,0.28494027
-0.35183836292098936,-0.33512005
-0.081679055937389,0.028988745
-0.3596009735899257,-0.35851595
-0.2608742597730722,-0.22403893
-0.25704979689432483,-0.25481173
-0.1615914515322725,-0.19060871
0.10550569189527548,0.13726535
4.588100657101477,4.5505958
-0.36532599590072445,-0.3645384
-0.21632533265289133,-0.07891092
-0.2535866840680403,-0.24478969
-0.33775054277128125,-0.34115884
-0.04552310570621376,-0.056244228
-0.3623835605102308,-0.3617215
-0.2588244461757825,-0.21244559
-0.35140214216088106,-0.35499248
-0.3631719615475175,-0.36239895
-0.33868899313882195,-0.3460233
-0.36374900095633866,-0.36450872
0.13937204059731334,0.1601992
-0.32235324487414774,-0.34432563
-0.33732991401283763,-0.3381984
-0.3611738878151258,-0.36010513
-0.3555997370690438,-0.35435137
-0.3643997166334414,-0.3620827
-0.2617752460255025,-0.26172087
-0.09881439168846073,-0.11174092
0.09998127110762689,0.13726535
-0.1947502116483586,-0.22403893
-0.2846222080946239,-0.28072378
-0.35493752364418585,-0.35670874
-0.16158285359906288,-0.15821001
-0.21911946130880344,-0.173578
-0.29622185201691353,-0.26825365
-0.3567983011396987,-0.36045143
-0.2326670801838311,-0.2700654
4.841927481072488,4.823018
-0.3640894094076077,-0.3620827
0.43941619000549537,0.37435237
-0.3629203408835042,-0.36179933
-0.16760870882912848,-0.16864118
-0.32041703159627644,-0.32067952
-0.25837040695196656,-0.26172087
-0.30699499127111274,-0.29188916
-0.24602847479592382,-0.2659075
-0.2590377838739035,-0.28803846
-0.300892431378345,-0.28072378
-0.06213894830981603,-0.059143756
-0.09186064655899573,-0.063833445
-0.3635803176952761,-0.36427268
-0.36021987589904914,-0.35723755
0.394461014770767,0.12582806
-0.13470985939530156,-0.20963582
-0.3029241625848156,-0.28072378
-0.14160540859667914,-0.20890638
0.37697501124788624,0.30730227
-0.35796376265994523,-0.35511872
-0.3655696378451361,-0.36315832
-0.12898159213450366,-0.10692343
-0.30875576407713057,-0.29458007
-0.15351041618698313,-0.24740693
-0.32984331696364344,-0.35175
0.12068908363589381,-0.041371558
-0.24883958614635704,-0.24174556
-0.005232541019779768,0.2283993
-0.34280374877078046,-0.34138462
-0.34987892744098614,-0.33851036
0.2689549568868854,0.236465
0.08825176489543285,0.06737748
-0.2534012312843543,-0.22262678
-0.03484393803843511,-0.08955714
-0.30970131340723484,-0.29188916
-0.21845711592038985,-0.22066948
-0.2658461051649277,-0.26210377
-0.33782934531615183,-0.3381984
-0.34184916162894785,-0.34525105
-0.36120281151960243,-0.36066017
-0.33532402736120925,-0.33168253
-0.34796346289449653,-0.35065398
-0.22522690723681493,-0.22724482
-0.10719331615061933,-0.034072373
0.5861028080132487,0.49347654
