target,prediction
-0.15903572948793965,0.04915570156934512
1.3563478855497362,0.9984015620455771
0.2578377076925902,-0.35549846977420874
-0.3272921150637105,-0.5615068483718533
0.12389756280942699,-0.35549846977420874
0.8591205640823252,0.04607591566451186
-1.2254962574971031,-1.1457684760280058
-0.7160806564798601,-0.5113349472898912
-0.4740907557961842,-0.8807732450843027
3.7349787278979436,3.0595500678259855
0.1627381388966893,-0.35549846977420874
-0.10411601823383965,-0.3676920962371131
-0.6080442389396572,-0.17271101902149777
-0.1485335636980234,-0.4385976870792878
0.8707228860990281,0.5505365421631869
0.43340357253017947,0.6048812319883701
-0.3540841254985332,0.024067331155314786
-0.7033823949284201,-0.327920205353315
-1.3098396329601112,-1.1457684760280058
0.08218630781984304,-0.5477815634659928
0.3403111616621426,0.06616354732066032
1.7410391786623753,0.9984015620455771
-0.3143314301225133,0.0032546964937032463
-0.29807659528281105,-0.5215508795526047
1.3787585402339584,0.7435268148814984
-0.5784834759331734,-0.17271101902149777
-0.6138404637906989,-0.17271101902149777
-0.3710867912987854,-0.5477815634659928
-0.06597436198184425,0.05800520499170103
1.6261313798980956,0.16688389577741436
-0.011671639110374166,0.2133226377011459
1.989262301140176,1.070090191206452
-0.2525543766012479,0.1382649899884001
-0.3647561977019107,-0.8807732450843027
1.7460696797646476,0.9984015620455771
-0.5478164381170783,0.918721473770856
0.9583918427081004,0.6694025947735858
1.2689245230995412,0.6694025947735858
0.7273176189088293,-0.2131128197039267
0.2903740789174938,0.22986233625382546
-1.0481594820983595,-0.5615068483718533
0.9172041832540989,0.4870228683519766
-0.8824819978525207,-1.0203124635599061
-0.3962548497722098,0.35350842910579594
-0.600729141592586,-0.17778865384573495
-1.298193717604834,-1.1457684760280058
-0.5399805730457099,-0.5215508795526047
-0.01801555845512004,0.04863170783730908
2.1724862668237828,0.21606807584627186
-1.0065568601069095,-1.0803468162007355
-0.4805365639342729,-0.3215909037697451
-0.02151910402556423,0.1382649899884001
-1.1077466835653196,-1.1391022044321266
-0.279763101315023,-0.4970537389378942
1.4355063438968831,0.16688389577741436
-1.2288504170545638,-0.8696258630641207
1.363726008053637,0.9267751858375148
1.8176768184228926,0.09560437880176664
0.7268063105886533,0.08947418151327646
-0.022666056775389354,0.4870228683519766
0.28302903930314116,0.3097255630274618
0.9761214812325645,-0.2131128197039267
-0.6783180896017968,-0.5477815634659928
-0.6837939209317341,-0.5477815634659928
-0.4225496033562086,-0.48282489341603596
-0.7992358757303784,-1.0203124635599061
1.8438275162930555,0.706536175625843
-0.9514958458756229,-1.0803468162007355
3.698601400664022,3.031270884161702
-0.38329028597482484,-0.5215508795526047
1.4023950761352069,0.9267751858375148
-0.22518349067394805,0.03399861319756159
-0.10275485252293848,0.1382649899884001
-0.02020853861925387,0.1382649899884001
-0.725578123442526,-0.5113349472898912
-0.5791431817836266,-0.4970537389378942
1.060371826709264,0.5566831744783811
1.8932758506456153,-0.07071455780903646
-0.812961583723744,-0.08530323953355934
-0.7630910045940551,0.6570970677013697
1.947556276350225,0.6570970677013697
0.2959696417792381,-0.35549846977420874
-0.3290393145523631,-0.5615068483718533
0.22487535047120222,0.2133226377011459
3.7317839017427206,3.031270884161702
0.29531033632684256,0.3097255630274618
-0.8110953158625687,-0.5256639943638761
1.5061121495740553,0.9984015620455771
-0.33565671828321997,-0.5215508795526047
-0.28321151707784464,0.024067331155314786
-0.7668977265691059,0.6944545995978109
-1.1770208403759341,-1.1457684760280058
-0.1884454548394503,-0.35549846977420874
-1.0743839783356033,-1.1391022044321266
1.328056709710805,0.948081216527596
-0.0349055372268996,0.017696538132277784
0.1321055728509073,0.1382649899884001
-0.7969804584940612,-1.0203124635599061
-1.3182711026553209,-1.1457684760280058
-0.25634424432054104,-0.5215508795526047
-0.7935808537570082,-0.5615068483718533
-0.3290393145523631,-0.5615068483718533
-0.5976912089139379,-0.12607135298462246
1.2764678098024036,0.6570970677013697
-0.5973752197714726,-0.17271101902149777
-0.33419057320646495,-0.5215508795526047
0.3824383801843205,-0.5615068483718533
-0.675732606728785,-0.8807732450843027
1.386383282916762,0.6651409232342012
