target,prediction
0.5771140340439849,0.6464966
-0.2885061984329198,-0.28190607
-0.14100779317455103,-0.09132712
-0.23233813447621054,-0.16216558
0.051741561154687865,0.009547535
-0.09274976895121823,-0.09909027
0.4571022398755824,0.5205968
-0.686546140941096,-0.39657515
-1.0852692828214385,-1.0874614
-0.5061386857126826,-0.47606176
1.6759669196260276,1.6809307
0.6632036339368454,0.6969853
-0.6293442296676117,-0.6076121
0.7795213183105449,0.72715575
2.838599812841885,2.754228
-1.4126443369651123,-1.3977573
-0.6355831714816809,-0.60917157
-0.25648439909727516,-0.29891843
0.2861603180750074,0.30569178
-0.2811763643141658,-0.27754658
-0.7961134893336594,-0.7983113
-0.038071390915712655,-0.09132712
0.5216574313039741,0.5360134
0.5796559989197028,0.49033386
-0.7685712978573016,-0.77837926
-1.436171286146293,-1.4285038
-0.22097854857775712,-0.15535682
1.8794665483869117,0.95291215
1.329369119510953,1.3426584
-0.9983817729867299,-0.58238286
1.0381959987875642,1.0381771
-1.1613570196579694,-1.2995113
-1.2660142294045602,-1.3977069
0.24620006821892737,0.20513612
2.616325010403771,2.6882043
-0.9981750655827613,-1.0641814
1.129090348076542,1.0977498
1.4825838148436459,1.4832503
0.19985144995838588,0.18804842
-1.4112404543514403,-1.4157513
-0.8696362372621467,-0.8784701
0.013825895016690737,-0.06429189
-0.7749259804268658,-0.7983113
-0.27146068191193207,-0.28190607
-1.3319394066098136,-1.3375796
0.4571022398755824,0.5205968
2.764721688043551,2.6978045
0.051741561154687865,0.009547535
2.0993768757941957,2.0917072
0.7776942527415276,0.72715575
-0.37694287190468545,-0.37724775
-0.29431439845839025,-0.28190607
0.23896456436738633,0.3184138
-0.7122360459138348,-0.677144
-0.8304376174306691,-0.83939475
-0.4228502603403381,-0.4015984
-0.6311304229247954,-0.60917157
0.8607013380919102,0.80619055
0.16185853229629288,0.1646753
-0.9865150129594804,-0.973322
-1.4120333995423822,-1.4109273
-0.5027397675949685,-0.50311154
-0.28556833190808595,-0.28190607
2.4195624120915946,2.3808417
1.6042468603396092,1.5268594
0.7883385297413312,0.51603156
0.08108366101260689,0.064472266
-0.4556263791048769,-0.44338053
-1.4139064635285425,-1.4094701
0.34431849002048454,0.43388468
0.4068222215507884,0.40359765
-0.19642511232301896,-0.23114365
-0.6315002348079015,-0.60917157
0.5395458632337724,0.5025366
-1.4106892304702312,-1.4272976
0.28271762326618033,0.24212915
-0.7122360459138348,-0.677144
0.19777318040540548,0.1875475
-0.050858839174714454,-0.09909027
-0.7685712978573016,-0.77837926
3.719954495244293,3.6857867
1.2279085515182908,1.1427723
-0.30614212313164213,-0.30793017
1.60510915068883,1.6175491
-1.333992802760755,-1.3459167
0.40661495561234284,0.4018548
0.1961962513989075,0.1875475
