prediction,target
0.6464966,0.5771140340439856
-0.2819061,-0.28850619843291975
-0.09132712,-0.14100779317455084
-0.16216558,-0.23233813447621038
0.009547535,0.05174156115468787
-0.09909027,-0.09274976895121802
0.5205968,0.45710223987558257
-0.39657518,-0.6865461409410959
-1.0874614,-1.0852692828214383
-0.4760618,-0.5061386857126824
1.6809307,1.6759669196260276
0.6969853,0.663203633936846
-0.6076121,-0.6293442296676114
0.72715575,0.7795213183105452
2.7542284,2.8385998128418852
-1.3977574,-1.412644336965112
-0.60917157,-0.6355831714816808
-0.29891846,-0.25648439909727494
0.30569175,0.28616031807500747
-0.2775466,-0.28117636431416576
-0.7983113,-0.7961134893336592
-0.09132712,-0.03807139091571263
0.5360134,0.5216574313039745
0.49033383,0.5796559989197031
-0.77837926,-0.7685712978573014
-1.4285039,-1.4361712861462927
-0.15535682,-0.22097854857775662
0.95291215,1.8794665483869115
1.3426584,1.329369119510953
-0.58238286,-0.9983817729867298
1.0381771,1.0381959987875646
-1.2995113,-1.1613570196579692
-1.3977069,-1.26601422940456
0.2051361,0.24620006821892731
2.688204,2.616325010403771
-1.0641814,-0.998175065582761
1.0977498,1.1290903480765417
1.4832503,1.4825838148436459
0.18804842,0.19985144995838613
-1.4157513,-1.41124045435144
-0.8784701,-0.8696362372621466
-0.06429189,0.013825895016690976
-0.7983113,-0.7749259804268656
-0.2819061,-0.2714606819119318
-1.3375796,-1.3319394066098134
0.5205968,0.45710223987558257
2.6978045,2.764721688043551
0.009547535,0.05174156115468787
2.0917072,2.0993768757941957
0.72715575,0.777694252741528
-0.37724778,-0.3769428719046853
-0.2819061,-0.2943143984583899
0.31841376,0.23896456436738645
-0.677144,-0.7122360459138347
-0.83939475,-0.830437617430669
-0.40159842,-0.42285026034033807
-0.60917157,-0.6311304229247953
0.80619055,0.8607013380919103
0.1646753,0.16185853229629316
-0.973322,-0.9865150129594801
-1.4109273,-1.412033399542382
-0.50311154,-0.5027397675949684
-0.2819061,-0.2855683319080857
2.380842,2.4195624120915946
1.5268594,1.604246860339609
0.51603156,0.7883385297413317
0.064472266,0.0810836610126072
-0.44338056,-0.4556263791048767
-1.4094701,-1.4139064635285423
0.43388465,0.34431849002048465
0.40359762,0.4068222215507886
-0.23114367,-0.19642511232301887
-0.60917157,-0.6315002348079014
0.5025366,0.5395458632337726
-1.4272976,-1.410689230470231
0.24212913,0.28271762326618044
-0.677144,-0.7122360459138347
0.1875475,0.19777318040540612
-0.09909027,-0.05085883917471401
-0.77837926,-0.7685712978573014
3.685787,3.7199544952442936
1.1427723,1.2279085515182913
-0.3079302,-0.30614212313164163
1.6175491,1.6051091506888295
-1.3459167,-1.3339928027607548
0.40185478,0.4066149556123428
0.1875475,0.19619625139890767
-0.97966725,-0.990624808935661
0.40359762,0.414018479046418
-0.5194873,-0.5141005326217621
-0.09909027,-0.13272326228033984
-0.3079302,-0.29619139700964336
