target,prediction
-0.051257149969687166,0.005285046719475354
1.0341922486917312,0.005285046719475354
0.9064043435687968,0.005285046719475354
-0.40719948962717556,0.005285046719475354
0.5682235526812249,0.005285046719475354
0.6103793903671084,0.005285046719475354
-0.5231695216871199,0.005285046719475354
-0.42443450475515737,0.005285046719475354
-0.3537577585307073,0.005285046719475354
5.136602139933565,0.005285046719475354
0.5558141579293374,0.005285046719475354
-0.20866699828305427,0.005285046719475354
-0.9505104390906852,0.005285046719475354
-0.5542504040560283,0.005285046719475354
-4.439966044967488e-05,0.005285046719475354
0.06472306112375702,0.005285046719475354
-0.1683924158912889,0.005285046719475354
-0.8809616238316544,0.005285046719475354
-0.8129814567977008,0.005285046719475354
-0.2930349238131167,0.005285046719475354
0.00849471720963822,0.005285046719475354
1.081754154382316,0.005285046719475354
-0.13963270206903938,0.005285046719475354
-0.2809002112662624,0.005285046719475354
1.4181737297553259,0.005285046719475354
-0.8627905927200764,0.005285046719475354
-0.5140154607321236,0.005285046719475354
-0.4077816211197444,0.005285046719475354
-0.03141851707786387,0.005285046719475354
1.8049532466056106,0.005285046719475354
-0.4995108082634961,0.005285046719475354
1.191609393748933,0.005285046719475354
-0.7308346691929916,0.005285046719475354
-0.35243982399661034,0.005285046719475354
1.0931479971258116,0.005285046719475354
-0.27786405284344234,0.005285046719475354
0.691914419575486,0.005285046719475354
0.5779113833422079,0.005285046719475354
-0.31620433064131614,0.005285046719475354
-0.08468458020424889,0.005285046719475354
-0.4776246574737452,0.005285046719475354
-0.05916947502735078,0.005285046719475354
-0.6055656121778689,0.005285046719475354
-0.9821806435063787,0.005285046719475354
-0.43135108975338565,0.005285046719475354
-0.6093256652349177,0.005285046719475354
-0.5248567078671388,0.005285046719475354
-0.041777450962377734,0.005285046719475354
1.2609131688766386,0.005285046719475354
-0.48912652539987983,0.005285046719475354
-0.3555960677088232,0.005285046719475354
-0.6797724199140808,0.005285046719475354
-0.6979140820109714,0.005285046719475354
-0.43841379166766214,0.005285046719475354
1.7508339802286765,0.005285046719475354
-0.8293974617325232,0.005285046719475354
0.6829123007956498,0.005285046719475354
1.3156992757223895,0.005285046719475354
0.03869571239368162,0.005285046719475354
-0.54379588434427,0.005285046719475354
-0.0217623460933537,0.005285046719475354
-0.21262576245755602,0.005285046719475354
-0.3110004628415563,0.005285046719475354
-0.31958261684731987,0.005285046719475354
-0.5114286967778471,0.005285046719475354
-0.46013317924539915,0.005285046719475354
1.069780804546841,0.005285046719475354
-0.588427138583704,0.005285046719475354
5.094422136524335,0.005285046719475354
-0.2883090003195253,0.005285046719475354
0.7286575296505482,0.005285046719475354
-0.10730931013557267,0.005285046719475354
-0.7664985893378566,0.005285046719475354
-0.6644982112749592,0.005285046719475354
-0.4202856611622497,0.005285046719475354
-0.8169685736005354,0.005285046719475354
0.7520725834078967,0.005285046719475354
1.3117914673951672,0.005285046719475354
-1.085471255782702,0.005285046719475354
-0.9120908528171996,0.005285046719475354
0.5396854565942897,0.005285046719475354
0.8804000228161474,0.005285046719475354
-0.24868578505206107,0.005285046719475354
-0.016360222274509638,0.005285046719475354
5.048804138003209,0.005285046719475354
-0.01259933487045214,0.005285046719475354
-0.506498783025732,0.005285046719475354
1.0271950506025687,0.005285046719475354
-0.450721138195479,0.005285046719475354
-0.15250429472355947,0.005285046719475354
-0.799825078754376,0.005285046719475354
-0.6170693156674212,0.005285046719475354
-0.45610161450194786,0.005285046719475354
-0.43785420271425934,0.005285046719475354
1.7058652098695213,0.005285046719475354
-0.026110674470941505,0.005285046719475354
-0.5526766132193914,0.005285046719475354
-0.5054497054375572,0.005285046719475354
-0.6290395404941023,0.005285046719475354
-0.13791293084586523,0.005285046719475354
-0.5590157845781332,0.005285046719475354
-0.24868578505206107,0.005285046719475354
-0.9753933822944157,0.005285046719475354
1.3060453195499377,0.005285046719475354
-0.5545250862610616,0.005285046719475354
-0.2963795327398823,0.005285046719475354
-0.18344139634804313,0.005285046719475354
-0.7326773776553324,0.005285046719475354
1.7297690696140893,0.005285046719475354
-0.5354060245689702,0.005285046719475354
-0.26150539030299985,0.005285046719475354
-0.2954687898856607,0.005285046719475354
-0.4650350437680939,0.005285046719475354
-0.535551231288282,0.005285046719475354
-0.5603344169297274,0.005285046719475354
0.01285698676723447,0.005285046719475354
-0.38002197079142735,0.005285046719475354
1.3036911563715925,0.005285046719475354
-0.15579855460086825,0.005285046719475354
0.28188011944314906,0.005285046719475354
-0.511443942573178,0.005285046719475354
-0.28936155182524353,0.005285046719475354
-0.700371279459853,0.005285046719475354
0.8364349567378687,0.005285046719475354
-0.8176396616541207,0.005285046719475354
0.04031317750370968,0.005285046719475354
-0.7916399070550973,0.005285046719475354
-0.9828019741383859,0.005285046719475354
-0.46656265729031554,0.005285046719475354
-0.8842993911129527,0.005285046719475354
-0.20326516269317593,0.005285046719475354
-0.6587034892639089,0.005285046719475354
0.3972562936425729,0.005285046719475354
1.0437800942412447,0.005285046719475354
0.5947858847129351,0.005285046719475354
-0.5277217189636656,0.005285046719475354
-0.6325840286241328,0.005285046719475354
-0.5299539764591461,0.005285046719475354
-0.30494967214872765,0.005285046719475354
-0.4001654437401432,0.005285046719475354
-0.539436163337535,0.005285046719475354
-0.3085567818142069,0.005285046719475354
-0.08290123173905271,0.005285046719475354
0.0018862944863888766,0.005285046719475354
0.034506107156939025,0.005285046719475354
-0.04024474033843347,0.005285046719475354
-0.4084815017300839,0.005285046719475354
0.8143934505351971,0.005285046719475354
-0.6048688414063779,0.005285046719475354
-0.38135618267715576,0.005285046719475354
-0.3995714038402759,0.005285046719475354
1.3736529885696096,0.005285046719475354
-0.4008648692521149,0.005285046719475354
0.6824587801019026,0.005285046719475354
0.6458736043305128,0.005285046719475354
-0.4274318281172335,0.005285046719475354
-0.9463867472675868,0.005285046719475354
-0.5054497054375572,0.005285046719475354
1.4127924039319026,0.005285046719475354
0.007907594804965636,0.005285046719475354
-0.6321815396273941,0.005285046719475354
-0.6926784483451194,0.005285046719475354
-0.5462612735637771,0.005285046719475354
-0.504593483367833,0.005285046719475354
-1.147861768130266,0.005285046719475354
-0.31427665531365184,0.005285046719475354
-0.10401360911343092,0.005285046719475354
-0.35376214264498673,0.005285046719475354
-0.4985536908855664,0.005285046719475354
-0.12377137102524534,0.005285046719475354
-1.0489383556438605,0.005285046719475354
-0.9610320858117364,0.005285046719475354
0.02418349012219844,0.005285046719475354
-0.719256041342106,0.005285046719475354
-0.026258202191930653,0.005285046719475354
-0.32034639326853914,0.005285046719475354
-0.5531952433196665,0.005285046719475354
-0.30969009811031595,0.005285046719475354
-0.001643964234665689,0.005285046719475354
3.9657900920690046,0.005285046719475354
-0.5542901493135078,0.005285046719475354
1.455784166300294,0.005285046719475354
-0.06850795701104236,0.005285046719475354
-0.14033683026414823,0.005285046719475354
0.001534988886115285,0.005285046719475354
1.2831547514918675,0.005285046719475354
1.1805494870179964,0.005285046719475354
1.3244373615990057,0.005285046719475354
-0.6179988389142989,0.005285046719475354
-0.43359885093327205,0.005285046719475354
0.6226326560388501,0.005285046719475354
-0.28530588203822876,0.005285046719475354
0.018003239113593864,0.005285046719475354
-0.3679544914434857,0.005285046719475354
-0.5151111100532997,0.005285046719475354
-0.5239338290564353,0.005285046719475354
-0.5352318280836111,0.005285046719475354
-0.07556311946235336,0.005285046719475354
-0.552795500083082,0.005285046719475354
-0.7884066455290581,0.005285046719475354
-0.4816072688027359,0.005285046719475354
-0.5592501905775903,0.005285046719475354
-0.6161685242975153,0.005285046719475354
-0.5640344121721342,0.005285046719475354
-0.6060526584513986,0.005285046719475354
-0.15761828059562083,0.005285046719475354
-0.6772096093039114,0.005285046719475354
1.5188113460948705,0.005285046719475354
-0.08441064132655011,0.005285046719475354
1.250241491393574,0.005285046719475354
-0.5181871957729465,0.005285046719475354
-0.28411220452856606,0.005285046719475354
-0.483613054180309,0.005285046719475354
-0.7247403407562822,0.005285046719475354
-0.4912735126311256,0.005285046719475354
-0.7912211103668357,0.005285046719475354
-0.49283615355774446,0.005285046719475354
-0.056416281599863755,0.005285046719475354
-0.5347379553345601,0.005285046719475354
-0.9195750365001095,0.005285046719475354
1.5616949315811657,0.005285046719475354
-0.6572020287279072,0.005285046719475354
0.6305969381602038,0.005285046719475354
-0.29372356349376433,0.005285046719475354
-0.4957348874433465,0.005285046719475354
-0.356774135344461,0.005285046719475354
-0.7104778157894238,0.005285046719475354
-0.5207515082077308,0.005285046719475354
-0.16516419078718964,0.005285046719475354
-0.4001555074257733,0.005285046719475354
-0.09665911329548117,0.005285046719475354
-0.9855225825227176,0.005285046719475354
-0.5388146810060713,0.005285046719475354
-0.4461569870017973,0.005285046719475354
-0.098107918950295,0.005285046719475354
3.75198980897275,0.005285046719475354
-0.6305245264691793,0.005285046719475354
-0.6105492578773095,0.005285046719475354
-0.551497256138378,0.005285046719475354
-0.30993199806290106,0.005285046719475354
-0.30661472537811196,0.005285046719475354
-0.5876416236304357,0.005285046719475354
-0.12087008858878154,0.005285046719475354
-0.5578125651726861,0.005285046719475354
-0.20565160751576486,0.005285046719475354
-0.5236534884616922,0.005285046719475354
-0.2678721406228476,0.005285046719475354
-0.010370611972297715,0.005285046719475354
-0.5466075124022196,0.005285046719475354
1.236244061226128,0.005285046719475354
-0.06692911458251946,0.005285046719475354
-1.4237592678457955,0.005285046719475354
-0.4915628034937747,0.005285046719475354
-0.04600159816525823,0.005285046719475354
0.6751920575892109,0.005285046719475354
1.7941464959268965,0.005285046719475354
-0.6759436014936134,0.005285046719475354
-0.5347379553345601,0.005285046719475354
-0.09401197295770508,0.005285046719475354
-1.2050953788296581,0.005285046719475354
1.535919388778155,0.005285046719475354
-0.48909598829938095,0.005285046719475354
-0.08925431393791215,0.005285046719475354
-0.4967615590218658,0.005285046719475354
1.229934137522509,0.005285046719475354
-0.6309068849481028,0.005285046719475354
-0.12739477321230253,0.005285046719475354
-0.2959019221725172,0.005285046719475354
1.0127676131570604,0.005285046719475354
-0.5829819472892922,0.005285046719475354
-0.02672228116781759,0.005285046719475354
-0.022594963727719696,0.005285046719475354
-0.6493243669959469,0.005285046719475354
4.981710320550947,0.005285046719475354
-0.7156117046301165,0.005285046719475354
0.5878056617929016,0.005285046719475354
5.088380948407073,0.005285046719475354
-0.5397923688302385,0.005285046719475354
-0.05694330068005726,0.005285046719475354
-0.5186284136408097,0.005285046719475354
-0.4109337082668622,0.005285046719475354
-0.7454919616542763,0.005285046719475354
-0.794759227119713,0.005285046719475354
-0.4325172641516706,0.005285046719475354
3.7601377687954662,0.005285046719475354
-0.6504966700522546,0.005285046719475354
-0.153615053310556,0.005285046719475354
-0.5044165259523743,0.005285046719475354
-0.09238840952954451,0.005285046719475354
-0.10192628527824199,0.005285046719475354
-0.5325942599815101,0.005285046719475354
-0.03512030237385129,0.005285046719475354
-0.05940316803936468,0.005285046719475354
-0.12973211292097522,0.005285046719475354
-0.5177126343646481,0.005285046719475354
0.008592881927634825,0.005285046719475354
-1.3692205979827752,0.005285046719475354
-0.023604735986837704,0.005285046719475354
-0.3849692996410942,0.005285046719475354
-0.27929815882096687,0.005285046719475354
-0.3059936678051258,0.005285046719475354
0.018313722390250253,0.005285046719475354
-0.20221770828918037,0.005285046719475354
-0.05487251208557523,0.005285046719475354
2.170601711878479,0.005285046719475354
1.5916260382629865,0.005285046719475354
0.39372298576245207,0.005285046719475354
-0.04696504141050439,0.005285046719475354
-0.030659155110814306,0.005285046719475354
0.17934601718410137,0.005285046719475354
-0.5145679501509849,0.005285046719475354
-0.25145249490108074,0.005285046719475354
3.5552804720310878,0.005285046719475354
1.386587566838273,0.005285046719475354
-0.7414086673963188,0.005285046719475354
-0.7121872866195341,0.005285046719475354
-0.7987509252461193,0.005285046719475354
3.8098645470831625,0.005285046719475354
-0.0053651822309706285,0.005285046719475354
0.6189299150362895,0.005285046719475354
-0.8445678776038288,0.005285046719475354
-0.6057967414690759,0.005285046719475354
0.017920062301852255,0.005285046719475354
-0.4289202728399079,0.005285046719475354
1.5446549867836927,0.005285046719475354
-0.640166286005366,0.005285046719475354
-0.39011386812349164,0.005285046719475354
1.001732858195933,0.005285046719475354
0.5893514337400099,0.005285046719475354
1.1643191015375725,0.005285046719475354
0.7083059250481588,0.005285046719475354
-0.6641616053519741,0.005285046719475354
-0.27281520671780046,0.005285046719475354
-0.5841929792167249,0.005285046719475354
-0.4884443632860043,0.005285046719475354
-0.4028434245773308,0.005285046719475354
-0.31226381591137353,0.005285046719475354
-0.47234895998155635,0.005285046719475354
1.307922827867492,0.005285046719475354
-0.1732391376617172,0.005285046719475354
-1.693056081510333,0.005285046719475354
-0.480142003756943,0.005285046719475354
4.187665033810818,0.005285046719475354
-0.5013713565818664,0.005285046719475354
-0.4162147152400125,0.005285046719475354
-0.4360585362532327,0.005285046719475354
-0.3072876793350069,0.005285046719475354
-0.5545749802121497,0.005285046719475354
-0.8380721220665734,0.005285046719475354
0.6492574579065534,0.005285046719475354
-0.7260392521785928,0.005285046719475354
0.04052830250230583,0.005285046719475354
-0.5728305534305732,0.005285046719475354
-0.4611506881767741,0.005285046719475354
-0.3051076671321831,0.005285046719475354
0.8999051747937804,0.005285046719475354
-0.36684433965431257,0.005285046719475354
-0.3021306866671601,0.005285046719475354
-0.2620690751417155,0.005285046719475354
1.2011995754700695,0.005285046719475354
0.7339175717588755,0.005285046719475354
-0.35339704756415946,0.005285046719475354
