target,prediction
-0.4922621627749984,-1.0523160592296439
0.361184840164592,0.013063880728859154
1.0480270459875343,0.7283453131583906
-0.018272657918655243,0.7283453131583906
-1.2367700806764887,-1.0523160592296439
-0.8570826873509548,-1.0523160592296439
-1.108935235998865,-1.0523160592296439
0.2983158634104594,0.013063880728859154
1.0911974758544414,0.7283453131583906
-0.9635873546128312,-1.0523160592296439
1.7720531315116486,2.0289753842778406
-0.7185094551105196,0.013063880728859154
0.13806186196104808,0.013063880728859154
0.012271883116089318,0.013063880728859154
-1.2346566675289248,-1.0523160592296439
-1.208596397051871,-1.0523160592296439
-0.8040285957760878,-0.27203169545870076
-0.23151582148902938,-0.27203169545870076
-1.0618176392526895,-1.0523160592296439
2.060118665976148,2.0289753842778406
-0.2299736772654067,-0.27203169545870076
-0.8763271679035357,0.013063880728859154
-0.5119426203572525,0.7283453131583906
2.4926377329599814,2.0289753842778406
0.19188183736248207,0.013063880728859154
-0.12730122926165524,-0.27203169545870076
0.18850882006702227,-0.27203169545870076
0.9526049896551538,0.013063880728859154
-1.2182947053335518,-1.0523160592296439
2.304163269686693,2.2732070085335963
0.7852648932662677,0.7283453131583906
-0.7835255642200782,-0.27203169545870076
-0.017180218772588074,-0.27203169545870076
1.8677966385103462,2.0289753842778406
-0.4935579517278043,-0.27203169545870076
-0.43836648487125385,-0.27203169545870076
0.06520197622236006,-0.27203169545870076
-0.4169982207955878,-1.0523160592296439
-0.4006453404225052,-0.27203169545870076
-0.8073130064520266,-1.0523160592296439
-0.5821118644657426,-0.27203169545870076
0.030788095684494986,-0.09549017514155966
0.3480631680869372,0.013063880728859154
-0.7035596047718712,-0.27203169545870076
1.4811336065150762,2.0289753842778406
0.06883251831495986,-0.27203169545870076
-1.2349333099956334,-1.0523160592296439
-1.3598961553707891,-1.0523160592296439
1.3313204359516364,0.7283453131583906
-0.7804824661114471,-0.27203169545870076
0.42644151225039606,0.013063880728859154
0.23991399715416525,0.013063880728859154
0.16662917381781073,0.013063880728859154
-1.2726564616138376,-1.0523160592296439
0.2763592199107391,-1.0523160592296439
-0.33562584886071606,0.013063880728859154
0.24679464838790083,0.013063880728859154
-0.625151549544494,-0.27203169545870076
-1.224289470026133,-1.0523160592296439
-0.8054934144159263,-0.27203169545870076
-0.571369666997946,0.013063880728859154
-1.0635343019045107,-0.27203169545870076
-0.740418502675277,-0.27203169545870076
1.4007049759224288,-0.27203169545870076
-0.018272657918655243,0.7283453131583906
-1.2440553933794083,-1.0523160592296439
0.8355830579988349,0.013063880728859154
-0.9397195512630456,-1.0523160592296439
-0.1393431494865921,-0.27203169545870076
1.0656120062681063,0.7283453131583906
-1.2395283032066626,-1.0523160592296439
-1.0553635858678987,-1.0523160592296439
-1.2514237805959105,-1.0523160592296439
-0.5245613663919387,-0.27203169545870076
0.24679464838790083,0.013063880728859154
0.19053484080868652,-0.27203169545870076
-0.30829536845148153,-0.27203169545870076
0.49707730555295354,0.7283453131583906
-0.6970321224378262,-0.27203169545870076
0.6357148229706784,0.7283453131583906
0.4086975829099389,-0.27203169545870076
0.19053484080868652,-0.27203169545870076
0.7769282450263507,0.7283453131583906
-0.4433208977041368,-0.27203169545870076
-0.3821398761226354,-0.27203169545870076
-0.03445082162458069,-0.27203169545870076
-0.6914128595026137,-0.27203169545870076
-0.8742552548429585,-0.27203169545870076
-1.0189819916220637,-1.0523160592296439
-0.8730909974391756,-0.27203169545870076
-1.2202612605826073,-1.0523160592296439
-0.22650225910687796,-0.27203169545870076
-1.0934433569826665,-1.0523160592296439
1.364850821205785,0.7283453131583906
-0.224744994638351,-0.27203169545870076
-0.2215919606372484,-0.27203169545870076
1.3964741786531616,2.0289753842778406
2.044810628814169,2.0289753842778406
-0.36203401632015547,-0.27203169545870076
0.7820247642177035,0.7283453131583906
0.39585538439912044,-0.27203169545870076
-1.252899508573439,-1.0523160592296439
0.4916898892747765,0.7283453131583906
-0.614291672474906,-0.27203169545870076
0.4565455353443222,0.7283453131583906
0.8886045702398518,0.7283453131583906
-1.2380257448250829,-1.0523160592296439
2.229095701980665,2.0289753842778406
0.699935330994784,0.013063880728859154
0.9997420819639129,0.7283453131583906
-0.18436044163634033,0.013063880728859154
-0.3837894224970398,-0.27203169545870076
0.9999824343112645,0.013063880728859154
2.474734277012569,2.0289753842778406
-0.47954239540601,-0.27203169545870076
0.3253166104818885,0.013063880728859154
-0.5855774221850581,-0.27203169545870076
0.18823629725367183,-0.27203169545870076
0.9036424758459176,0.7283453131583906
0.549337561608093,0.013063880728859154
-0.30941990372393774,-0.27203169545870076
-0.38684676903081966,-0.27203169545870076
-0.31004788757493734,-0.27203169545870076
-1.2259586916171776,-1.0523160592296439
-0.9501808503214915,-1.0523160592296439
-1.2680681961374654,-1.0523160592296439
-0.8924554559264739,-0.27203169545870076
1.507951626826427,2.0289753842778406
0.5546962456272098,-0.27203169545870076
1.536395107478715,0.7283453131583906
1.8073410723977947,2.0289753842778406
2.356557330843911,2.0289753842778406
0.4932313582469464,0.7283453131583906
0.22723725383415755,0.013063880728859154
0.307771830760235,0.013063880728859154
0.8135500677201885,0.7283453131583906
1.6221543836677743,2.0289753842778406
0.06911284059233723,-0.27203169545870076
-0.5726929739961903,-1.0523160592296439
-0.8659611660294632,-0.27203169545870076
-0.30696670280638766,-0.27203169545870076
-0.9069945861177671,-1.0523160592296439
-0.005761165355532475,0.013063880728859154
-0.6684939888777806,-0.27203169545870076
0.13806186196104808,0.013063880728859154
-0.18698042346773697,0.013063880728859154
1.4386735907361359,-0.27203169545870076
1.4938015282014265,2.0289753842778406
-0.38495164175652996,-0.27203169545870076
0.16880289497355744,-0.27203169545870076
0.05248160174656073,-0.09549017514155966
1.5355082173528323,0.7283453131583906
-0.8206424019834433,-1.0523160592296439
1.105659937128501,0.7283453131583906
-0.9076076215122959,-1.0523160592296439
-1.0317137338631448,-0.27203169545870076
-1.107361993038614,0.013063880728859154
1.4829612024491297,2.0289753842778406
-1.2417634164898967,-1.0523160592296439
-1.0363734892639573,-1.0523160592296439
