target,prediction
-0.5688220078325279,-0.5635566057988073
-0.40225962134867044,-0.2224004047924215
-0.21866909019801795,-0.07944374275817045
0.21392205636858552,-0.012298231508834911
-0.5297119167618449,-0.4837469606910634
-0.060663967723552314,-0.05712582639933883
-0.380294094781632,-0.3172109362610738
-0.28799948972030465,-0.15035527798883352
-0.5636270847026945,-0.5609545726588301
0.32731015098031957,-0.13029279845398456
-0.4480592921671711,-0.28007463749261285
-0.288137651479621,-0.214218916914799
-0.22989286250236796,0.3238745444979845
-0.5173574165075192,-0.4617606620352155
2.1616977814385763,0.9964691678024917
-0.017661742418248583,-0.13939816027004492
-0.439483500093659,-0.4883900447263245
-0.37373894689613496,-0.23985159557435276
-0.5646380006205878,-0.6019995210666416
3.424447279656532,2.602792830165009
-0.2560762309624358,-0.30891860991207754
2.2679358835848324,0.9915217254115318
3.1407302248771685,2.613997575771894
0.2299813119121208,0.006061416170157763
-0.5826197619432905,-0.8767398479861516
-0.30266931120291374,-0.43457830970375055
-0.34942658659364145,-0.2816955838087589
-0.5078446955573344,-0.14741052511584352
-0.47107544306721993,-0.4763529592731315
-0.3297413968700438,0.26584447400433353
-0.5537063934624971,-0.5609545726588301
-0.5486247977320238,-0.6144652346413488
-0.2662383182524506,-0.184970523321901
-0.20638913096757916,-0.3317910611738728
-0.2815144054645389,-0.1776334031420297
-0.5004793024889544,-0.460255723482875
-0.5532375571727814,-0.8323961762437065
-0.3421977730190162,-0.19101435570060388
-0.5429126369227728,-0.7635330318832926
-0.5059216092346874,-0.4617606620352155
-0.25088810360627445,-0.15226022783697135
-0.5809729915504724,-0.8346283161834982
-0.286097891095203,-0.4059278280536953
-0.3088045857598678,-0.20562969472788173
-0.25004679365563587,0.35336918678669305
0.7308226790721721,0.8369197570803824
3.3512281380948568,2.581267352892302
-0.5188777005154419,-0.31746760184140577
-0.2947029949228266,-0.34636853945064483
-0.31550878533792415,-0.26760782996668486
3.132086463683733,2.610793189334958
-0.5573552648016022,-0.5609545726588301
-0.5330987656828026,-0.5017275416172056
0.3471828107149726,0.0032941581770125072
3.097816659564947,2.616402458345331
-0.5007596215127106,-0.4886520255921514
-0.22532722573789732,-0.14138727381762917
-0.5429126369227728,-0.8117555908728405
-0.37450910801811976,-0.19659396977363275
-0.38269111707004955,-0.3172109362610738
-0.2825958175739718,0.32497854291203
0.10642300619606093,-0.13753468160679194
0.12325649046033949,-0.08702354004640567
-0.3465172745257883,-0.22853625744756623
0.04822895975443742,-0.021702663368672104
-0.25952631358983647,-0.12284450071443875
2.84006002937192,2.581267352892302
-0.3364838781681303,-0.22853625744756623
-0.18797842390156583,-0.28108686447291564
-0.2681860833645784,-0.12000847665627234
-0.16375920478071415,-0.15424389359499413
-0.346772129318885,-0.2198580325261188
-0.1627009726720412,-0.40622291654914533
-0.18104889377102684,-0.23965569260988695
0.1887944005343778,0.004216053734276359
-0.3699893190109216,-0.13690330219648517
-0.5127350572301401,-0.41879196843017485
-0.35170678683861656,-0.2959444474438879
-0.5072504201376276,-0.5620615078260225
-0.5343070436173134,-0.4410908473898645
-0.5002052897610343,-0.17087119765884773
2.881709724968465,2.5733228312867387
-0.2554084579793445,-0.12000847665627234
-0.4660224305657079,-0.5890866392464347
-0.2619085908327552,-0.09683775127835448
2.806489127508813,2.5780877395227075
-0.5992382364280551,-0.8346283161834982
-0.3592781552157607,-0.38636606899717485
-0.2423171873391099,-0.15863495581259612
-0.2831203898321206,-0.24209691866040828
-0.2364692780101043,-0.3194740705957957
-0.5275526630750982,-0.36909374464090994
-0.4037123422376654,-0.21519283765934838
-0.2516550432811082,-0.27182410925249423
-0.26459796039871986,-0.4180889221987516
0.14424661671058336,-0.10363567860906042
-0.027392956408824443,-0.0389790338377316
-0.06814827355078146,-0.31090199967231325
-0.3890098964881499,-0.19081151882231073
3.0764681786229784,2.629251589119511
-0.5564722202252712,-0.5298161079184756
-0.03542313247165607,-0.05712582639933883
-0.029937622666723396,-0.08894434552411234
-0.28035867240652523,0.3091638499808662
-0.5340716844608027,-0.5673205448528535
-0.37661638219424143,-0.2432428316138886
-0.29449223487335874,-0.32690618252289094
-0.1889436779878757,-0.05965949141247662
-0.33279403487809955,-0.36384217264447494
-0.5751708996235254,-0.5358990890360458
-0.3002392510577905,-0.24285474095704362
-0.1570726188159377,-0.3367705145568336
0.02595161683407876,-0.2601476271161278
-0.5396003366145057,-0.5635566057988073
0.8051582436889353,0.030555174249865757
-0.5030558834606182,-0.5640615466061036
-0.5032313783395082,-0.1659264054056342
3.0716765055472854,2.613997575771894
-0.2424381680469545,-0.14328382326950373
-0.2737815321680399,-0.24209691866040828
1.7014298429745147,0.9348106052024119
-0.4113221213445022,-0.2892247707048974
-0.04111878004415703,-0.16839141484935705
-0.1828318604230148,-0.06260964400195879
-0.36026740509922317,-0.06840847701644481
-0.26053660722583016,-0.09683775127835448
-0.25565664600843174,-0.44128898586888754
-0.5428419548055436,-0.6783286179746542
0.6034372258415774,0.8015710686784425
-0.48312093861997885,-0.4575887535078431
0.17397955321954806,0.007292822690976308
0.04589019291726615,-0.0296762793474441
-0.45908873418196317,-0.32623953814893536
-0.34397453961841906,-0.2198580325261188
-0.4036909911385864,-0.19081151882231073
-0.2877252683002842,-0.23778764611951964
-0.2432058628077518,-0.07134208402734865
2.1939535663949368,1.0014259842397215
3.4058546727613437,2.6244286040276195
-0.18837329212207043,-0.35474334798074314
3.455363618001631,2.602792830165009
0.7638555727002618,0.04845675833665064
-0.5822542548041216,-0.584758907558075
-0.49709032870297376,-0.31845320154639856
-0.28675577207273184,-0.16187249903964185
0.22717574637901494,0.006061416170157763
0.4753582204618816,0.004216053734276359
-0.5032313783395082,-0.1659264054056342
-0.5112733663752267,-0.6083580024510831
-0.4059006534536016,-0.5166193785520559
3.4069329469004663,2.616402458345331
-0.1250776155083284,-0.15531247357477773
-0.529021290096551,-0.5635566057988073
-0.17443851836694124,-0.17123290922871126
-0.19160355746284274,-0.3317910611738728
-0.5521065901754909,-0.5635566057988073
-0.0474312228112066,-0.0389790338377316
0.42312908752399414,0.007292822690976308
-0.26682355161260407,-0.33422657418397983
-0.28090345364880354,-0.13429622907194783
1.7382895502097773,0.9491495605434666
-0.31947300182404836,-0.2481787275976064
-0.5558650210729423,-0.5285776223038647
-0.3649573161123243,-0.23985159557435276
4.765309517733725,2.6664103552244947
-0.5370195931840378,-0.5112532321950438
-0.5477335041261213,-0.5339342490901027
-0.4480925349215754,-0.343577068411024
-0.37893491348647057,-0.30265602825522264
-0.41555366861692966,-0.31702075622635717
-0.505646731383151,-0.16949933385724703
-0.5797751330433782,-0.4563522232835422
-0.12959222515703273,-0.2846294861584313
0.03526518101558218,-0.13195719415932095
-0.34397453961841906,-0.24996237957707068
-0.2581293893797043,-0.12761210935699419
-0.3828872459060735,-0.32352860672906325
-0.24417736247946875,-0.2040366915055789
-0.39668315973195023,-0.11788775594761969
-0.2571885788299624,-0.38224771692643533
-0.33446944541590584,-0.2918296781810501
0.001977318762341529,-0.04004779698457184
0.004758482497299266,-0.12156895420718383
-0.09544029033659474,-0.08899249146934385
-0.37939460526778346,-0.14936002044412655
-0.4045240179100369,-0.3474360356433792
-0.45172819035911793,-0.2866039861606011
-0.36443450445662307,-0.3153861535202449
0.2610588971572505,-0.25447426489875413
-0.22298993492303643,0.1649522930268914
-0.383642430524048,-0.756091094647306
-0.24834613516807424,-0.12958782126410306
-0.25822733047965674,0.28593776066801757
2.9487593778519137,2.5701492310191463
-0.5800426876993892,-0.8184145445442319
-0.3649888172362903,-0.18622600355856966
-0.3782063352141052,-0.15055424863857203
0.1390541219979191,-0.09982855143435554
-0.34098546922416717,-0.19101435570060388
-0.4497300773291504,-0.17004823519357393
-0.49908977356798245,-0.4575887535078431
2.871204084948251,2.5733228312867387
-0.5446439427938892,-0.5211745795800724
3.0858275867673544,2.610793189334958
-0.5218929674599058,-0.516120616932173
-0.24002621099294674,0.34665802035633364
-0.2514846898166936,-0.2455476645074397
-0.5540747426086343,-0.8183047969048965
-0.19851101555795525,-0.07944374275817045
2.8589115814253705,2.581267352892302
-0.23045261265985317,-0.07856884573471357
-0.48749193774834376,-0.40318176065948763
-0.3680534038156986,-0.3569994391164195
-0.5605383960828827,-0.6318188570947495
-0.5552834758713643,-0.6295773986034716
-0.43827914936503887,-0.4781725882098935
0.017448385106700215,-0.15378714513908642
-0.2994984965499632,-0.32690618252289094
1.8721138111714577,0.9762440347329226
-0.3777948057751792,-0.189221633261907
-0.251407754525254,-0.15226022783697135
3.6696754552434867,2.601080899896681
3.0700776167111203,2.6244286040276195
-0.38873525388952634,-0.21998485885996333
-0.42494645611417425,-0.21366334982785573
2.204306417236792,1.0014259842397215
-0.32560020189391525,-0.2509990730807008
-0.47024918930303006,-0.41711586761003017
-0.5131832785347308,-0.37287554661459144
-0.2490091992984984,0.34665802035633364
-0.23581954361329727,-0.16199027724128023
2.835122905491001,2.567770607266849
0.34761906447620183,-0.044908285551745974
-0.42958386019479655,-0.4467601192223243
-0.31298273062098536,-0.23287998051020198
-0.2392185118536898,-0.07856884573471357
-0.4553492525272347,-0.14122801444437405
-0.2696868869135223,-0.33422657418397983
-0.37239890076938575,-0.3307104374468739
-0.18215774320006917,-0.3434395918744779
-0.25932811680481715,-0.13822734652059343
-0.3036444231451698,-0.32690618252289094
-0.4027624858339687,-0.22154055171126075
0.3405007249107628,-0.09755822322348928
-0.30235934272328313,-0.06840847701644481
-0.46210241886086534,-0.15015628039089446
-0.5585171485849774,-0.6318188570947495
0.042384404676646614,-0.3012583102937547
-0.42905256805101244,-0.4883900447263245
-0.0017422460771983062,-0.09373583383111139
-0.47648998617478666,-0.5543763280214076
0.10521706181867363,-0.12156895420718383
-0.5086516206386187,-0.38277307624934
-0.24538774630699356,-0.2084679107619698
-0.5532924394008039,-0.5609545726588301
-0.09510124915016727,-0.05535017318305013
-0.34971345475495075,-0.2198580325261188
0.357458058450667,-0.2354788509550787
-0.25046949001913776,-0.04576111330907651
0.005925166198984977,-0.04004779698457184
-0.5046387257714589,-0.30209499064295575
-0.2110550423891262,-0.05965949141247662
-0.3678333854257734,-0.27284425590572625
0.7287394158708098,0.030421849174935733
0.8467812532574324,0.030555174249865757
0.03150970216275217,-0.12156895420718383
-0.020717040301984735,-0.1466421017293582
1.8645802312421065,0.9664349311538043
-0.3704413119509282,-0.23985159557435276
3.4726014261357654,2.602792830165009
-0.3543177488852327,-0.3233700215492601
3.2241394032927135,2.5733228312867387
0.20875895688687351,0.004216053734276359
0.18528286756939272,-0.10402715088884484
-0.11856429710856942,-0.4066626204277244
-0.4477507617658327,-0.3153861535202449
-0.40079336203395766,-0.4164013006726859
-0.2973914158883346,-0.13429622907194783
0.34317129321567563,-0.044908285551745974
-0.48160924893219414,-0.40018458905528953
-0.4411790702883711,-0.17388473146380634
0.7469967380373781,-0.07372973171964547
0.6401606912848488,-0.1143498369038376
-0.4791942260015105,-0.13814641112175963
3.0993539349042503,2.6244286040276195
-0.5458388682283717,-0.564955050646069
-0.3736732809781209,-0.08679783018593068
-0.3435465500643686,-0.14250614636466685
0.7206840449798486,0.04845675833665064
-0.4317217627824641,-0.48027165271025374
-0.20779827694599562,0.32709629305437393
3.073107624906679,2.6244286040276195
-0.20219006756919056,-0.0706723746247786
0.027142474669802796,-0.15565891771178908
2.605434949221697,2.5346113173655795
-0.4575091360846848,-0.14122801444437405
-0.2246959852555941,-0.19239387340624958
-0.3493119463312493,-0.267101332549186
-0.10171498259986977,-0.13939816027004492
0.2990256552750894,-0.01425246902841848
-0.12385653146765208,-0.05965949141247662
-0.49102809638118483,-0.4907908921645836
-0.31029607405232706,-0.269334263335117
-0.4074015404793856,-0.2867197613131429
-0.3101068396444222,-0.23287998051020198
-0.2771355822796071,-0.20048169980801012
-0.4572014290685429,-0.2239386470094915
-0.2731537635634085,0.3419852610513532
-0.09757966894657288,-0.28791066765594464
-0.2755805036069332,-0.24209691866040828
-0.3623934312091728,-0.29095504045912035
-0.22515831035177492,-0.08775174853341983
-0.3731190706473029,-0.22510878671595647
-0.3335163410042452,-0.3676581575548874
-0.2062114581020409,-0.06172518451739828
-0.40748796936419573,-0.7045459416308821
0.04539713316628857,-0.12064705020822886
-0.11049951230667587,-0.05535017318305013
0.4857194948757928,-0.11615353116541294
-0.38482048604800867,-0.18472997896147114
-0.389083860762959,-0.1098355515549283
-0.47770185361342565,-0.31845320154639856
-0.1366955920128632,-0.10511340833891403
-0.19506077356567797,-0.10398516757301612
-0.07003806399739831,-0.1465957691265969
0.2055251323971874,0.004216053734276359
-0.5301088643145504,-0.390169906740119
-0.19132955611812807,-0.3973474558082122
-0.28244799906200635,-0.269334263335117
-0.19428462108320854,-0.33422657418397983
-0.3942089289551616,-0.34522157317278523
-0.4931645001801308,-0.4907908921645836
3.084104116336009,2.610793189334958
3.136273168715371,2.61880870699107
-0.44609810246137993,-0.25730498818228154
-0.454369932593353,-0.28007463749261285
-0.4531831689171999,-0.26436527813414257
-0.3731177691674763,-0.29095504045912035
-0.2458781879207108,-0.10361774286723802
-0.41024387756059455,-0.31702075622635717
-0.24228386869666885,-0.39473372945923146
0.10892130486363705,-0.13753468160679194
0.4463483451650263,0.6603708921601821
-0.4105670922970024,-0.16867559211685812
-0.5861601778949812,-0.8854772316933657
-0.5408682625457333,-0.7635330318832926
-0.1352600559697419,-0.06555421743247392
-0.3441239366015445,-0.28046034890925675
2.8219956942766617,2.567770607266849
-0.18496040222137555,0.3449580972650803
2.6603025725914535,2.4845870958875174
-0.5011572786185579,-0.16949933385724703
-0.5532924394008039,-0.6295773986034716
0.31493971803272336,-0.13563973635720772
-0.20682722501369444,-0.2354861728315465
0.9825990549948793,-0.10682180784078521
-0.6196437743664558,-0.5935329711118931
-0.52971333966253,-0.4723572299516512
-0.3172391236365746,-0.22941387018100445
-0.3115362325509863,-0.20455863573863065
-0.4755644442979956,-0.5543763280214076
-0.22034250488046325,-0.22035758869947863
-0.4326895401459887,-0.3104700279688968
-0.5232625530048762,-0.7930377822310999
-0.3866381069718803,-0.2948791074751522
0.8368701163210348,0.030555174249865757
-0.5253692580207241,-0.36909374464090994
-0.4520615209707959,-0.27488223339059203
0.2933394671463425,0.6603708921601821
0.11645751810785598,-0.010297036651765179
-0.47084572618622555,-0.4763529592731315
3.7402301564591993,2.6356907627740838
-0.5479233608159255,-0.6000713643419451
0.14255577434054745,-0.04788633477367754
-0.18883245648152958,-0.35474334798074314
0.1655157491215511,-0.010471635989355965
0.3507975969424679,0.007292822690976308
-0.4927359832042264,-0.5543763280214076
-0.21367744076284834,-0.20864584981071688
-0.5375009547941834,-0.6698266820899873
-0.566220607678515,-0.8767398479861516
