target,prediction
0.5132123990883443,0.24099236108117122
-0.7482643632259025,-0.842252836932613
-0.6819826354758833,0.24099236108117122
0.0835561896026429,0.24099236108117122
0.3530272901219877,0.24099236108117122
0.35486945054714886,0.24099236108117122
0.48009577516807006,0.24099236108117122
-0.7159734965959796,0.24099236108117122
-0.9162525879305474,-0.842252836932613
-0.8324788565135779,-0.842252836932613
1.5171832921713306,1.010233971224586
1.2359653371644288,1.2371820080952225
-0.8360636423996517,-0.842252836932613
-0.5332180630623244,0.24099236108117122
1.9064858237220326,0.24099236108117122
-0.9359120757274045,-0.842252836932613
-0.781451452078797,-0.842252836932613
0.31048825430939553,-0.3314679953976615
1.1230706668554336,1.2371820080952225
-0.6640269847338488,-0.842252836932613
-0.8388008651127679,-0.842252836932613
0.27593721175406305,0.24099236108117122
-0.6792612263942076,-0.842252836932613
0.48761595185410533,0.24099236108117122
-0.41670690346964395,-0.3314679953976615
-0.965167674565663,-0.842252836932613
-0.6595497788828303,0.24099236108117122
1.115289688409756,0.24099236108117122
1.0085571168941712,0.24099236108117122
-0.4416191099640507,-0.3314679953976615
1.403820612715027,1.2371820080952225
-0.9304779593159329,-0.842252836932613
-0.9273432550873187,-0.842252836932613
-0.6755367019275047,-0.842252836932613
3.957324358015532,3.7035068019495414
-0.8374430111458218,-0.842252836932613
1.0349052602397388,0.24099236108117122
1.3509368688811,0.24099236108117122
1.1282378145940677,1.2371820080952225
-0.9354516979672314,-0.842252836932613
-0.8217716755173765,-0.842252836932613
-0.47855889761256065,0.24099236108117122
-0.8844233933512214,-0.842252836932613
-0.7697633915174783,-0.842252836932613
-0.9405281110207959,-0.842252836932613
0.48009577516807006,0.24099236108117122
3.361426114182905,2.4216177678348467
0.3530272901219877,0.24099236108117122
-0.44268578889227567,0.24099236108117122
-0.5403849969899751,0.24099236108117122
-0.710667918002681,-0.3314679953976615
-0.7650709796535451,-0.842252836932613
0.7881894916835577,0.24099236108117122
-0.2823920446220822,-0.3314679953976615
-0.6514346988457965,-0.842252836932613
-0.6353229461921907,0.24099236108117122
-0.7948643628806412,-0.842252836932613
1.3192189608856488,1.2371820080952225
0.295752659307725,0.24099236108117122
-0.867369504753453,-0.842252836932613
-0.941014513423365,-0.842252836932613
-0.6262852207020813,-0.842252836932613
-0.7688660317520581,-0.842252836932613
2.834094164010648,2.4216177678348467
0.7649599836598902,0.24099236108117122
0.8813366221402588,0.24099236108117122
1.0491354908123551,1.2371820080952225
-0.6479371364901481,-0.3314679953976615
-0.9484520973620134,-0.842252836932613
0.3869599753507189,1.010233971224586
0.35930959669831763,0.24099236108117122
-0.6263715664438454,0.24099236108117122
-0.7926609297222521,-0.842252836932613
-0.40686641785640104,0.24099236108117122
-0.9685743499667802,-0.842252836932613
0.3297804681648315,0.24099236108117122
-0.2823920446220822,-0.3314679953976615
-0.6138778168115141,0.24099236108117122
0.21260138305727966,0.24099236108117122
-0.41670690346964395,-0.3314679953976615
3.8750386351270834,3.7035068019495414
2.4539582316567468,1.2371820080952225
0.05463689130590721,-0.3314679953976615
1.2084736591191416,0.24099236108117122
-0.8761826059165954,-0.842252836932613
0.4968781583587476,0.24099236108117122
-0.6300099377448678,0.24099236108117122
-0.8513102626715373,-0.842252836932613
0.36376247526358596,0.24099236108117122
-0.7178363164042714,-0.3314679953976615
0.1953938142661171,0.24099236108117122
0.19261501751146576,-0.3314679953976615
0.06170175543062497,-0.3314679953976615
0.6273939971447671,0.24099236108117122
-0.5824468695735077,0.24099236108117122
-0.4167030205983727,-0.3314679953976615
-0.4140137000664759,-0.3314679953976615
0.4328397404520071,0.24099236108117122
-0.4443815019234695,-0.3314679953976615
0.17289883621123753,0.24099236108117122
0.5573671034589689,0.24099236108117122
-0.9059983369264406,-0.842252836932613
1.4942554030800455,2.4216177678348467
-0.9304349521500531,-0.842252836932613
-0.6227120879083348,0.24099236108117122
1.1423456115625166,1.2371820080952225
0.9398709692534551,0.24099236108117122
-0.6093172434302601,-0.842252836932613
-0.950629367044086,-0.842252836932613
0.3628436141544828,0.24099236108117122
0.3085400337257042,-0.3314679953976615
-0.610297236249689,0.24099236108117122
-0.8683634839707828,-0.842252836932613
-0.8871818666112604,-0.842252836932613
1.2583616714792611,0.24099236108117122
0.32859012404120524,0.24099236108117122
-0.8584164410840027,-0.842252836932613
-0.9359299449965767,-0.842252836932613
1.0842439470815333,0.24099236108117122
0.7426100333101742,0.24099236108117122
0.29564995355586415,0.24099236108117122
0.51165097876527,0.24099236108117122
-0.7948686936032702,-0.842252836932613
-0.8353300753112826,-0.3314679953976615
1.1802292952110252,1.2371820080952225
-0.851307271024468,-0.842252836932613
0.24367980857758748,0.24099236108117122
1.482404087263305,2.4216177678348467
-0.8768430747063608,-0.842252836932613
1.3484507967308677,1.2371820080952225
-0.41938202711350175,-0.3314679953976615
0.6439310473616973,0.24099236108117122
0.21899950847322405,0.24099236108117122
1.6738035446370312,0.24099236108117122
0.8530460847571637,0.24099236108117122
-0.9446132319651767,-0.842252836932613
0.11590436777081027,0.24099236108117122
1.1784014929003916,1.2371820080952225
-0.37442616592760425,-0.3314679953976615
2.0391363415260075,2.4216177678348467
-0.8315806771801734,-0.842252836932613
0.21569178582959048,0.24099236108117122
1.268728857160239,0.24099236108117122
-0.8754309635474296,-0.842252836932613
0.8472952836936365,0.24099236108117122
1.2618943050747313,0.24099236108117122
0.05296511145126883,-0.3314679953976615
-0.5842342264280272,-0.842252836932613
0.21809067475601987,0.24099236108117122
-0.8092187333710981,-0.842252836932613
-0.9060934515977885,-0.842252836932613
0.35930959669831763,0.24099236108117122
-0.42208055099079916,-0.3314679953976615
-0.8162423727783397,-0.842252836932613
-0.8772358089974672,-0.842252836932613
-0.9612517473857071,-0.842252836932613
-0.6370252157672613,-0.842252836932613
-0.45075246515456946,0.24099236108117122
0.5917737811291472,0.24099236108117122
-0.9371179647716565,-0.842252836932613
0.0835561896026429,0.24099236108117122
-0.6909558211068351,-0.3314679953976615
-0.9453502699015679,-0.842252836932613
0.6757934322051424,0.24099236108117122
1.1483459598810668,1.2371820080952225
-0.5422425366307596,-0.3314679953976615
0.4533732012163853,0.24099236108117122
-0.42115301500089736,-0.3314679953976615
-0.9041364620845136,-0.842252836932613
-0.9488525212609316,-0.842252836932613
-0.9678534615503476,-0.842252836932613
0.7730315952441458,0.24099236108117122
0.7614125799266434,0.24099236108117122
0.3523967333244027,0.24099236108117122
0.6245330689296273,0.24099236108117122
0.5817254208297149,0.24099236108117122
0.17681399308685822,-0.3314679953976615
-0.6093964952065184,0.24099236108117122
-0.6972301917571067,-0.3314679953976615
-0.9516343007056252,-0.842252836932613
-0.7993503958819198,-0.842252836932613
0.19266359146972178,0.24099236108117122
-0.9266473612551592,-0.842252836932613
0.12189157165201228,0.24099236108117122
-0.6809198125478483,0.24099236108117122
0.22449268752174895,0.24099236108117122
1.1840554281937625,1.010233971224586
0.18096644848286883,0.24099236108117122
-0.7571222002611654,-0.842252836932613
1.0094587984251933,0.24099236108117122
0.3207511578017331,0.24099236108117122
1.0985210363417057,1.2371820080952225
0.9289301352469153,0.24099236108117122
-0.616568109180857,0.24099236108117122
-0.7723995297006484,-0.842252836932613
-0.7142257835436435,-0.842252836932613
0.6506922413948142,0.24099236108117122
0.3798062978232561,0.24099236108117122
0.31367640064052393,0.24099236108117122
-0.6701751643070617,0.24099236108117122
-0.9307473374290748,-0.842252836932613
-0.56523988298911,-0.842252836932613
2.385761733340943,2.2604122540751685
0.51165097876527,0.24099236108117122
-0.6254046822336563,0.24099236108117122
-0.8513102626715373,-0.842252836932613
-0.9613229691871219,-0.842252836932613
0.8192427255649949,0.24099236108117122
1.0915057314482308,0.24099236108117122
0.5348302423451174,0.24099236108117122
-0.6316836523173714,0.24099236108117122
0.31895437815464744,0.24099236108117122
-0.5314267964654521,0.24099236108117122
-0.6370252157672613,-0.842252836932613
1.4698584988363201,1.2371820080952225
1.6014642466004883,2.4216177678348467
1.3564544692641605,1.2371820080952225
-0.37357240897036975,-0.3314679953976615
-0.8916525786175923,-0.842252836932613
-0.6676539626963314,-0.3314679953976615
1.215417930308772,1.2371820080952225
0.013366403421022677,-0.3314679953976615
-0.9253906948239715,-0.842252836932613
2.368150686304603,2.2604122540751685
-0.6972267388231388,-0.3314679953976615
-0.6828890955808918,0.24099236108117122
0.18821113388472963,-0.3314679953976615
-0.9149359452455367,-0.842252836932613
0.12286131763237698,0.24099236108117122
-0.6291145664394759,0.24099236108117122
-0.9474716925193354,-0.842252836932613
0.44849113773800764,-0.3314679953976615
1.402135307749386,1.2371820080952225
-0.6748233821990173,-0.3314679953976615
-0.6093982194342455,0.24099236108117122
-0.9531837633974488,-0.842252836932613
1.2716139603916674,1.2371820080952225
-0.656810513967523,-0.842252836932613
1.0349052602397388,0.24099236108117122
-0.9136464647453703,-0.842252836932613
-0.632564163914715,0.24099236108117122
0.4561656977440687,0.24099236108117122
-0.419368694578583,-0.3314679953976615
-0.6443548227435688,-0.3314679953976615
-0.8343313354340204,-0.842252836932613
0.575325745848073,0.24099236108117122
-0.7760291231150599,-0.842252836932613
-0.6818456511811043,0.24099236108117122
-0.936799309573627,-0.842252836932613
-0.9660065852503898,-0.842252836932613
-0.9506465914073029,-0.842252836932613
-0.4167030205983727,-0.3314679953976615
1.2066364788010777,0.24099236108117122
0.146941250599178,0.24099236108117122
-0.5824468695735077,0.24099236108117122
0.3798062978232561,0.24099236108117122
1.0346556771566071,1.2371820080952225
-0.9034950359344773,-0.842252836932613
-0.6900566251508484,-0.3314679953976615
-0.6352430987736267,-0.842252836932613
-0.6262914368789262,0.24099236108117122
-0.4220719432877043,-0.3314679953976615
0.9557840281737044,0.24099236108117122
0.7631621873902226,0.24099236108117122
-0.7948643628806412,-0.842252836932613
-0.6921640121070656,-0.842252836932613
-0.7035013557916572,-0.3314679953976615
-0.419368694578583,-0.3314679953976615
-0.7446843872634105,-0.842252836932613
0.39777428239168183,1.010233971224586
1.591577139660909,1.010233971224586
-0.9317627060272483,-0.842252836932613
1.5193390112460707,2.4216177678348467
-0.666734434288705,-0.3314679953976615
-0.8361578703253114,-0.842252836932613
-0.8894008715613567,-0.842252836932613
-0.8127570502002971,-0.842252836932613
-0.9525454095077265,-0.842252836932613
-0.8280380923275354,-0.842252836932613
-0.6093289592217774,-0.842252836932613
-0.9456297649768802,-0.842252836932613
-0.956509162734171,-0.842252836932613
-0.5251514271066529,0.24099236108117122
-0.6253898941818251,-0.842252836932613
-0.666734434288705,-0.3314679953976615
0.9489850130934299,0.24099236108117122
0.9468588029446486,0.24099236108117122
-0.8952445346039027,-0.842252836932613
0.548330842442799,0.24099236108117122
-0.9177108367363489,-0.842252836932613
-0.7858983786995213,-0.842252836932613
-0.6316705974502946,0.24099236108117122
-0.5403849969899751,0.24099236108117122
-0.9501064647558645,-0.842252836932613
-0.4489652695265387,0.24099236108117122
3.2246664079025873,2.4216177678348467
0.31196230778961015,0.24099236108117122
0.13528246608111205,0.24099236108117122
0.936236480823704,0.24099236108117122
0.44811216591912345,-0.3314679953976615
-0.8716261930744544,-0.842252836932613
2.5158028004241535,2.2604122540751685
-0.9234287879027889,-0.842252836932613
-0.964961439015443,-0.842252836932613
-0.6325427387057627,-0.842252836932613
-0.5251545889372382,0.24099236108117122
-0.854813803842811,-0.842252836932613
2.5243016980317616,1.2371820080952225
1.480351109768535,2.4216177678348467
1.2379026615245872,1.2371820080952225
0.5125652628334973,0.24099236108117122
0.10477833827083516,0.24099236108117122
1.2811643771590424,1.2371820080952225
0.5224005488924774,-0.3314679953976615
1.0842389490603812,0.24099236108117122
-0.9694119618825697,-0.842252836932613
0.2875284155022524,0.24099236108117122
-0.8952426222786054,-0.842252836932613
3.6324601621984547,3.7035068019495414
-0.93998423137498,-0.842252836932613
-0.6757134643798748,0.24099236108117122
1.7025778555352253,1.2371820080952225
-0.582495958560825,-0.842252836932613
-0.8916663903534636,-0.842252836932613
2.9000369399391066,3.7035068019495414
-0.6442003767243529,-0.842252836932613
-0.40686641785640104,0.24099236108117122
0.3297804681648315,0.24099236108117122
-0.9492116443076426,-0.842252836932613
1.223987118186971,0.24099236108117122
0.21697103292623343,0.24099236108117122
-0.6739314817416475,-0.3314679953976615
-0.9266834625531033,-0.842252836932613
-0.5959656479577982,0.24099236108117122
-0.8145523250668208,-0.842252836932613
-0.7061886923420394,-0.3314679953976615
