target,prediction
-0.5886209436708838,-0.5719173695895483
-0.7543934020758096,-0.7529308116028777
0.6473258713854697,0.18121245542409858
-0.3955450968791683,-0.3069641919381243
-0.20885426534309914,-0.17791841107936412
-0.4680767289532979,-0.3069641919381243
-0.053679271970888065,-0.17791841107936412
-0.009866623491468163,0.024337248781586718
0.9820444621372231,0.3795982698065694
5.612294506436612,1.9045834381265168
2.5590722890201967,1.9045834381265168
-0.2278344292580219,0.8121788844299067
-0.3228791974139915,-0.3069641919381243
-0.7702164862362986,-0.7529308116028777
-0.6333656191088977,-0.5719173695895483
-0.31752175529929705,-0.3069641919381243
-0.8349737201416028,-0.7529308116028777
0.3059060425121036,0.3795982698065694
-0.21904932887890105,0.8121788844299067
-0.7640807448833915,-0.7529308116028777
0.39642165690905906,0.28587209411265024
-0.5685089163527393,-0.5719173695895483
-0.20967467897716952,-0.17791841107936412
0.33364506213250356,0.8121788844299067
-0.8296489847783566,-0.7529308116028777
0.3151469804884408,0.8121788844299067
0.15374359160565487,0.28587209411265024
-0.32439710437084535,-0.3069641919381243
-0.8074516372893368,-0.7529308116028777
0.4276652676749333,0.28587209411265024
-0.7666203130402287,-0.7529308116028777
-0.05099563063989643,-0.17791841107936412
0.33496757154864265,0.024337248781586718
-0.10784887621420203,-0.17791841107936412
0.08943196940073883,0.024337248781586718
4.256326683945845,1.9045834381265168
0.35237159317301825,0.3795982698065694
-0.5048553204813986,-0.5719173695895483
-0.7987290758973908,-0.7529308116028777
2.6356210385452403,1.9045834381265168
0.1280809160443337,0.28587209411265024
-0.3265899939544912,-0.3069641919381243
-0.48006285735675025,-0.3069641919381243
-0.009609629656543328,-0.17791841107936412
-0.32326591214471434,-0.3069641919381243
0.2005568827967077,0.024337248781586718
0.3933856676519223,0.28587209411265024
-0.23176329998979006,-0.17791841107936412
-0.6636534034079207,-0.5719173695895483
-0.7507441817830214,-0.7529308116028777
0.14764849998540375,0.28587209411265024
-0.622225018035355,-0.5719173695895483
-0.2750684784491051,-0.5719173695895483
-0.81820367549719,-0.7529308116028777
-0.04459489131634631,0.18121245542409858
-0.8155915217583278,-0.7529308116028777
