target,prediction
-0.6093517588205921,-0.5475694
-0.3373929675342062,-0.29938567
-0.2809969435362789,-0.25385463
-0.0730613798877231,-0.023021583
-0.5556221939844306,-0.5626193
-0.1497205775474566,-0.15481639
-0.2817796596647366,-0.33105254
-0.3164315619349469,-0.33576453
-0.575925118656607,-0.58757186
0.6499643892433082,0.19647372
-0.43228702289482723,-0.42342627
-0.27440335615593936,-0.1980207
0.22261349902361682,-0.12040222
-0.5026513343247947,-0.3438152
2.155369102711057,2.2884066
-0.13391852422192163,-0.13221097
-0.4146805322150391,-0.45076025
-0.35786324895039234,-0.3401091
-0.5392080699976762,-0.5370338
3.0975893221981616,3.084396
-0.4035765263736104,-0.42058527
2.307488750232718,2.2595978
3.011246552619319,2.9168463
0.03774623451387771,0.04860675
-0.5487410969295798,-0.55302143
-0.44424485327840735,-0.49962246
-0.30579167511395866,-0.3575219
-0.5881253492124998,-0.39645958
-0.5284712231077626,-0.54224956
-0.1335256608714388,-0.1698649
-0.5857332775559441,-0.58757186
-0.626873773490279,-0.5733894
-0.23347706900026943,-0.30755615
-0.1848335309992748,-0.24007547
-0.3275373593942543,-0.33239186
-0.5507259150263009,-0.5668788
-0.5092252466320863,-0.4904449
-0.18279089845713603,-0.24809027
-0.5856554935249503,-0.6293007
-0.40872022039793143,-0.3438152
-0.30595269165771355,-0.36682773
-0.5628933237971341,-0.51726353
-0.28529645012283567,-0.3076321
-0.2501954653329175,-0.2620412
0.11499521805354873,0.15860772
1.224582473126872,1.515377
3.2691739326218405,3.126646
-0.5653749599858016,-0.54952455
-0.49845233013840184,-0.44049978
-0.33986207875953234,-0.33321202
2.9341610235326616,2.9168463
-0.5764163819150403,-0.58757186
-0.579864231898888,-0.5469264
0.22787503896363703,0.85345054
2.990178402590484,2.9673824
-0.5658688574951796,-0.57449627
-0.1384654295128629,-0.26537406
-0.5856554935249503,-0.63987815
-0.26675099623760734,-0.49630916
-0.35794086936331504,-0.33105254
0.01788965175871815,-0.16103184
-0.005700310876139536,0.077798724
0.026117865478234803,0.025613423
-0.17983031945078753,-0.26485252
-0.14340145948136263,-0.16938448
-0.32104441348943924,-0.3095076
3.0977054419432113,3.126646
-0.17608853778313915,-0.26485252
-0.3415346808530084,-0.33102572
-0.33599643821207237,-0.3335098
-0.27406803728105733,-0.30414498
-0.307227472773153,-0.32914782
-0.053084022453391944,-0.07208431
-0.25773376709389617,-0.31898212
-0.04441771316764087,0.01464164
-0.29210096573951483,-0.31227648
-0.5559913408955095,-0.45286953
-0.38335069035562563,-0.3348645
-0.5619127197926024,-0.5150082
-0.5481456989498044,-0.5569701
-0.26467981234206395,-0.2708391
3.192054567318083,3.1437516
-0.3185552917740193,-0.3335098
-0.4665411532724226,-0.48355806
-0.33338997779697377,-0.31240392
3.0846087234331314,3.147859
-0.4840154078271597,-0.51726353
-0.12941326791097496,-0.19052637
-0.30056856905883644,-0.30642402
-0.3465015773706184,-0.33427644
-0.2703091738867873,-0.33500373
-0.5654006316611551,-0.57981694
-0.24571305010469424,-0.22992492
-0.22715670743683503,-0.23193312
-0.3901930344703397,-0.43502975
0.2401925264101734,0.28422725
-0.15720675059098776,-0.16014147
-0.03446957082758684,-0.22107267
-0.3335668489318169,-0.32358682
2.905872039886175,2.9705224
-0.5813504157430731,-0.57595587
-0.13865468653568724,-0.15481639
-0.08782947335574542,-0.05639339
-0.13523290091056372,-0.12676704
-0.53908836701687,-0.5594088
-0.35332205393013183,-0.3443849
-0.46542828041922557,-0.45603132
-0.23124209523466632,-0.26665986
-0.520730264003938,-0.4872843
-0.5684872947530819,-0.5797126
-0.2500772840001726,-0.09945202
-0.2704071647495603,-0.27103567
-0.00766130618171057,0.19392955
-0.550153112702142,-0.5475694
0.6339473581341741,0.5542774
-0.5438732629731085,-0.50149393
-0.3435512244937129,-0.29093862
2.9229331342687113,2.9168463
-0.24676531064345775,-0.19091368
-0.33523445249322115,-0.33427644
2.272242889821757,2.2693045
-0.34330191145789657,-0.33071816
0.17604755874655198,-0.2768079
-0.2041752731319575,-0.2515589
-0.24391371763425918,-0.014695886
-0.30934124645259975,-0.31240392
-0.38041506310511775,-0.37843215
-0.5623584154182384,-0.5403453
1.036400535562245,0.98118544
-0.5455567129446977,-0.5408616
0.013277724646327593,0.049167987
-0.12211463390052191,-0.08121252
-0.5620541921577662,-0.53119946
-0.3391618506816123,-0.32914782
-0.265437486724742,-0.32358682
-0.3539529570313331,-0.35165107
0.022947716265536933,-0.007660988
2.266063485226563,2.2043207
3.075304982685142,2.9772115
-0.038130312464626614,-0.12207186
3.116565713359015,3.084396
0.3325268343149903,0.4107933
-0.5571463372211072,-0.5679382
-0.528415732038954,-0.5253725
-0.346542841848146,-0.28917348
0.03953082499610816,0.04860675
0.6253601500048893,0.01464164
-0.3435512244937129,-0.29093862
-0.5007521948309976,-0.5137669
-0.5142101002329977,-0.4646219
3.06771766913097,2.9673824
-0.34106839389312604,-0.3691789
-0.5220707704985321,-0.5475694
