prediction,target
-0.3469182,-0.34542234221177354
-0.10640249,-0.11595684332050059
-0.017093275,0.003034664449549947
-0.026185846,-0.18445643508595627
-0.36292836,-0.36428800440797443
-0.35294268,-0.35427466731995355
-0.35670874,-0.3545888488604369
0.56156254,0.06478153218512468
0.12582806,0.39446101477076706
-0.3603265,-0.3586792487571565
0.12371841,0.12138109375490506
-0.24478967,-0.25358668406804014
-0.18106242,-0.14932693122824323
-0.30916032,-0.06392259818251214
-0.3634996,-0.3646106113139405
-0.35670874,-0.3545346422921503
-0.29966924,-0.30361727240012437
-0.27573213,-0.29274133015231213
-0.35099182,-0.34995470159143616
0.52336884,0.7681723202078476
-0.27573213,-0.29274297462123766
-0.23594888,-0.23866725665941924
-0.3134949,-0.3353403130174614
5.8329945,5.831281944324956
0.06927505,-0.012689649289784272
-0.25481173,-0.2570457330935436
-0.006788704,-0.021593237163853297
2.944976,3.931854756198276
-0.36312076,-0.36023295044211134
-0.020874595,-0.0008027071718949626
0.28494027,0.3432620380344435
-0.33941755,-0.3482118250737869
-0.06295881,-0.06739934047552933
0.05705216,0.05794594857695394
-0.28183946,-0.3036022623915776
-0.28072378,-0.28932069267257576
-0.23457666,-0.22963701760863575
-0.34579822,-0.3388418982957695
-0.33540425,-0.33512210281882027
-0.35134575,-0.3495259080109402
-0.34115884,-0.33667711737197087
-0.3480793,-0.3476548102886311
-0.13665125,-0.08976953175243589
-0.28219745,-0.29819898753179197
-0.17775853,-0.18568873107167053
-0.23560531,-0.23132237155070007
-0.36431345,-0.36447647543503814
-0.36381456,-0.36295967617416147
-0.007008407,-0.04689226143396832
-0.3467544,-0.34820965951800015
-0.09437916,-0.11528275655930571
-0.20890637,-0.1416118071372927
0.06927505,0.20940194942890822
-0.3639227,-0.36565094093020395
-0.31637725,-0.3121815650539459
-0.16864116,-0.15068113447002662
-0.15735564,-0.1443750766232439
-0.29188916,-0.3069891341194456
-0.35851595,-0.3594844666885996
-0.29966924,-0.30361903529788203
-0.24174555,-0.24680718158738393
-0.35066232,-0.3516219190037866
-0.30879614,-0.31309146053823
-0.15821001,-0.1615828535990628
-0.026185846,-0.18445643508595627
-0.36427686,-0.36573803349332057
2.9617736,4.222608979196355
-0.36066017,-0.36042827342303146
