target,prediction
0.22177340259544565,0.06896498683835195
-0.6483133512488317,-0.574632047578397
3.9519111745219626,3.7614514459551116
-0.4204934586342428,-0.4583197087838271
-0.6270063285528975,-0.5212290507546709
-0.6027724617079708,-0.4554154823087617
-0.5151842015655947,-0.46797213187449493
0.2026545753205471,0.12793563729825785
-0.1848590934366312,-0.24636300723473115
-0.5794046788008469,-0.3971090262800243
-0.6326880245490762,-0.5394333473484956
-0.2769840397774357,-0.39344780061998885
-0.6222481224124983,-0.5304205321957227
-0.16859310345180534,-0.06848916042437758
-0.4063609831162158,-0.46026371266407295
0.310588447154152,-0.029354035124349975
-0.5269167997111406,-0.4880969876243417
3.7458366358567265,3.8952319205397736
-0.6217742976770841,-0.5346106951931173
-0.2137181304458402,-0.4079906111506708
1.8070258688015022,0.7444360533961092
-0.42986655990491807,-0.32095727726910894
-0.4231074137505937,-0.4764078202150661
-0.6167087746726256,-0.4541940912510656
-0.4035436208037504,-0.45873629557067797
-0.5581001077259133,-0.5295448384632191
-0.6371342161293048,-0.5396733913176195
-0.47741882591645,-0.504133874406494
-0.5678335303805055,-0.618280109199947
-0.5765835984558723,-0.5282854476850061
0.11315062154577515,0.042719435335963896
0.28701755758949465,-0.06283031105029946
-0.5905236223036141,-0.5341181132212052
-0.4257377279015786,-0.4455852236881128
-0.4340704184360029,-0.48308399641778466
-0.21317278968919107,-0.23843700084687924
-0.30473223758244905,-0.4617424828790013
-0.47480446636709495,-0.4292728905321084
2.2985563306593826,2.644412030129455
-0.6469104290047911,-0.5494845828066328
-0.46900568195214554,-0.5619996987419236
-0.45115289890172683,-0.48177924284565377
0.45460184753511923,1.6378971907033986
1.2507915111842633,1.0569678016605244
-0.6455615599501536,-0.657505545617411
-0.5406305024469313,-0.5213338374754675
-0.6332421884813222,-0.5750298518798824
-0.2840040715038439,-0.3944716054310098
-0.646767564009973,-0.6552676843930658
0.6395392810544029,1.1621122825802304
-0.36747889226137054,-0.35973680564101707
