target,prediction
-0.46818099201529195,-0.28543016
0.36084363142500475,-0.100464806
1.0452852637684087,0.8921056
0.20495651737047682,0.12168385
0.09150795332553097,0.12800051
1.0367727156497373,0.90041757
0.14967570875780156,0.17243172
0.7497191562883447,0.1486416
-0.43663250270386866,-0.26963016
0.5769589940704027,0.21204402
-0.5311820959214859,-0.30643627
0.3882004408627342,0.24751951
-0.7048194289932259,-0.72912943
-0.07645069543775973,-0.18469785
-0.44226833615962535,-0.12550162
-0.1204660326210738,-0.24330829
-0.5075069110904922,-0.30768725
0.04098014414139106,0.11759807
-0.1447443971739122,-0.2225406
0.5693534260943607,0.16270234
-0.5244301441379773,-0.40473506
-0.5164441676432205,-0.37533018
-0.08411311694334156,-0.18469785
0.10122087241468725,0.1280501
-0.5709145510021865,-0.48169968
-0.32479866761595666,-0.28432748
-0.16328201909229945,-0.100464806
-0.8257101274480256,-0.5809033
-0.006549746639488152,-0.22466038
-0.8532393309822179,-0.50064445
-0.42261050009354273,-0.26460168
-0.3810709160229444,-0.31729195
3.4236847878902847,2.988724
-0.35800327288810196,-0.25047562
0.18268389210890712,0.19577862
-0.3414927861146233,-0.37447545
-0.42499596773126047,-0.28432748
-0.20234157679399623,-0.2434852
-0.37239428373852634,-0.23981331
-0.15903279073044807,-0.19489907
0.09215320022332785,0.12962963
3.4837362804103846,2.988724
-0.14245292638594265,-0.100464806
4.360895837433958,3.7784884
-0.8697918849316497,-0.7465489
0.31256033156984486,0.19700982
-0.8751612830821354,-0.81913877
0.18866103896449493,0.12206866
-0.6580998599615813,-0.5242872
0.41395566641176806,-0.001399263
-0.3245337700914588,-0.2715597
-0.5709145510021865,-0.48169968
0.2190954948240229,0.13920905
0.1515389076004987,0.15008546
-0.16753238600337772,-0.13842247
-0.33514881939926733,-0.28582045
-0.022250961494837185,-0.12350367
-0.6509129084419187,-0.5809033
-0.4186148429093417,-0.37447545
0.41580542445905655,0.32249096
0.24928701089412897,-0.072460875
-0.13041390686871646,0.033182636
0.22452114026355163,0.13902642
0.1014213310102563,-0.1414306
0.21421633822668973,0.12206866
0.7465856174499916,0.60125494
-0.3246942020278696,-0.29755732
-0.15296553583610484,-0.099610314
-0.6129664674381954,-0.48288056
0.7284484987048407,0.6294637
-0.24384966593145618,-0.06863116
0.0974636451820654,0.52286434
-0.3456200566320953,-0.11788343
0.7112730252515278,0.38252905
0.0924907283166414,0.1280501
0.8939233801517723,0.7256632
0.020981778352217706,-0.17783426
0.32776232955541484,0.13409854
-0.31754335878366513,-0.2745559
0.03973087469959502,0.051174894
0.5152501731085866,-0.07049416
-0.7742533951725368,-0.7041532
-0.22333621751510568,-0.05495356
-0.4158044450422622,-0.28432748
-0.014896791102467333,0.14050795
-0.777208728877469,-0.7041532
-0.31946747740313786,-0.13288759
-0.3280593690951523,-0.3391337
0.09376077258522608,-0.015752777
-0.12895725881787357,-0.05237983
-0.17115354921029846,-0.100464806
-0.624168727205975,-0.37446925
-0.8446596232455581,-0.50064445
-0.15649888288907787,0.033182636
-0.5867495675711378,-0.23810624
0.41863587262159907,-0.07049416
0.17252826959337764,0.15008546
-0.32458098291846005,-0.26460168
0.13364020402057397,-0.17750047
-0.9930594157936727,-0.8488287
-0.9323022445486688,-0.50064445
0.7125550612528704,0.5940349
0.6395311310727063,0.16270234
-0.8700676356396797,-0.6296512
-0.42430954083872585,-0.31113097
0.08419462284176671,0.12318708
-0.483341292483749,-0.11400746
1.2437686095071632,-0.0023164593
-0.5647618753431756,-0.44257733
4.338118435633659,3.7784884
-0.12235559553221576,-0.15354846
-0.3448895959785805,-0.18472646
-0.3381946012290866,-0.2674453
-0.36449894759125323,-0.28432748
-0.9047513346474121,-0.8073963
-0.6042442636120253,-0.34124276
-0.1575878386852918,-0.09654926
-0.7734289672419812,-0.7041532
-0.21047537246555548,-0.12142895
-0.23059273882839149,-0.1414306
-0.3265239689251085,-0.34639904
0.6322449779068324,0.5360775
0.25793149764585,-0.16966389
-0.20503026818470804,-0.042060837
-0.6375538224219262,-0.47196934
0.19816680123990826,0.12030627
-0.4288183288514307,-0.44257733
-0.31943654435143554,-0.2745559
0.5367661806571475,0.13753034
-0.30962124455004725,-0.2715597
-0.7797431394548613,-0.75591993
1.0200429176798678,0.90041757
0.2709845652920211,0.019672886
0.10499658258929268,0.3246918
-0.22581044763340108,-0.29385445
-0.11335222919260213,0.033182636
0.34582981936152724,0.50990987
-0.32644254047590904,-0.2715597
-0.8016263069493217,-0.7532345
-0.5390616846021894,-0.3688285
0.529749819298809,0.4299412
0.2319217545925345,0.12547566
0.15980385822836807,0.07049419
0.22499022254472134,0.13963605
0.12860784601373387,0.13051511
0.19532168501460845,0.19577862
-0.21288606562249113,-0.092720255
0.399817620498498,0.27125528
-0.31436858080515906,0.030309215
-0.3101141328604915,-0.27740905
-0.8072058339706221,-0.7041532
0.20442577599485068,0.024321333
-0.5228253811832606,-0.37533018
0.16616102915747666,0.118086115
-0.33369252622091006,-0.25047562
-0.32283444840555786,-0.30320188
0.17887220673602622,0.13668181
0.19598460160494113,0.35287026
-0.43131589183568586,-0.3688285
-0.9126566367970024,-0.07979725
-0.9891901523599276,-0.76038563
-0.21993191096987985,-0.79831374
-0.21910479192297183,-0.25047562
4.315872411022191,3.7784884
-0.1092508791529676,-0.06508134
-0.13440823328109408,0.053315893
-1.2796743084032218,-1.1519322
0.7457291031321533,0.5940349
-0.23330996788152403,-0.1414306
-0.5393535672219825,-0.12550162
0.5081846914836361,4.153641
0.37693995243453227,-0.07049416
-0.1588589032122738,-0.11966799
-0.21008795521524126,-0.2434852
0.7023134560912374,0.15556146
0.09505119244905247,0.16670133
-0.14019933823586017,-0.100464806
0.10252133221259951,-0.16895889
-0.22468442244874653,-0.25047562
-0.31905758489537295,-0.29620048
0.22204055201321227,-0.100464806
0.19308076876955038,0.14443947
-0.5763546722818751,-0.81913877
1.187823479600565,1.0026915
-0.33074599039636166,-0.2715597
-0.1393216498596872,-0.060823902
-0.32351775537748617,-0.28432748
0.034484513797300664,-0.29982612
-0.30738505993813625,-0.29850766
-0.4084023225052129,-0.28432748
-0.593592115343069,-0.38811323
0.1595523423538654,0.019672886
-0.5911309415749897,-0.14738892
0.07639634431943376,-0.08178185
-0.6979782711385318,-0.24246381
0.998650272679277,0.78345966
0.38776238035138766,0.16270234
-0.12453375849265402,-0.06508134
-0.36984897561854124,-0.25387236
-0.1170761723433027,-0.19120167
-0.6572528828418069,-0.61113155
0.3871863779474358,-0.007987722
0.05818000029176895,0.12689115
0.8257912636876115,0.69875383
-0.17640048678038323,-0.04187654
0.3137721915370677,-0.15510176
-0.23223911058209978,-0.1414306
