prediction,target
-0.11928021737733212,-0.13261987136305503
-0.15743853798361918,-0.1293473296284435
0.692548316843428,0.6999050626650981
0.5678309909454721,0.13811052105787874
-1.224486045026138,-1.3170391514324875
-0.9541751182998502,-0.7235583172466142
-1.1830088397941887,-1.2012111057462882
-0.26452067125108547,-0.3165174262078626
0.6876736744025255,1.0420914211528114
-0.9186599558200581,-0.9229359319774932
1.7738809507581468,1.7976276436598995
-0.8312760469563449,-0.9010116018188955
-0.3235629756813861,-0.1548964044321696
-0.5612033918584615,-0.3314355635840049
-1.3197740968738005,-1.3080505245371619
-1.2007585474185773,-1.2020949751119012
-0.8389866745851982,-0.832038644553758
0.014562662727699646,0.06310377631102147
-1.0948702794986978,-1.0575535760121553
2.0084564360664636,2.0237659499133205
0.014562662727699646,0.06753869376370628
-0.7568415713780823,-0.9292687447280163
0.10366024201026362,-0.24039562240800558
2.0881601804624386,2.2899879537456913
-0.26038192829984563,0.10347647062088398
-0.36540434309870534,-0.3701725395858039
0.2259356128608936,0.02838954155571105
0.08121611409238876,0.28479838464300117
-1.4517548906441569,-1.307157693265429
2.0512670376030466,2.063315528883721
0.5620671195156023,0.6814216756046397
-0.6095791038324879,-0.6061586391282626
0.048572240088521935,-0.11437490399400137
1.648231709660925,1.6272240913391314
-0.33221418310982154,-0.3612590497512363
-0.22303789915321062,-0.25932200803399047
-0.11778294002164887,-0.0977345796609923
-0.1535737797471258,-0.013846959820122247
0.033109415353073844,-0.03414095981053216
-0.3776240568105507,-0.6423237130166723
-0.4046143290806727,-0.3253225869404159
0.6806295797144145,0.8219937035331781
-0.17146231880637308,-0.15286445441346053
-0.6533990864774397,-0.6757656100156277
2.375996743736971,2.4661423722198816
-0.2792988512329666,-0.104163213331675
-1.3460263659070948,-1.3124617451705962
-1.4579793906563638,-1.5242196943922997
0.874987374626385,0.8678311757614634
-0.5944657773267602,-0.598051951764778
-0.1342844038581458,-0.15867644296586253
-0.18778282231341584,-0.02823698801310657
-0.26038192829984563,-0.06540007186286652
-1.3465987334452887,-1.3554243368814127
0.4049959308390471,1.02855116859547
-0.4751901307343303,-0.4373569588001749
-0.185217210726934,-0.04067809302438804
-0.5782691222368036,-0.5622577523409854
-1.3270525570628342,-1.2999994119878249
-0.8389866745851982,-0.8325136200800173
-0.6549741864534205,-0.6840372129460265
-1.0575141469689244,-1.0808407921675316
-0.7337624000917723,-0.7286366005928818
1.5545038829783373,1.6014150552807018
0.5678309909454721,0.13811052105787874
-1.3222255986237699,-1.311389230430208
0.08192361749238304,0.39924568649740416
-0.7866554985766484,-0.7805822716141926
-0.33221418310982154,-0.37023440422854165
0.6876736744025255,1.0210418170163433
-1.1908051745561476,-1.2049120870725585
-1.219670510638105,-1.0536322087687597
-1.3476843674838974,-1.3176589744536744
-0.1283713978994936,-0.22218498518730392
-0.11825291559018525,-0.04067809302438804
0.10771835816873428,0.05953562362889518
0.12217598664290812,0.15275345094270926
0.6613336913139743,0.33575157679348777
-0.5189427980466332,-0.5187547411968257
0.3048634398989758,0.4531507325921573
0.1836724172341669,0.3388482067573572
0.07981774046272412,0.05953562362889518
0.5430141112523736,0.6370877418163005
-0.7247447581526315,-0.7555428543636
0.033109415353073844,0.016191810025658906
0.05180259243196502,-0.1427376819351978
-0.6209875260874858,-0.6561305245510142
-0.7428414106797158,-0.7575662328414248
-0.9434372338143634,-0.9027919257054027
-0.7428414106797158,-0.7574415083995026
-1.4517548906441569,-1.315034048645425
0.10771835816873428,0.07122325775766083
-0.9168267413823735,-0.9112629392941248
0.7931111970720685,0.8622611366818942
0.014562662727699646,0.07186162587660377
-0.436809349975611,-0.46834288666270213
1.4816468498436368,1.3811128247641684
1.8335270409145796,2.120735231128976
-0.6828496420533098,-0.6526325111550062
0.5620671195156023,0.6798387005882384
1.1819169933271,1.2309731153448111
-1.3574034349515027,-1.3317168733062303
0.976548821455471,1.050230882701806
