target,prediction
-0.6369592960239165,-0.7091306489856766
-0.9122667199150754,-0.7091306489856766
0.5191125158537,-0.13290960607376268
0.46829215473700536,0.6828637882843522
2.2857598893491593,0.6327787951626855
0.3556830092410199,0.4400243229980414
-0.7027698355994922,-0.7091306489856766
0.5838262131030159,0.6327787951626855
0.2778072040765882,0.6828637882843522
-0.33094028699748845,-0.3262114720618854
0.42076232059908936,0.6327787951626855
-0.5181347106791265,-0.4488236449262213
-0.4424525901672145,-0.13290960607376268
2.229820930709919,0.6828637882843522
-0.7495684415199018,-0.7091306489856766
0.16117630338431788,0.6327787951626855
-0.9005670684349729,-0.7091306489856766
-0.9005670684349729,-0.7091306489856766
3.0882828580624313,-0.13290960607376268
-0.8373158276206696,-0.7091306489856766
0.23941772265750227,0.6828637882843522
3.2133228832560263,0.6828637882843522
