target,prediction
-0.6126132318342312,-0.019930370802284256
-0.316912225506195,-0.019930370802284256
0.23144437512220506,-0.019930370802284256
0.16643997878172967,-0.019930370802284256
-0.5571394021715252,-0.019930370802284256
0.5576287995562899,-0.019930370802284256
-0.5441089838985858,-0.019930370802284256
-0.31388502590694267,-0.019930370802284256
-0.6289932674324618,-0.019930370802284256
0.36713239013222,-0.019930370802284256
-0.37626863489808327,-0.019930370802284256
-0.4824085051088156,-0.019930370802284256
0.004832520666594935,-0.019930370802284256
-0.39134743339466366,-0.019930370802284256
1.608766815445339,-0.019930370802284256
-0.0001427323638873755,-0.019930370802284256
-0.373783790252757,-0.019930370802284256
-0.45494811213533726,-0.019930370802284256
-0.604119009746512,-0.019930370802284256
3.112636804023823,-0.019930370802284256
-0.05259149619136162,-0.019930370802284256
2.1769205118936896,-0.019930370802284256
2.23454492974135,-0.019930370802284256
0.4359302134198054,-0.019930370802284256
-0.6203868199928395,-0.019930370802284256
-0.2993454315725569,-0.019930370802284256
-0.4545025409949343,-0.019930370802284256
-0.49093865552840926,-0.019930370802284256
-0.5244956244378103,-0.019930370802284256
-0.4033655700861347,-0.019930370802284256
-0.620827804537684,-0.019930370802284256
-0.6599563237836047,-0.019930370802284256
-0.5044237184242694,-0.019930370802284256
-0.25065964368602867,-0.019930370802284256
-0.3446657085830979,-0.019930370802284256
-0.46984217053951144,-0.019930370802284256
-0.6527800300170247,-0.019930370802284256
-0.161381135717566,-0.019930370802284256
-0.6241293423764908,-0.019930370802284256
-0.3844175262236913,-0.019930370802284256
-0.3882659524340631,-0.019930370802284256
-0.6145880603479384,-0.019930370802284256
-0.3119455740041948,-0.019930370802284256
-0.42962622266460326,-0.019930370802284256
-0.16265551796985958,-0.019930370802284256
1.6407659372024546,-0.019930370802284256
1.0583524553377428,-0.019930370802284256
-0.4608968268660396,-0.019930370802284256
-0.26563272447860686,-0.019930370802284256
-0.3594235118629866,-0.019930370802284256
2.3370069219768457,-0.019930370802284256
-0.6234251071883115,-0.019930370802284256
-0.5895073393894594,-0.019930370802284256
1.6006261135193365,-0.019930370802284256
2.1159186846105493,-0.019930370802284256
-0.5315287300088477,-0.019930370802284256
-0.3390402823668664,-0.019930370802284256
-0.6241293423764908,-0.019930370802284256
-0.49823708568164266,-0.019930370802284256
-0.4827731992808713,-0.019930370802284256
-0.1890711642420038,-0.019930370802284256
0.7231765952684438,-0.019930370802284256
0.4317099605489226,-0.019930370802284256
-0.16802160876708075,-0.019930370802284256
0.17454648065824163,-0.019930370802284256
-0.308169662534326,-0.019930370802284256
1.311082837734669,-0.019930370802284256
-0.1623266457738393,-0.019930370802284256
0.00947224761387722,-0.019930370802284256
-0.3421004456289802,-0.019930370802284256
-0.38105233441522124,-0.019930370802284256
-0.3728288876464488,-0.019930370802284256
-0.39329331317843325,-0.019930370802284256
-0.32395924375042634,-0.019930370802284256
0.9655330955981615,-0.019930370802284256
-0.2805298472603933,-0.019930370802284256
-0.5309762446612535,-0.019930370802284256
-0.46401201598037484,-0.019930370802284256
-0.5451975558528428,-0.019930370802284256
-0.5661142928265293,-0.019930370802284256
-0.38235674889756266,-0.019930370802284256
1.5440291595491666,-0.019930370802284256
-0.34103717971717373,-0.019930370802284256
-0.5406796129884972,-0.019930370802284256
-0.22474768537308093,-0.019930370802284256
1.469711501451793,-0.019930370802284256
-0.5319149014131489,-0.019930370802284256
-0.3403483927146144,-0.019930370802284256
-0.29752842182949973,-0.019930370802284256
-0.3368240260985465,-0.019930370802284256
-0.2794212604666775,-0.019930370802284256
-0.5482176495525997,-0.019930370802284256
-0.4557136016395617,-0.019930370802284256
-0.26407536922207714,-0.019930370802284256
-0.07520771305873002,-0.019930370802284256
0.09800844500378553,-0.019930370802284256
0.5394797406401272,-0.019930370802284256
-0.07064966739582776,-0.019930370802284256
-0.3064878842406036,-0.019930370802284256
2.0430239479891634,-0.019930370802284256
-0.6213348825892497,-0.019930370802284256
0.20374384395866238,-0.019930370802284256
0.26882391912585224,-0.019930370802284256
-0.11026415970650538,-0.019930370802284256
-0.6258544606746205,-0.019930370802284256
-0.3989554986315317,-0.019930370802284256
-0.26763851583595366,-0.019930370802284256
0.21904105081794387,-0.019930370802284256
-0.30051038696096194,-0.019930370802284256
-0.620038763862353,-0.019930370802284256
-0.44532181855519515,-0.019930370802284256
-0.09509065133526312,-0.019930370802284256
0.2626970916009635,-0.019930370802284256
-0.6018510445987008,-0.019930370802284256
2.5072419524601313,-0.019930370802284256
-0.5154644781911959,-0.019930370802284256
-0.43349327444128627,-0.019930370802284256
2.307032921750822,-0.019930370802284256
0.051376448194209196,-0.019930370802284256
-0.3365643583175392,-0.019930370802284256
0.860269597501089,-0.019930370802284256
-0.4042637717357567,-0.019930370802284256
-0.25633114856952266,-0.019930370802284256
0.2476048922686646,-0.019930370802284256
-0.3731306191617949,-0.019930370802284256
-0.10948514306900349,-0.019930370802284256
-0.16556123925921268,-0.019930370802284256
-0.6465914097496559,-0.019930370802284256
0.7649767133657988,-0.019930370802284256
-0.4879668540268149,-0.019930370802284256
0.7435336745226407,-0.019930370802284256
0.8300952959939596,-0.019930370802284256
-0.4791635020456966,-0.019930370802284256
-0.37162336415269126,-0.019930370802284256
-0.2917251420614396,-0.019930370802284256
-0.4114888562434947,-0.019930370802284256
0.4100205018739572,-0.019930370802284256
1.6678056396546244,-0.019930370802284256
1.4717501966468414,-0.019930370802284256
-0.24341742259372598,-0.019930370802284256
3.113396124889383,-0.019930370802284256
1.9161584423057734,-0.019930370802284256
-0.5980246672832091,-0.019930370802284256
-0.38847956148952767,-0.019930370802284256
-0.3480497852002369,-0.019930370802284256
0.49812067356001605,-0.019930370802284256
0.5999685272974757,-0.019930370802284256
-0.43349327444128627,-0.019930370802284256
-0.5956401427830539,-0.019930370802284256
-0.4776427265505554,-0.019930370802284256
1.5117786524720083,-0.019930370802284256
0.15905381835577106,-0.019930370802284256
-0.5711272955326295,-0.019930370802284256
-0.05314599565265761,-0.019930370802284256
-0.23490428910837818,-0.019930370802284256
-0.6033336516421077,-0.019930370802284256
0.5290769896098602,-0.019930370802284256
0.6459230241179105,-0.019930370802284256
-0.15252366190885808,-0.019930370802284256
-0.35379451607890744,-0.019930370802284256
0.6727652503659498,-0.019930370802284256
-0.2497836504650455,-0.019930370802284256
-0.6359768045352684,-0.019930370802284256
-0.47347725358401616,-0.019930370802284256
6.079894411929097,-0.019930370802284256
-0.6003153128136951,-0.019930370802284256
-0.572928052774034,-0.019930370802284256
-0.6030234714847981,-0.019930370802284256
-0.4538786177597073,-0.019930370802284256
-0.46101445642401384,-0.019930370802284256
-0.3884284309199109,-0.019930370802284256
-0.5933708814234542,-0.019930370802284256
0.0580244525665757,-0.019930370802284256
-0.09448657011125629,-0.019930370802284256
-0.37162336415269126,-0.019930370802284256
-0.16593483408554774,-0.019930370802284256
-0.4810202822253134,-0.019930370802284256
-0.2755306109882082,-0.019930370802284256
-0.10076417697969872,-0.019930370802284256
-0.16151290395489212,-0.019930370802284256
-0.38311388946842273,-0.019930370802284256
0.20799440159643084,-0.019930370802284256
0.223462043687768,-0.019930370802284256
0.08615826412387265,-0.019930370802284256
-0.4503622211843272,-0.019930370802284256
-0.5209844725347427,-0.019930370802284256
-0.37877735642927335,-0.019930370802284256
-0.5140120828533151,-0.019930370802284256
0.6739331770706077,-0.019930370802284256
-0.10900010061783816,-0.019930370802284256
-0.08307458858265315,-0.019930370802284256
-0.16125736410988742,-0.019930370802284256
-0.3036162632921415,-0.019930370802284256
1.902906305344643,-0.019930370802284256
-0.6613969933902317,-0.019930370802284256
-0.3433568670389565,-0.019930370802284256
-0.3092953859126065,-0.019930370802284256
-0.01122321603669402,-0.019930370802284256
-0.1621066620152725,-0.019930370802284256
-0.47824581068857125,-0.019930370802284256
-0.4940981684386628,-0.019930370802284256
1.3572371306459736,-0.019930370802284256
-0.5786004217987202,-0.019930370802284256
2.40861051865405,-0.019930370802284256
-0.5367372679250163,-0.019930370802284256
-0.14786899861343114,-0.019930370802284256
-0.28648326158973303,-0.019930370802284256
-0.6767975714778166,-0.019930370802284256
0.24577723364722398,-0.019930370802284256
1.3210104307595611,-0.019930370802284256
-0.13016592961378773,-0.019930370802284256
-0.5493798795726293,-0.019930370802284256
-0.3662384350774807,-0.019930370802284256
-0.6513317493206666,-0.019930370802284256
-0.6241604315176892,-0.019930370802284256
-0.3736345530688691,-0.019930370802284256
0.19784023075095145,-0.019930370802284256
-0.28765395354620615,-0.019930370802284256
0.9740200057219467,-0.019930370802284256
-0.2634730761056141,-0.019930370802284256
-0.38753776059314077,-0.019930370802284256
1.5788624118214838,-0.019930370802284256
2.2124733877146467,-0.019930370802284256
-0.1945797186856142,-0.019930370802284256
-0.4864919245455383,-0.019930370802284256
1.6960624052090871,-0.019930370802284256
-0.39241408939883937,-0.019930370802284256
-0.4374039520536941,-0.019930370802284256
-0.45682625654412057,-0.019930370802284256
-0.15277738041011926,-0.019930370802284256
0.08554360049388177,-0.019930370802284256
1.512349497496316,-0.019930370802284256
1.1053978240574538,-0.019930370802284256
-0.50476690877512,-0.019930370802284256
-0.3228743610143358,-0.019930370802284256
-0.25232417903934734,-0.019930370802284256
-0.25496286075859986,-0.019930370802284256
-0.14037784503262382,-0.019930370802284256
-0.4657343956156494,-0.019930370802284256
-0.25079680948218586,-0.019930370802284256
-0.3025987835690403,-0.019930370802284256
-0.2709284276521058,-0.019930370802284256
-0.32030302913015307,-0.019930370802284256
0.3661598191621519,-0.019930370802284256
0.13507218528513387,-0.019930370802284256
-0.3171132579836936,-0.019930370802284256
-0.6521947471875675,-0.019930370802284256
0.14838109632259008,-0.019930370802284256
-0.35995619508280025,-0.019930370802284256
0.4032189662007019,-0.019930370802284256
-0.49721193504365097,-0.019930370802284256
0.22147762985406758,-0.019930370802284256
-0.6086854508734584,-0.019930370802284256
-0.2811189987834953,-0.019930370802284256
-0.6309929100928642,-0.019930370802284256
0.38531202635210554,-0.019930370802284256
-0.36689009724497645,-0.019930370802284256
0.7955914410496178,-0.019930370802284256
0.23039044858251412,-0.019930370802284256
-0.02907211883337613,-0.019930370802284256
-0.4795895170061968,-0.019930370802284256
0.1119395642885643,-0.019930370802284256
-0.4543089401316884,-0.019930370802284256
3.4352035811237656,-0.019930370802284256
2.4704844571700484,-0.019930370802284256
0.20581254479479924,-0.019930370802284256
0.2030116837154961,-0.019930370802284256
1.1497099540697688,-0.019930370802284256
-0.4530330821921282,-0.019930370802284256
3.11889844422193,-0.019930370802284256
-0.5247877506914436,-0.019930370802284256
1.0527365878525443,-0.019930370802284256
0.9351463350080769,-0.019930370802284256
0.6922517472524746,-0.019930370802284256
0.01798516838754682,-0.019930370802284256
-0.4924796984581268,-0.019930370802284256
-0.4453767247570977,-0.019930370802284256
-0.32688022045544113,-0.019930370802284256
1.0963556234508194,-0.019930370802284256
-0.5860394011932402,-0.019930370802284256
