target,prediction
-0.3454223422117737,-0.34924797826834975
-0.11595684332050071,-0.08201515754520261
0.0030346644495498065,0.05134267581836949
-0.18445643508595633,0.05134267581836949
-0.3642880044079746,-0.34924797826834975
-0.3542746673199537,-0.34924797826834975
-0.35458884886043696,-0.34924797826834975
0.06478153218512461,0.7629239182520902
0.394461014770767,0.05134267581836949
-0.3586792487571566,-0.34924797826834975
0.12138109375490491,0.05134267581836949
-0.2535866840680403,-0.08201515754520261
-0.14932693122824325,-0.23187727725811613
-0.06392259818251222,-0.08201515754520261
-0.3646106113139407,-0.34924797826834975
-0.3545346422921505,-0.34924797826834975
-0.3036172724001245,-0.23187727725811613
-0.2927413301523123,-0.23187727725811613
-0.3499547015914364,-0.34924797826834975
0.7681723202078472,0.05134267581836949
-0.2927429746212378,-0.23187727725811613
-0.23866725665941946,-0.08201515754520261
-0.3353403130174615,-0.2674468144943698
5.831281944324955,2.3454411281219305
-0.012689649289784333,0.05134267581836949
-0.25704573309354384,-0.23187727725811613
-0.021593237163853418,0.015290479692729564
3.931854756198276,1.071620447568423
-0.36023295044211157,-0.34924797826834975
-0.0008027071718950118,-0.001815187539267571
0.34326203803444333,0.05134267581836949
-0.3482118250737871,-0.2835065155625358
-0.06739934047552953,0.0023789679773273953
0.05794594857695379,0.05134267581836949
-0.3036022623915777,-0.23187727725811613
-0.28932069267257576,-0.23187727725811613
-0.22963701760863575,-0.23187727725811613
-0.3388418982957697,-0.34924797826834975
-0.33512210281882027,-0.34924797826834975
-0.3495259080109403,-0.34924797826834975
-0.3366771173719709,-0.34924797826834975
-0.3476548102886312,-0.34924797826834975
-0.08976953175243607,-0.08201515754520261
-0.2981989875317921,-0.23187727725811613
-0.1856887310716706,0.05134267581836949
-0.23132237155070023,-0.23187727725811613
-0.36447647543503825,-0.34924797826834975
-0.3629596761741616,-0.34924797826834975
-0.04689226143396841,0.05134267581836949
-0.3482096595180002,-0.34924797826834975
-0.11528275655930575,-0.08201515754520261
-0.1416118071372927,-0.23187727725811613
0.2094019494289081,0.05134267581836949
-0.365650940930204,-0.34924797826834975
-0.3121815650539461,-0.3341632855785408
