target,prediction
-0.13261987136305553,-0.1902793
-0.12934732962844375,-0.13534027
0.6999050626650982,0.70453686
0.1381105210578788,0.59654206
-1.3170391514324877,-1.2362055
-0.7235583172466145,-0.97119945
-1.2012111057462884,-1.1831708
-0.31651742620786294,-0.27204543
1.042091421152811,0.6715223
-0.9229359319774937,-0.93520623
1.797627643659899,1.8183968
-0.9010116018188956,-0.8471729
-0.1548964044321699,-0.30373198
-0.33143556358400517,-0.6198581
-1.308050524537162,-1.3248292
-1.2020949751119014,-1.2012252
-0.8320386445537582,-0.83903116
0.06310377631102115,-0.0031896187
-1.0575535760121555,-1.078562
2.0237659499133205,2.0358088
0.06753869376370591,-0.0031896187
-0.9292687447280166,-0.7373584
-0.2403956224080055,0.095656104
2.289987953745692,2.065736
0.10347647062088372,-0.2422989
-0.3701725395858042,-0.3675583
0.028389541555710718,0.2518701
0.2847983846430009,0.0783226
-1.3071576932654292,-1.4595996
2.063315528883722,2.130926
0.6814216756046396,0.58912534
-0.606158639128263,-0.6102281
-0.11437490399400163,0.042884532
1.627224091339131,1.6558568
-0.36125904975123646,-0.33394605
-0.2593220080339904,-0.23063117
-0.09773457966099253,-0.12080436
-0.013846959820122517,-0.22213775
-0.03414095981053222,0.02938122
-0.6423237130166726,-0.40811974
-0.32532258694041616,-0.41392905
0.8219937035331779,0.8703415
-0.15286445441346075,-0.15216881
-0.675765610015628,-0.6512186
2.4661423722198803,2.4070323
-0.10416321333167522,-0.20782453
-1.3124617451705964,-1.3303745
-1.5242196943922999,-1.4595996
0.8678311757614634,0.8785364
-0.5980519517647782,-0.5862058
-0.15867644296586292,-0.13917595
-0.02823698801310659,-0.17114407
-0.06540007186286667,-0.2422989
-1.355424336881413,-1.3354183
1.0285511685954698,0.30830973
-0.4373569588001751,-0.4694584
-0.04067809302438796,-0.16538101
-0.5622577523409857,-0.57764953
-1.299999411987825,-1.3179644
-0.8325136200800176,-0.83903116
-0.6840372129460266,-0.6542868
-1.0808407921675318,-1.0665263
-0.7286366005928819,-0.7254513
1.6014150552807012,1.6019499
0.1381105210578788,0.59654206
-1.3113892304302082,-1.3248292
0.3992456864974039,0.0783226
-0.7805822716141928,-0.8018659
-0.37023440422854215,-0.33394605
1.0210418170163433,0.6715223
-1.2049120870725587,-1.1875304
-1.05363220876876,-1.228395
-1.3176589744536746,-1.3325206
-0.22218498518730412,-0.07360583
-0.04067809302438796,-0.12481075
0.05953562362889464,0.07421345
0.1527534509427091,0.1310963
0.33575157679348777,0.6998257
-0.5187547411968261,-0.50272304
0.45315073259215666,0.3592822
0.3388482067573575,0.19480413
0.05953562362889464,0.04666585
0.6370877418163001,0.54622406
-0.7555428543636002,-0.72060615
0.016191810025658615,0.02938122
-0.14273768193519798,0.01730365
-0.6561305245510143,-0.6915991
-0.757566232841425,-0.72933716
-0.9027919257054029,-0.9407148
-0.757441508399503,-0.72933716
-1.3150340486454253,-1.4595996
0.07122325775766036,0.07421345
-0.9112629392941249,-0.9191199
0.862261136681894,0.819235
0.07186162587660361,-0.0031896187
-0.4683428866627022,-0.43008643
1.381112824764168,1.4813211
2.120735231128976,1.861191
-0.6526325111550064,-0.6768635
0.6798387005882383,0.58912534
1.2309731153448102,1.217509
-1.3317168733062306,-1.3544703
1.0502308827018063,0.9912521
-0.31148073600257575,-0.28117758
0.38504216491755017,0.6893446
0.46606001197762925,0.50673693
-1.3113255569119409,-1.3325206
1.878940903735825,1.9220145
0.3659899112444456,0.081915565
0.9058992801748991,0.9415931
-0.4776761950651265,-0.2705744
0.01922600354419135,0.02938122
0.5230287873943977,0.24416012
2.30459641053152,2.430949
-0.33070195734370555,-0.36412245
-0.240565667704006,-0.24975044
-0.3153454837924601,-0.41392905
0.06294073009875856,0.07421345
0.3861311794617821,0.50424427
0.19366880791149566,0.037557308
-0.06670275914178792,-0.08027034
0.009426159201946227,0.02938122
-0.06237657765065885,-0.08027034
-1.32367112140626,-1.2753918
-0.6687009504174175,-0.7315106
-1.355964635356514,-1.3407977
-0.8964625162799646,-0.91288334
2.4351540416868183,2.4070323
0.5086243156876846,0.18512362
1.522170835418998,2.160106
1.6337598830161202,1.6558568
2.2915417613314384,2.4506066
1.0398880183240116,0.9912521
-0.34353138779507875,-0.33571464
-0.2665579609973352,-0.27204543
0.31674348387495677,0.46569866
1.6986328232123666,1.8911903
-0.09568329281785148,-0.12080436
-0.24727036656989876,-0.28420383
-0.7873592980107658,-0.72933716
-0.5863329894513059,-0.56762785
-0.8005091578416947,-0.8218946
-0.228626308477204,0.03178448
-0.4222931712062259,-0.39376193
-0.1548964044321699,-0.30915815
-0.5281214230778688,-0.30915815
1.6131515565392798,1.6011326
2.438414493095321,2.4070323
0.021420411478258572,0.02938122
0.026736075374668378,0.012703125
0.901553069098497,0.8397612
1.4999784782901884,1.318522
-0.7036304743493795,-0.41094214
0.6147435930898459,0.70453686
-0.8124634389170915,-0.8218946
-1.07587340003877,-1.0665263
-1.2690202742811618,-1.3127275
2.4358344153043854,2.4070323
-1.3209891692849576,-1.3266481
-1.026894114445085,-1.0190867
-1.5174682726563409,-1.4284787
-1.3574041429015682,-0.35013562
3.0806864843216832,3.0485055
0.08904055526932364,0.053896133
0.08802453352610362,0.03452677
-0.4758386964168144,-0.43008643
-0.4373569588001751,-0.4694584
-0.5401625521711011,-0.43661696
0.010632404275191298,0.013470595
-1.034875621024189,-1.0901992
0.1381105210578788,0.59654206
-0.531260767795509,-0.2705744
-1.3574676789672877,-1.3282565
0.11807550366003206,0.18388146
0.4564602765526504,0.39626235
0.20953027662545143,0.1861996
1.985427278406588,1.9220145
-0.6520492999944656,-0.6806733
-1.4221936548993697,-1.4073395
-0.7563057544908984,-0.72060615
-1.1079519107136722,-1.038854
1.6292574763624392,1.5045836
2.7367087342683094,2.4900482
-1.3106573286015017,-1.3172694
-0.9153019274317697,-0.8865133
1.070207136386395,0.86288375
-0.17141705707891575,-0.30373198
-1.103126743485225,-1.0524592
3.1293836403137476,1.8181794
-0.4664679844270685,-0.40200788
-0.44324691043771924,-0.3796051
-0.15881073410511526,-0.2934726
2.944222385230691,2.633176
-0.7285148506240957,-0.7254513
0.6814216756046396,0.58912534
-0.9157677156297306,-0.8865133
-0.3474269964310075,-0.16481692
-1.3047194280171648,-1.3179644
0.6209601319810885,0.61905044
-0.3730105168432254,-0.3675583
1.6163097597464855,1.6011326
1.5042424707505662,2.160106
1.2085003110335664,0.9982051
