target,prediction
-0.8363628241920953,-0.6072860981511579
-0.49905209040502463,-0.5086374719994426
0.319303271470329,0.1704237407235354
0.7505929145264072,0.37532571821782845
0.16443166427365652,-0.004513063124172323
0.7090444712617789,0.2375664429769948
-0.455383140303693,-0.5086374719994426
-0.05386950118740397,0.012696227027169549
-0.8550645395978411,-0.6072860981511579
0.2158063538734316,0.18018813903398678
-0.5524654628314312,-0.5086374719994426
-0.43659188462300524,-0.5086374719994426
-0.33406552215726837,-0.5770251495008951
-0.18763270840014612,-0.5770251495008951
1.5908744424496577,0.8646895249009088
-0.08676270934395625,-0.3016212438989583
-0.5784282800428686,-0.5313082870310444
-0.11496893180868373,0.012696227027169549
-0.5059234286609695,-0.5404621649803103
3.1369433264153934,2.0076386423235975
-0.32436062045158387,-0.24005919887508131
1.935135783971372,0.8646895249009088
2.329074886427381,2.167079521981043
0.8355525372420343,1.2285747088072814
-0.6905358557364538,-0.6072860981511579
-0.4993113446148141,-0.3744179317096308
-0.5048093545146113,-0.5086374719994426
-0.7676972754520723,-0.5871570159199291
-0.59812850119109,-0.5770251495008951
-0.812303097739961,-0.5871570159199291
-0.8290413529284848,-0.6072860981511579
-0.8620503401719202,-0.6072860981511579
-0.5430650770666738,-0.5086374719994426
-0.5437336620098221,-0.3626447961942534
0.1424120515368612,0.03135175762192399
-0.6797303635964023,-0.5871570159199291
-0.634630103421669,-0.6072860981511579
-0.3325931991265598,-0.5086374719994426
-0.737715855587417,-0.6072860981511579
-0.22548148795951528,-0.5770251495008951
-0.5215961457992284,0.0026327130074406124
-0.6617090928310052,-0.6072860981511579
-0.34765193333246835,-0.5207455510652337
0.16945759501996926,0.05435164607578402
-0.46375409381728705,-0.5770251495008951
1.3454209698953088,0.3416736664558968
1.298323759684834,1.7519780711307713
0.23005854088511501,0.021190111228136965
-0.44012035083395906,-0.25824433303108774
-0.3825336554263099,-0.5086374719994426
2.443323492993241,2.167079521981043
-0.862356199216971,-0.6072860981511579
0.09549021736685503,0.021190111228136965
2.020151448364963,1.3447078112613395
2.2602475594788394,2.167079521981043
-0.5927251932997313,-0.5871570159199291
-0.37046042222687503,0.021190111228136965
-0.737715855587417,-0.6072860981511579
-0.6971739503546339,-0.5313082870310444
-0.416327586078026,-0.5086374719994426
-0.4763713017439095,-0.5770251495008951
0.3201011104338929,0.19757134352494354
0.05699645813878096,0.10368028806377083
-0.3126622888719468,-0.5086374719994426
0.30579777134553465,0.3828593147125985
-0.14747467637157152,0.012696227027169549
1.5702862977985141,1.7519780711307713
-0.3085685777292777,-0.5086374719994426
-0.24260185188212358,-0.1980866377061008
-0.21904512231370354,0.012696227027169549
0.3206214008805124,0.05435164607578402
0.019502951566388926,0.03135175762192399
-0.6653149938228666,-0.5207455510652337
-0.33492376569258475,-0.5086374719994426
1.4215054746786704,1.3018967743979153
-0.45636481774155424,0.0026327130074406124
-0.5126970714541863,-0.5299700506261589
-0.44410860635673854,-0.5086374719994426
-0.6168840461033009,-0.5313082870310444
-0.6253671619789469,-0.5404621649803103
-0.4648747869212244,-0.59730952637733
1.7758958666770845,1.7519780711307713
-0.19116293030276554,0.012696227027169549
-0.568810232403878,-0.5871570159199291
-0.21533165887195382,0.03746057344328446
1.6192369478079924,1.7519780711307713
-0.4705122338530974,-0.6072860981511579
-0.6401070450214799,-0.5207455510652337
-0.38640406014604123,0.021190111228136965
-0.44551892713627916,-0.5086374719994426
-0.15994364247241544,-0.5086374719994426
-0.5316704801451724,-0.02282224236319208
-0.7845152917129612,-0.6072860981511579
-0.24581248523086763,-0.5086374719994426
-0.37442069202450634,-0.25824433303108774
-0.06481478149786435,-0.15319013174455098
0.6776836220124376,0.3828593147125985
-0.3894247364350336,-0.1980866377061008
-0.49503113512497454,-0.5086374719994426
2.231334899358654,2.167079521981043
-0.8347034234359669,-0.59730952637733
0.6342004592031523,0.2375664429769948
-0.1865279043057817,0.10368028806377083
-0.5853351096058321,-0.25824433303108774
-0.8307206895634751,-0.59730952637733
0.02354854797896455,0.03135175762192399
-0.45883389082307247,-0.3626447961942534
0.31600599473789126,0.18546271321058994
-0.49801828648161384,-0.3744179317096308
0.0012478226711438722,0.0026327130074406124
-0.319214960312141,-0.5086374719994426
-0.2285912743789913,-0.3943522061560629
-0.18890760390306638,0.697079495044254
-0.8072977963707184,-0.6072860981511579
2.754302371959239,1.7830608358750353
-0.5651908652569415,-0.5313082870310444
-0.49769128890891,-0.59730952637733
2.3606874052985183,2.167079521981043
-0.07058897925356522,-0.21819861781191507
-0.4412212046220758,-0.5086374719994426
0.7088452792638669,0.7808799232179608
-0.3907783395953195,-0.5086374719994426
-0.3743870266368199,-0.3410410899539946
0.4397014690053518,0.1704237407235354
-0.5653012016996615,-0.24005919887508131
-0.014951470289897406,0.03746057344328446
-0.34537046468386956,-0.3744179317096308
-0.814021867209759,-0.5522933821802594
0.7949979471369679,0.2866288088675759
-0.5210032311668642,-0.5770251495008951
1.2378079209731743,1.2285747088072814
0.8229866481827952,0.37532571821782845
0.06830818641366943,-0.02282224236319208
0.0467492232776161,0.03135175762192399
-0.4949117919840105,-0.5086374719994426
-0.5440595447183183,-0.5086374719994426
0.20623549044795197,-0.24005919887508131
1.5509585905294254,0.8646895249009088
2.065760674775073,2.167079521981043
-0.432579523453658,-0.3626447961942534
3.125761413982253,2.0076386423235975
2.1625578817547892,1.7519780711307713
0.12430253092989618,-0.004513063124172323
0.3973613931471971,0.04406901498817706
0.1392413162812165,0.03135175762192399
0.8609220886827744,1.2285747088072814
1.0536258490387436,1.3018967743979153
-0.49769128890891,-0.59730952637733
-0.7381842126745704,-0.5522933821802594
-0.5844455269742861,-0.5871570159199291
2.111414337741238,2.167079521981043
0.7025519761534209,0.17663144265870656
-0.7919945908788439,-0.6072860981511579
-0.32081903922388877,-0.3016212438989583
-0.5296363533384127,-0.3626447961942534
-0.788401602999182,-0.6072860981511579
0.6362722982668867,0.3828593147125985
1.2300060397991261,1.2285747088072814
-0.3164956923898272,-0.3626447961942534
-0.0255772147172324,0.012696227027169549
0.5905205360289112,0.7808799232179608
-0.5327675416392919,-0.2141365334094798
-0.8584592572177154,-0.59730952637733
-0.11630266931777422,0.012696227027169549
6.9306067634465816,6.898330820976723
-0.5511104902316464,-0.5404621649803103
-0.7795949745987882,-0.59730952637733
0.053146340436244666,0.0026327130074406124
-0.552156329421424,-0.5086374719994426
-0.5392940620521278,-0.5086374719994426
