target,prediction
-0.23823087770450413,-0.075522125
-0.41351171198894154,-0.38288802
-0.4525936116641598,-0.4286744
-0.297062589032282,-0.3121639
-0.3414628924990051,-0.35647315
-0.17108923608152948,-0.2702765
-0.30184967652185546,-0.26505083
-0.5610290229957229,-0.38477868
-0.6538374529411377,-0.65117544
-0.4571476168757609,-0.43274838
1.173430809724797,1.1150287
1.2525383230190672,1.4803468
-0.4907175024437558,-0.49463934
-0.14596844248394447,-0.16045064
1.4157535447897647,1.3979017
-0.7131303351785128,-0.71776336
-0.5362234000639321,-0.49058455
-0.21757622755970818,-0.4779442
1.6652910591937438,1.6913038
-0.41110063722205914,-0.37816995
-0.6048955602060351,-0.55405265
-0.4110517063051202,-0.4286744
-0.09101898441429435,-0.10873467
0.07023425841912823,-0.0032452967
-0.5898005938914437,-0.5846525
-0.7401161832533825,-0.7293156
-0.4783661868906195,-0.4532017
0.26265047910667305,0.017522035
0.046843034685729146,0.054786023
-0.6766355874334045,-0.45538038
2.58677884556048,2.4876256
-0.6789581272365914,-0.6806596
-0.655962006596867,-0.69423896
-0.1791210986737244,-0.25351745
4.340722812609036,3.831285
-0.6999443350470551,-0.6900477
0.4012765601841586,0.15221375
1.1125013749384303,1.1314343
2.2972334807726202,1.5806478
-0.7128049897452462,-0.71246487
-0.5743872485358874,-0.5946987
-0.3119791304881365,-0.3957531
-0.5405566196386518,-0.55405265
-0.366522326454058,-0.38288802
-0.6898095082240816,-0.6845282
-0.30184967652185546,-0.26505083
3.5280650123295274,3.373756
-0.3414628924990051,-0.35647315
0.15009748680246937,0.14912409
-0.14764809718860938,-0.16045064
-0.5213601142272715,-0.5206973
-0.4290354927708424,-0.38288802
-0.2875472427861705,-0.21847004
-0.5731530850321527,-0.5592335
-0.5556984077789353,-0.55264765
-0.4631616032214396,-0.46562034
-0.48164566613103843,-0.49058455
2.508907434429574,2.115162
-0.036704358549312976,-0.07767564
-0.5965963159731584,-0.57380325
-0.7307955849540255,-0.72731096
