target,prediction
-0.4721319821259353,-0.42649726424946577
-0.17546001971041592,-0.17005806557532765
0.13961138052764244,0.0730915330912727
0.19202970655061424,0.07918568193717013
-0.3969564993336321,-0.3922181690863271
0.10830087243125464,-0.008816463967648236
-0.22447147989452065,-0.35335290546614506
-0.22631971760581804,-0.20603061009119772
-0.4806078176249291,-0.42649726424946577
0.5355298989393811,0.41522888366514543
-0.25482422878709543,-0.22542576206359488
-0.17201833678637568,-0.20603061009119772
-0.12943517317105813,-0.3650376184620905
-0.41543959296094446,-0.39721888694490026
0.8298502557862868,0.8223671169972757
0.04496577804933555,-0.017340260223390747
-0.3047868507314555,-0.20807615948167024
-0.36115598169708196,-0.35170546029526206
-0.38403916782680003,-0.39391342557999853
3.011524902992843,1.3115823238976034
-0.0715804434238394,-0.005345711538815134
1.1654371811526323,0.8223671169972757
1.5521542885769342,1.4238787304125466
0.42395258865487007,0.5157250969977047
-0.5942539032222922,-0.42772420431948976
-0.25989287877159417,-0.100964204246343
-0.2570171980812994,-0.24248051341388166
-0.4680365349850555,-0.3650376184620905
-0.41231328106690346,-0.3990996871842283
-0.39393282536266994,-0.3650376184620905
-0.47017132882667134,-0.42649726424946577
-0.5149660359924906,-0.42772420431948976
-0.15748706775673726,-0.20603061009119772
-0.24509393652026512,-0.09787047354982925
-0.2223748652438169,-0.20603061009119772
-0.35350650769562897,-0.3650376184620905
-0.6054656439992039,-0.42772420431948976
-0.043769066166444937,-0.16795686392063036
-0.5518366126761967,-0.42649726424946577
-0.4214054732226502,-0.39721888694490026
-0.2105904421148712,-0.20807615948167024
-0.5838220056274457,-0.42772420431948976
-0.14350660534523207,-0.20603061009119772
-0.2199432801401482,-0.24248051341388166
-0.2502368890416031,-0.3570573704312374
0.5581511219155164,0.49413883154537785
0.795222953214954,1.056654004089352
-0.3167941043078373,-0.3907428163971933
-0.15177282733049946,-0.008629311970939302
-0.20096444126574542,-0.20807615948167024
1.6451198137473981,1.4238787304125466
-0.46832855315928823,-0.42649726424946577
-0.4173187840916386,-0.39391342557999853
0.7690175381246198,0.6257280654696524
1.459684359839044,1.4238787304125466
-0.41230908119055365,-0.39137826788638863
-0.01843482227801374,-0.17005806557532765
-0.5518366126761967,-0.42649726424946577
-0.46523972047676776,-0.37279482186204516
-0.32388305465440537,-0.35335290546614506
-0.3058341907624511,-0.3650376184620905
0.43159676045022266,0.4182703451984531
0.22876624544829527,0.2763739959895315
-0.08162268398679351,-0.17005806557532765
0.38561111275679627,0.5510598264648348
-0.20369971270405696,-0.20603061009119772
0.9168930513931328,1.056654004089352
-0.08820140998499681,-0.17005806557532765
-0.07993595411890597,-0.014136184472071989
-0.2549744322389129,-0.20603061009119772
-0.15635739471666898,-0.20603061009119772
-0.2979520700671332,-0.24248051341388166
-0.3510213548777297,-0.20807615948167024
-0.1434301201954864,-0.20603061009119772
0.5374368301982493,0.6257280654696524
-0.13129768054097712,-0.17005806557532765
-0.26503233139597415,-0.3922181690863271
-0.3044968112391251,-0.24248051341388166
-0.423938930130221,-0.3595356621080037
-0.3518272571350991,-0.3907428163971933
-0.3681200105246625,-0.4244850759436405
0.9204009843351844,1.056654004089352
-0.22815471082516203,-0.20603061009119772
-0.4247689348275874,-0.402402101501357
-0.09216399332103631,-0.0955202477131245
0.9011678159407217,1.056654004089352
-0.5329847346308196,-0.42772420431948976
-0.3141658470417146,-0.20807615948167024
-0.15467316713731516,-0.20807615948167024
-0.19940310691863772,-0.20807615948167024
-0.0633063838740453,-0.35335290546614506
-0.3288094655195348,-0.3907428163971933
-0.48585928899856556,-0.42649726424946577
-0.12988894170124565,-0.20807615948167024
-0.1332680067838028,-0.008629311970939302
0.12029774757303446,0.18355140490057442
0.33900246686986946,0.5510598264648348
-0.11984042888201074,-0.010298565918044122
-0.1819460177299983,-0.16795686392063036
1.431542928519372,1.4238787304125466
-0.457722222904706,-0.4244850759436405
0.14126462712935517,-0.008816463967648236
0.24460965616161978,0.2763739959895315
-0.2174077673875927,-0.074408888592993
-0.48180135413909864,-0.42571411007700255
-0.31367916294517384,-0.35170546029526206
-0.2367762743171855,-0.09787047354982925
0.1246732967035431,0.08129032130009128
-0.30574184859924314,-0.100964204246343
-0.433378554576763,-0.39391342557999853
-0.13795637505093783,-0.20603061009119772
-0.01672594660543636,-0.06394505705942244
0.04747514905185546,0.5021360582814753
-0.4689582424943748,-0.42649726424946577
1.3401345653779098,1.0280425653616478
-0.39949011607901674,-0.3595356621080037
-0.4278541187986331,-0.4244850759436405
1.5218469281118407,1.4238787304125466
0.15388400441624794,0.08129032130009128
-0.21262683097965063,-0.20807615948167024
0.4637350079563394,0.5206662738633971
-0.2179434224833039,-0.24248051341388166
-0.12655290054885482,-0.06394505705942244
0.17641863387882473,0.0730915330912727
-0.31070554576818665,-0.06376684062869753
-0.06052116036308508,-0.0955202477131245
-0.16379204118467539,-0.100964204246343
-0.5078078262676922,-0.3922181690863271
0.3805156155312215,0.4770338622779584
-0.3741816887533447,-0.3893061407094216
