target,prediction
0.07744240425017468,0.021863492054204237
1.1209363534566634,0.9333129341324251
1.092655811654879,0.48794060368196757
-0.06046705543979902,-0.06013251153177368
0.9191384626086294,0.6596245943946561
0.8236070081274196,-0.07196918772245864
-0.47937183152840834,-0.12578549566060326
-0.18044979755082657,-0.06182767594765615
-0.1785538507959683,0.024184961580140385
4.703672557508412,2.8480125981631588
0.9136946228674758,0.6596245943946561
-0.021235795572758676,-0.11371179975711998
-1.4569861654635297,-1.0616258315814233
-0.24450500916008178,-0.2960245668725112
0.3367580264600156,0.06961550751471623
0.9581738886024671,0.728453817577488
-0.1407315777818301,-0.06182767594765615
-0.7349925510941571,-0.16866184621886005
-0.7059641056039156,-0.1996359027196739
-0.11274125237695065,-0.10997603890717
0.2836222218535207,-0.03823850219451641
1.1756829845513397,0.882496478071102
-0.04088065427900478,-0.05839035896483313
0.12004257881802971,-0.021869007540491925
0.16469558423581798,-0.1505102258942297
-1.4043419017964849,-0.9190197576516874
-1.3510061425749247,-0.7411345281491242
-0.34767137635430023,-0.14284719191339912
0.0946153658104687,-0.06182767594765615
0.3746140435278549,-0.6242717980270163
-0.1491049033257097,-0.06182767594765615
1.2977625157452986,1.3506266602060526
-0.9287300516725545,-0.7351526935247472
-0.13031752058752621,0.024184961580140385
1.2148138342137642,0.882496478071102
-1.2227730396106742,-0.2813215623797092
1.3375148741071117,1.3089967785355796
1.127829675107047,2.001818341335407
-0.8897704539046225,-0.7546378908640683
0.15705270402458282,0.03638560077160902
-0.43297108359032066,-0.8282444960465205
0.34728994125532875,0.11673232412108625
-0.4891440722183531,-0.37635924368071727
-1.1200333007121666,-0.6797473380559542
-1.252753069607183,-0.35259203916498905
-0.6677347449396502,-0.2832777881479309
-0.3578258706490054,0.34909388064306013
0.14789253597354035,0.11576109630800513
1.0936112209986724,-0.3549482911034696
-0.392273014971277,-0.20414870603562418
-0.15014656330368048,0.5923090870217167
-0.898117575475653,-0.747378620763127
-0.5964958089729695,-0.4971661648514636
0.08178893207938831,-0.2183206076686366
0.3363270911123055,-0.692580119456478
-0.7133023249028914,-0.6461477956967068
0.9273324591655916,1.0431789274099637
0.5186054551794363,-0.21628367388290393
0.26906680812891404,-0.06182767594765615
-0.2280049011811478,-0.1901089843603665
0.2545228031603659,0.09097587344532787
-0.81281734218748,-0.7546378908640683
-0.2123238673631409,-0.10997603890717
-0.2519805609491299,-0.036191173900519846
-0.4179330279751774,-0.1589872013414726
-0.36159785089286345,-0.2298556177862685
-0.21304647671059573,-0.6273399003789764
-0.4582964178310056,-0.44230912018785196
4.835822787272943,2.1722696587330823
0.10409825589767596,0.25550158042653415
1.0522513458934721,0.5664509335016708
0.009988599831167733,-0.01600529142230611
-0.8825160851268783,-0.6626438011864408
-0.8841762618826194,-0.6140865612955468
-0.1707563002924659,-0.06182767594765615
-0.5316979322779445,-0.124260715437857
-0.3889693855344776,-0.6811970081569427
0.5080697922625368,-0.5038695911507163
-1.620203391444178,-0.4186264538460116
-1.6393030299725746,-0.8012551482003138
-0.4414975231888483,-0.7759163617077696
1.1095868549815218,0.48794060368196757
0.018897128643158734,0.0038242115222257844
0.023141021505526105,0.03464626144060601
4.827307887943514,2.1722696587330823
0.23549983673320263,0.09097587344532787
-0.26271969645486504,-0.06182767594765615
1.4407885997781262,0.9333129341324251
-0.10335261330040701,0.2268449978946645
-0.052917034392906626,-0.06182767594765615
-1.5858464541066475,-0.6014750221316989
-0.4683710398738832,-0.2769848327465003
-0.09146916093101609,0.3324106029505298
-0.3800448340506737,-0.276340393573268
0.24190147497167658,-0.382421887365604
0.03030418599132334,0.08050557509687417
-0.8418975928553272,-0.7351526935247472
-0.35126008222009775,-0.4426892811434744
-0.6056114708200231,-0.5475085667900275
0.3595653463160433,0.5071329684754544
-0.2618421537890674,-0.038142106430305134
