target,prediction
-0.15903572948793965,-0.11889547
1.3563478855497362,1.3158755
0.2578377076925902,0.18777901
-0.3272921150637105,-0.35895735
0.12389756280942699,-0.018042268
0.8591205640823252,-0.23981398
-1.2254962574971031,-1.2138686
-0.7160806564798601,-0.66104025
-0.4740907557961842,-0.6415506
3.7349787278979436,3.9237714
0.1627381388966893,-0.018042268
-0.10411601823383965,-0.19432586
-0.6080442389396572,-0.33526784
-0.1485335636980234,-0.22110862
0.8707228860990281,0.9026008
0.43340357253017947,0.45303828
-0.3540841254985332,-0.3211065
-0.7033823949284201,-0.32043916
-1.3098396329601112,-1.2925029
0.08218630781984304,-0.633419
0.3403111616621426,0.6006146
1.7410391786623753,1.7496138
-0.3143314301225133,-0.3168673
-0.29807659528281105,-0.3629791
1.3787585402339584,1.5482774
-0.5784834759331734,-0.5726833
-0.6138404637906989,0.38062745
-0.3710867912987854,-0.7990312
-0.06597436198184425,-0.020852031
1.6261313798980956,1.4758887
-0.011671639110374166,0.1310988
1.989262301140176,2.099111
-0.2525543766012479,-0.11216539
-0.3647561977019107,-0.6415506
1.7460696797646476,1.7496138
-0.5478164381170783,0.26240307
0.9583918427081004,1.0256629
1.2689245230995412,1.3384676
0.7273176189088293,0.19800359
0.2903740789174938,0.20161659
-1.0481594820983595,-1.0717918
0.9172041832540989,0.64989454
-0.8824819978525207,-0.88572997
-0.3962548497722098,0.67699224
-0.600729141592586,-0.3700835
-1.298193717604834,-1.2620865
-0.5399805730457099,-0.28080076
-0.01801555845512004,0.024866162
2.1724862668237828,1.6438115
-1.0065568601069095,-0.9960162
-0.4805365639342729,-0.3849581
-0.02151910402556423,-0.09000534
-1.1077466835653196,-1.1978812
-0.279763101315023,0.0065520382
1.4355063438968831,2.2623887
-1.2288504170545638,-1.2485205
1.363726008053637,1.5897257
1.8176768184228926,1.6074872
0.7268063105886533,0.15416032
-0.022666056775389354,0.007272539
0.28302903930314116,0.26043612
0.9761214812325645,0.19800359
-0.6783180896017968,-0.633419
-0.6837939209317341,-0.8931561
-0.4225496033562086,-0.42097276
-0.7992358757303784,-0.9553973
1.8438275162930555,1.1734562
-0.9514958458756229,-0.9224978
3.698601400664022,3.688662
-0.38329028597482484,-0.5497473
1.4023950761352069,1.6051378
-0.22518349067394805,-0.24135607
-0.10275485252293848,-0.05441374
-0.02020853861925387,-0.051673356
-0.725578123442526,-0.66104025
-0.5791431817836266,-0.34276456
1.060371826709264,-0.048111144
1.8932758506456153,0.74800855
-0.812961583723744,-0.46271902
-0.7630910045940551,1.0774634
1.947556276350225,1.2632089
0.2959696417792381,0.18777901
-0.3290393145523631,-0.72639567
0.22487535047120222,0.16245204
3.7317839017427206,3.688662
0.29531033632684256,0.26043612
-0.8110953158625687,-0.83594126
1.5061121495740553,1.3158755
-0.33565671828321997,-0.25020117
-0.28321151707784464,-0.22965306
-0.7668977265691059,0.41725284
-1.1770208403759341,-1.220112
-0.1884454548394503,-0.07370514
-1.0743839783356033,-1.1281946
1.328056709710805,1.1473227
-0.0349055372268996,-0.047284547
0.1321055728509073,-0.11216539
