prediction,target
0.6994553316937259,0.6160182098780306
0.003513906181482026,-0.12348009434003068
-0.07016972200524796,-0.08651379556606845
0.3364375769878285,0.06338520426174994
-0.12097230262112572,-0.14282008214790606
-0.23910331646155072,-0.3078922401447659
0.3362771688971742,0.16449360812374086
-0.21000897163725427,-0.5914200913793175
-0.6744447841149297,-0.726279345971244
-0.15328162423190936,-0.15890604816523649
1.486143046425295,1.6595367602608788
0.4746231623868448,0.5765183283618199
-0.36990754379228097,-0.4083436963979878
0.7629572783890809,0.9848736617598838
2.6706926835360734,2.9810096995255884
-1.579552151855143,-1.5889099563060645
-0.4627493248872377,-0.5943399937450902
-0.4657556069889923,-0.45906395653166443
0.07992556242199937,0.003041705433345889
-0.025311025178566943,-0.126759553490361
-0.6449517330292664,-0.8187522332283064
-0.07016972200524796,-0.09270477005508916
0.8131218671713754,0.9262211619098434
0.39371010389751776,0.3992831556840646
-0.6332017644212031,-0.6597320750372008
-1.5572882187886696,-1.6018429099401919
-0.20870731573494608,-0.1963978977903482
1.0120881448328698,1.7891492091152996
1.3890114475267303,1.3387623717207926
-0.6681126239232728,-1.1871014770457833
1.0423756235131494,0.9407624151462745
-1.1391568556486904,-0.8926010065518329
-1.491724901525289,-1.3631128213097716
0.5820053420690736,0.76652058887929
2.715831354335142,2.957684189870215
-1.164997712402178,-1.1594774910276586
1.0408106670376727,1.0233191920119316
1.4634764895497827,1.4458910691371378
-0.011434338536146319,-0.06665454882187088
-1.6310467327681184,-1.6048546058506064
-0.9182003268831478,-0.8859836323169256
-0.07905649342854455,0.12459558292033476
-0.6449517330292664,-0.6749248687167057
0.003513906181482026,0.0338825537784957
-1.1870119400506447,-1.1682690523827386
0.3362771688971742,0.16449360812374086
2.0558571687924765,2.1072425512428516
-0.12097230262112572,-0.14282008214790606
2.386061519786995,2.510648417103139
0.7629572783890809,0.9685636305582511
-0.3927301575865135,-0.39640945350365164
0.003513906181482026,-0.14541787333827075
1.1479283464583885,0.6783648662547354
-0.46143088968343493,-0.61679152255402
-0.6293911141086382,-0.5470394666119499
-0.202478682767401,-0.29928423956672734
-0.4627493248872377,-0.46885695523259496
0.6692865004033672,0.6626067672157125
0.031055826561085482,-0.03686226962574313
-0.8456256449758683,-0.8933565658649071
-1.5513223152345867,-1.5884661871915422
-0.04088340488380804,0.059699997186336576
0.003513906181482026,0.03125182295039444
