prediction,target
-0.25788503205182295,-0.468180992015292
-0.09010200267095878,0.36084363142500464
0.8107217735365474,1.0452852637684087
0.02123672733941014,0.2049565173704768
0.16414788107710163,0.09150795332553074
0.9508312339149864,1.0367727156497375
0.15854308879177248,0.14967570875780126
0.20894752812862163,0.7497191562883448
-0.2600823683632196,-0.4366325027038684
0.18935856648554483,0.5769589940704032
-0.3362248246824156,-0.5311820959214859
0.14106519637706785,0.3882004408627346
-0.7666145110539878,-0.7048194289932258
-0.22754867617304192,-0.07645069543775988
-0.10433495755731692,-0.44226833615962524
-0.21406733639010284,-0.12046603262107375
-0.2700033461123236,-0.5075069110904921
0.1694276997878664,0.0409801441413912
-0.23412160134769017,-0.14474439717391246
0.09910067749875888,0.5693534260943601
-0.4175292320516478,-0.5244301441379775
-0.3864325950053922,-0.5164441676432208
-0.22754867617304192,-0.08411311694334153
0.18889100480649207,0.10122087241468754
-0.4125171044177513,-0.5709145510021865
-0.2638047611671268,-0.32479866761595677
-0.09866174287636613,-0.16328201909229945
-0.5341518535511516,-0.8257101274480256
-0.20730528346885388,-0.006549746639487936
-0.45631616987971196,-0.8532393309822179
-0.23239216780855165,-0.42261050009354273
-0.2964325769539852,-0.38107091602294413
2.9175598851835014,3.4236847878902847
-0.22378535408407366,-0.35800327288810213
0.22943097626451583,0.18268389210890715
-0.3425035359013947,-0.3414927861146233
-0.2689174282735164,-0.4249959677312604
-0.25128458171849644,-0.2023415767939963
-0.24565716729759285,-0.37239428373852645
-0.2839217752132417,-0.15903279073044796
0.05633375168470935,0.09215320022332778
2.758769221913056,3.4837362804103846
-0.06869615544421923,-0.14245292638594276
3.798277961506277,4.360895837433957
-0.7882153724394675,-0.8697918849316497
0.160342382579053,0.31256033156984486
-0.8531975935996794,-0.8751612830821353
0.16185869048366172,0.18866103896449507
-0.5107643565201749,-0.6580998599615813
-0.010342108862101053,0.41395566641176873
-0.26799749002348505,-0.3245337700914587
-0.4125171044177513,-0.5709145510021865
0.042768204621745534,0.219095494824023
0.20800519081983873,0.15153890760049893
-0.16170152662097687,-0.16753238600337755
-0.26560804527273024,-0.33514881939926733
-0.12871504432868544,-0.0222509614948371
-0.5789950487734734,-0.6509129084419187
-0.34101199147116723,-0.41861484290934187
0.24275193102309528,0.415805424459056
-0.1334198928609194,0.24928701089412847
0.012655076292778001,-0.1304139068687164
0.17948917730008912,0.2245211402635511
-0.14710095225643172,0.10142133101025634
0.16185869048366172,0.21421633822668984
0.5352334786026577,0.7465856174499916
-0.2900762264023254,-0.3246942020278697
-0.10423385999216453,-0.15296553583610512
-0.47987496081061226,-0.6129664674381955
0.5662721738902741,0.7284484987048412
-0.09545943225091832,-0.2438496659314563
0.4376130057185792,0.09746364518206536
-0.07992497282580886,-0.34562005663209555
0.317784272300062,0.7112730252515279
0.18889100480649207,0.09249072831664144
0.719283628654496,0.8939233801517725
-0.19403180931475178,0.020981778352217453
0.08835549838688546,0.3277623295554152
-0.18985163500202556,-0.31754335878366485
0.03564507755513726,0.03973087469959493
-0.15674120231459202,0.515250173108587
-0.7422846225724538,-0.7742533951725367
-0.08269369103222923,-0.22333621751510538
-0.2650412257032232,-0.41580444504226216
0.0549508753166603,-0.01489679110246743
-0.7422846225724538,-0.7772087288774691
-0.13384658086380513,-0.3194674774031379
-0.2792970635403591,-0.3280593690951523
-0.06019427441432044,0.09376077258522607
-0.04165310389461152,-0.12895725881787362
-0.11952846349773005,-0.1711535492102987
-0.33088810392704915,-0.6241687272059749
-0.45631616987971196,-0.8446596232455581
0.012655076292778001,-0.15649888288907815
-0.18569952574533555,-0.5867495675711378
-0.15674120231459202,0.41863587262159846
0.20800519081983873,0.17252826959337758
-0.2449108638084691,-0.32458098291845977
-0.11736543241120576,0.13364020402057405
-0.8614706682245936,-0.9930594157936727
-0.45631616987971196,-0.932302244548669
0.5288329327474292,0.712555061252871
0.09910067749875888,0.6395311310727058
