prediction,target
0.22797677,-0.051257149969687166
0.98515534,1.0341922486917312
0.45395824,0.9064043435687968
-0.40389422,-0.40719948962717556
0.37021062,0.5682235526812249
-0.09705666,0.6103793903671084
-0.47145346,-0.5231695216871199
-0.3607438,-0.42443450475515737
-0.41501787,-0.3537577585307073
5.124122,5.136602139933565
0.37021062,0.5558141579293374
-0.18716457,-0.20866699828305427
-0.48739913,-0.9505104390906852
-0.5361955,-0.5542504040560283
-0.007692125,-4.439966044967488e-05
0.17606303,0.06472306112375702
-0.15116766,-0.1683924158912889
-0.63270044,-0.8809616238316544
-0.7274523,-0.8129814567977008
-0.35552195,-0.2930349238131167
0.096405,0.00849471720963822
1.0278347,1.081754154382316
-0.14669326,-0.13963270206903938
-0.3047395,-0.2809002112662624
1.1027644,1.4181737297553259
-0.739218,-0.8627905927200764
0.4426708,-0.5140154607321236
-0.42937425,-0.4077816211197444
-0.041586902,-0.03141851707786387
1.8185835,1.8049532466056106
-0.48471072,-0.4995108082634961
1.1602018,1.191609393748933
-0.6848266,-0.7308346691929916
-0.41501787,-0.35243982399661034
1.0278347,1.0931479971258116
0.3428497,-0.27786405284344234
0.74779916,0.691914419575486
0.68101096,0.5779113833422079
-0.30944636,-0.31620433064131614
-0.06079152,-0.08468458020424889
-0.53041005,-0.4776246574737452
-0.089268,-0.05916947502735078
-0.63241935,-0.6055656121778689
1.2776892,-0.9821806435063787
-0.46736243,-0.43135108975338565
-0.6196234,-0.6093256652349177
-0.16329935,-0.5248567078671388
-0.044865157,-0.041777450962377734
0.97467804,1.2609131688766386
-0.5081134,-0.48912652539987983
-0.26642683,-0.3555960677088232
-0.69365215,-0.6797724199140808
-0.5529163,-0.6979140820109714
-0.49921897,-0.43841379166766214
1.9225512,1.7508339802286765
-0.7587738,-0.8293974617325232
0.6856761,0.6829123007956498
1.1789582,1.3156992757223895
-0.14924315,0.03869571239368162
-0.5312438,-0.54379588434427
-0.049676444,-0.0217623460933537
-0.30944636,-0.21262576245755602
-0.35552195,-0.3110004628415563
-0.3681245,-0.31958261684731987
-0.42477635,-0.5114286967778471
-0.5973711,-0.46013317924539915
1.1302764,1.069780804546841
-0.49782732,-0.588427138583704
4.983998,5.094422136524335
-0.2953637,-0.2883090003195253
0.74374175,0.7286575296505482
-0.11872271,-0.10730931013557267
-0.5609448,-0.7664985893378566
-0.665735,-0.6644982112749592
-0.3607438,-0.4202856611622497
-0.7612556,-0.8169685736005354
-0.21963671,0.7520725834078967
0.23733684,1.3117914673951672
-0.92884636,-1.085471255782702
0.110043496,-0.9120908528171996
0.68611026,0.5396854565942897
0.45395824,0.8804000228161474
-0.44673827,-0.24868578505206107
-0.095799476,-0.016360222274509638
4.983998,5.048804138003209
-0.049676444,-0.01259933487045214
-0.5540383,-0.506498783025732
0.98515534,1.0271950506025687
-0.25486353,-0.450721138195479
-0.14388755,-0.15250429472355947
0.08651778,-0.799825078754376
-0.52918386,-0.6170693156674212
-0.27153066,-0.45610161450194786
-0.53088903,-0.43785420271425934
1.2823794,1.7058652098695213
-0.028430488,-0.026110674470941505
-0.6848266,-0.5526766132193914
-0.51912045,-0.5054497054375572
-0.6254103,-0.6290395404941023
-0.15035537,-0.13791293084586523
-0.48307398,-0.5590157845781332
-0.37269142,-0.24868578505206107
-0.7960143,-0.9753933822944157
0.16022417,1.3060453195499377
-0.3641074,-0.5545250862610616
-0.27149323,-0.2963795327398823
-0.2579458,-0.18344139634804313
-0.7224215,-0.7326773776553324
1.312993,1.7297690696140893
-0.5240755,-0.5354060245689702
-0.37004045,-0.26150539030299985
-0.3444102,-0.2954687898856607
-0.41754296,-0.4650350437680939
-0.5109675,-0.535551231288282
-0.6552563,-0.5603344169297274
-0.049676444,0.01285698676723447
-0.17641237,-0.38002197079142735
1.2362545,1.3036911563715925
-0.21599248,-0.15579855460086825
0.29865858,0.28188011944314906
-0.56016636,-0.511443942573178
-0.3515561,-0.28936155182524353
-0.6565409,-0.700371279459853
0.85177684,0.8364349567378687
-0.6848266,-0.8176396616541207
-0.3444927,0.04031317750370968
-0.8223033,-0.7916399070550973
-0.8343456,-0.9828019741383859
-0.50515866,-0.46656265729031554
-0.7801447,-0.8842993911129527
-0.23072842,-0.20326516269317593
-0.68128514,-0.6587034892639089
-0.15490821,0.3972562936425729
1.0509632,1.0437800942412447
0.22154996,0.5947858847129351
-0.5230179,-0.5277217189636656
-0.5081134,-0.6325840286241328
-0.5540383,-0.5299539764591461
-0.35552195,-0.30494967214872765
-0.32375196,-0.4001654437401432
-0.48307398,-0.539436163337535
-0.15391663,-0.3085567818142069
0.029369805,-0.08290123173905271
-0.041586902,0.0018862944863888766
-0.20204881,0.034506107156939025
-0.4171405,-0.04024474033843347
-0.40389422,-0.4084815017300839
0.8391402,0.8143934505351971
-0.51075625,-0.6048688414063779
-0.4199572,-0.38135618267715576
-0.4199572,-0.3995714038402759
1.390235,1.3736529885696096
-0.312542,-0.4008648692521149
-0.818341,0.6824587801019026
0.6051295,0.6458736043305128
-0.51075625,-0.4274318281172335
-0.8343456,-0.9463867472675868
-0.51912045,-0.5054497054375572
1.5155454,1.4127924039319026
0.0179126,0.007907594804965636
-0.68128514,-0.6321815396273941
-0.6229284,-0.6926784483451194
-0.20688537,-0.5462612735637771
-0.5510161,-0.504593483367833
-0.48752144,-1.147861768130266
-0.4051049,-0.31427665531365184
-0.15116766,-0.10401360911343092
-0.41501787,-0.35376214264498673
-0.5217297,-0.4985536908855664
-0.11872271,-0.12377137102524534
-0.5724213,-1.0489383556438605
-0.8343456,-0.9610320858117364
0.0179126,0.02418349012219844
-0.6049845,-0.719256041342106
-0.06527212,-0.026258202191930653
-0.3294144,-0.32034639326853914
-0.41501787,-0.5531952433196665
-0.3444102,-0.30969009811031595
-0.02358463,-0.001643964234665689
2.0764642,3.9657900920690046
-0.5768769,-0.5542901493135078
1.4106255,1.455784166300294
0.029369805,-0.06850795701104236
-0.13565782,-0.14033683026414823
-0.4171405,0.001534988886115285
1.2339072,1.2831547514918675
1.3036923,1.1805494870179964
1.2362545,1.3244373615990057
-0.5584333,-0.6179988389142989
-0.41754296,-0.43359885093327205
0.5359173,0.6226326560388501
-0.3641074,-0.28530588203822876
-0.09272173,0.018003239113593864
-0.4007471,-0.3679544914434857
-0.56377506,-0.5151111100532997
-0.41501787,-0.5239338290564353
-0.5386834,-0.5352318280836111
-0.059786823,-0.07556311946235336
-0.53088903,-0.552795500083082
-0.665735,-0.7884066455290581
-0.4703448,-0.4816072688027359
0.15350267,-0.5592501905775903
-0.52290297,-0.6161685242975153
-0.5214441,-0.5640344121721342
-0.5731394,-0.6060526584513986
-0.15116766,-0.15761828059562083
-0.72703314,-0.6772096093039114
1.66328,1.5188113460948705
-0.069291145,-0.08441064132655011
0.97467804,1.250241491393574
-0.54315495,-0.5181871957729465
-0.24916914,-0.28411220452856606
-0.4182444,-0.483613054180309
-0.62519836,-0.7247403407562822
-0.5973711,-0.4912735126311256
-0.14639834,-0.7912211103668357
-0.40101078,-0.49283615355774446
-0.298744,-0.056416281599863755
-0.41353586,-0.5347379553345601
-0.26663283,-0.9195750365001095
1.3242645,1.5616949315811657
0.7295382,-0.6572020287279072
0.5171938,0.6305969381602038
-0.3047395,-0.29372356349376433
-0.48238066,-0.4957348874433465
-0.40693834,-0.356774135344461
-0.67307925,-0.7104778157894238
-0.50515866,-0.5207515082077308
-0.15116766,-0.16516419078718964
-0.17641237,-0.4001555074257733
-0.06079152,-0.09665911329548117
-0.5724213,-0.9855225825227176
-0.6848266,-0.5388146810060713
-0.47453168,-0.4461569870017973
-0.30319622,-0.098107918950295
3.6817608,3.75198980897275
-0.63487625,-0.6305245264691793
-0.5317128,-0.6105492578773095
-0.25507048,-0.551497256138378
-0.48307398,-0.30993199806290106
0.14938185,-0.30661472537811196
-0.49898866,-0.5876416236304357
-0.14388755,-0.12087008858878154
-0.5609448,-0.5578125651726861
-0.16571048,-0.20565160751576486
-0.60627913,-0.5236534884616922
-0.15391663,-0.2678721406228476
-0.068659574,-0.010370611972297715
0.3153598,-0.5466075124022196
