target,prediction
-0.8545957188765042,-0.11690580000783429
-0.5661031861088112,-0.11690580000783429
-0.45422437462085224,-0.11690580000783429
0.324705463851919,-0.11690580000783429
0.5836451030190191,-0.11690580000783429
0.5160956319319494,-0.11690580000783429
-0.3775275793240753,-0.11690580000783429
-0.17347188541521924,-0.11690580000783429
0.28107976377485316,-0.11690580000783429
-0.9235524706112211,-0.11690580000783429
-0.16291728055786459,-0.11690580000783429
-0.8489665962859151,-0.11690580000783429
3.3749862676274054,-0.11690580000783429
0.6160125579149066,-0.11690580000783429
3.8422034426463036,-0.11690580000783429
-0.056667591660494725,-0.11690580000783429
-0.39863678903878447,-0.11690580000783429
0.6547127757252069,-0.11690580000783429
-0.7574933541888417,-0.11690580000783429
-0.7342732235026616,-0.11690580000783429
-0.05244574971755284,-0.11690580000783429
3.649405993918625,-0.11690580000783429
