target,prediction
0.22177340259544565,0.21055469
-0.6483133512488317,-0.65399003
3.9519111745219626,3.7745667
-0.4204934586342428,-0.41440442
-0.6270063285528975,-0.62643063
-0.6027724617079708,-0.6047468
-0.5151842015655947,-0.4701487
0.2026545753205471,0.20549294
-0.1848590934366312,-0.118461035
-0.5794046788008469,-0.57850385
-0.6326880245490762,-0.6301496
-0.2769840397774357,-0.2693639
-0.6222481224124983,-0.62446356
-0.16859310345180534,-0.04160907
-0.4063609831162158,-0.39495566
0.310588447154152,0.23902413
-0.5269167997111406,-0.5159968
3.7458366358567265,3.755972
-0.6217742976770841,-0.621362
-0.2137181304458402,-0.21927288
1.8070258688015022,1.430182
-0.42986655990491807,-0.29923287
-0.4231074137505937,-0.43296567
-0.6167087746726256,-0.64048827
-0.4035436208037504,-0.36632493
-0.5581001077259133,-0.54535735
-0.6371342161293048,-0.6364751
-0.47741882591645,-0.49337998
-0.5678335303805055,-0.56824124
-0.5765835984558723,-0.57761586
0.11315062154577515,0.095474936
0.28701755758949465,0.14781627
-0.5905236223036141,-0.5732926
-0.4257377279015786,-0.36831394
-0.4340704184360029,-0.43650904
-0.21317278968919107,-0.21148923
-0.30473223758244905,-0.29015234
-0.47480446636709495,-0.4607989
2.2985563306593826,2.2839334
-0.6469104290047911,-0.64934206
-0.46900568195214554,-0.46487382
-0.45115289890172683,-0.43994668
0.45460184753511923,1.4953218
1.2507915111842633,1.1915729
-0.6455615599501536,-0.6449504
-0.5406305024469313,-0.5391896
-0.6332421884813222,-0.63048816
-0.2840040715038439,-0.28099504
-0.646767564009973,-0.64620626
0.6395392810544029,0.6339307
-0.36747889226137054,-0.3659071
