target,prediction
-0.5516176225503565,-0.02186963917859943
-0.30825961453818945,-0.02186963917859943
0.1958449799909139,-0.02186963917859943
0.23914658304934555,-0.02186963917859943
-0.5647728437326217,-0.02186963917859943
0.24218445696852534,-0.02186963917859943
-0.46712631238649194,-0.02186963917859943
-0.33122662222011656,-0.02186963917859943
-0.5965753291194593,-0.02186963917859943
0.39710278880822575,-0.02186963917859943
-0.35966589886376504,-0.02186963917859943
-0.40550062202273224,-0.02186963917859943
-0.22602251269899806,-0.02186963917859943
-0.4673224276323525,-0.02186963917859943
1.5088788034707428,-0.02186963917859943
-0.015306789377764137,-0.02186963917859943
-0.3409072594589072,-0.02186963917859943
-0.4618128376384794,-0.02186963917859943
-0.5673478497061578,-0.02186963917859943
3.8007110789846736,-0.02186963917859943
-0.051810106372151096,-0.02186963917859943
2.15482265850235,-0.02186963917859943
2.4267450474631254,-0.02186963917859943
0.579065838412264,-0.02186963917859943
-0.6671712429902756,-0.02186963917859943
-0.28564331112911023,-0.02186963917859943
-0.4334660405205724,-0.02186963917859943
-0.41134356989422793,-0.02186963917859943
-0.4978469304921621,-0.02186963917859943
-0.38424996683425483,-0.02186963917859943
-0.5846976201472863,-0.02186963917859943
-0.6240964710234764,-0.02186963917859943
-0.43130706445900097,-0.02186963917859943
-0.2377362885532947,-0.02186963917859943
-0.29591761975313946,-0.02186963917859943
-0.4340031009628602,-0.02186963917859943
-0.6790184021108893,-0.02186963917859943
-0.14837268859302927,-0.02186963917859943
-0.5956607701718262,-0.02186963917859943
-0.4650017109597972,-0.02186963917859943
-0.37443400972999913,-0.02186963917859943
-0.6454295146728493,-0.02186963917859943
-0.2929879809770552,-0.02186963917859943
-0.3859383493028673,-0.02186963917859943
-0.27386931395773695,-0.02186963917859943
1.388864455135496,-0.02186963917859943
0.8019113605833336,-0.02186963917859943
-0.4402060418666886,-0.02186963917859943
-0.19596606510397846,-0.02186963917859943
-0.3146248355341929,-0.02186963917859943
2.6331385028116867,-0.02186963917859943
-0.593811892048825,-0.02186963917859943
-0.5631586260949513,-0.02186963917859943
1.4456609381174723,-0.02186963917859943
2.2554132078732376,-0.02186963917859943
-0.49966543167424216,-0.02186963917859943
-0.21632023396472874,-0.02186963917859943
-0.5956607701718262,-0.02186963917859943
-0.47601230766346253,-0.02186963917859943
-0.45649502629166044,-0.02186963917859943
-0.2818211906356798,-0.02186963917859943
0.592909368430274,-0.02186963917859943
0.16341379843996148,-0.02186963917859943
-0.15050908944167563,-0.02186963917859943
0.29832990373192925,-0.02186963917859943
-0.3059169589638577,-0.02186963917859943
1.2951219693431821,-0.02186963917859943
-0.14894585969300134,-0.02186963917859943
-0.02121232398386712,-0.02186963917859943
-0.35742124903917216,-0.02186963917859943
-0.2762781873900786,-0.02186963917859943
-0.39798525479274394,-0.02186963917859943
-0.42703245065821976,-0.02186963917859943
-0.2610861411375008,-0.02186963917859943
1.0188901700447917,-0.02186963917859943
-0.25618049342077603,-0.02186963917859943
-0.48527310403982243,-0.02186963917859943
-0.4320104787681002,-0.02186963917859943
-0.5013163271164902,-0.02186963917859943
-0.5426096076942122,-0.02186963917859943
-0.5060100071400431,-0.02186963917859943
1.4049562384357996,-0.02186963917859943
-0.35870996585862047,-0.02186963917859943
-0.4951457620005607,-0.02186963917859943
-0.2025371880879654,-0.02186963917859943
1.354425435253621,-0.02186963917859943
-0.62455312110257,-0.02186963917859943
-0.34861107161884497,-0.02186963917859943
-0.266877298814639,-0.02186963917859943
-0.3349321179462854,-0.02186963917859943
-0.2314945395858259,-0.02186963917859943
-0.5138173996886956,-0.02186963917859943
-0.5321664552901815,-0.02186963917859943
-0.2050016142501518,-0.02186963917859943
-0.07269966190021131,-0.02186963917859943
0.1456621767592018,-0.02186963917859943
0.5499771509100428,-0.02186963917859943
-0.0501315106456615,-0.02186963917859943
-0.3171867002992248,-0.02186963917859943
2.2227485831278475,-0.02186963917859943
-0.5804894109480042,-0.02186963917859943
0.2568970358541911,-0.02186963917859943
0.21436707764269716,-0.02186963917859943
-0.027904069429070994,-0.02186963917859943
-0.6047256933772189,-0.02186963917859943
-0.4063112340110977,-0.02186963917859943
-0.270340242413949,-0.02186963917859943
0.10515211912475207,-0.02186963917859943
-0.28833585483807755,-0.02186963917859943
-0.6099836707267908,-0.02186963917859943
-0.36232381894653676,-0.02186963917859943
-0.12338042702069861,-0.02186963917859943
0.21894059168911786,-0.02186963917859943
-0.5521178391938542,-0.02186963917859943
2.061323478727277,-0.02186963917859943
-0.4637837768392076,-0.02186963917859943
-0.5109927660849851,-0.02186963917859943
2.5426015381769376,-0.02186963917859943
-0.0015434068987783013,-0.02186963917859943
-0.3327453931854937,-0.02186963917859943
0.6812513777578528,-0.02186963917859943
-0.3744674644802805,-0.02186963917859943
-0.23027883947068195,-0.02186963917859943
0.20208742751736092,-0.02186963917859943
-0.2494100252202068,-0.02186963917859943
-0.11946967945054608,-0.02186963917859943
-0.14249661104325217,-0.02186963917859943
-0.6227718994540884,-0.02186963917859943
0.8495467267136663,-0.02186963917859943
-0.4420183320986441,-0.02186963917859943
0.7010312550576955,-0.02186963917859943
0.39232062003646134,-0.02186963917859943
-0.5095031201875083,-0.02186963917859943
-0.3767008128655598,-0.02186963917859943
-0.31042675198188446,-0.02186963917859943
-0.4107538547043917,-0.02186963917859943
0.261548013866531,-0.02186963917859943
1.5619986529702803,-0.02186963917859943
1.6155197588968535,-0.02186963917859943
-0.21824073167407765,-0.02186963917859943
3.8052888327999437,-0.02186963917859943
1.866815776153779,-0.02186963917859943
-0.6047062651379094,-0.02186963917859943
-0.35283040243037694,-0.02186963917859943
-0.2919450877537408,-0.02186963917859943
0.5634517795396394,-0.02186963917859943
0.7064802087489602,-0.02186963917859943
-0.5109927660849851,-0.02186963917859943
-0.5471898375898211,-0.02186963917859943
-0.43107963163834745,-0.02186963917859943
1.6751156651114882,-0.02186963917859943
0.2635880066597357,-0.02186963917859943
-0.5400404737659499,-0.02186963917859943
-0.07068947890103446,-0.02186963917859943
-0.24023428704499647,-0.02186963917859943
-0.5546025788978177,-0.02186963917859943
0.5420426621258786,-0.02186963917859943
0.7777924706446139,-0.02186963917859943
-0.12905744292734006,-0.02186963917859943
-0.2979717151379967,-0.02186963917859943
0.43001514608319574,-0.02186963917859943
-0.2140691241986922,-0.02186963917859943
-0.5993880318891333,-0.02186963917859943
-0.4484662873768195,-0.02186963917859943
8.079580383482984,-0.02186963917859943
-0.5674160871604219,-0.02186963917859943
