target,prediction
-0.358009912616736,-0.32381517
-0.03158277261403786,-0.17553048
1.3627074450924335,1.3519399
0.1880290391495052,0.13488765
0.005392859589784749,0.16404052
1.3647409024130237,1.4012945
0.11070623341645591,0.11555214
0.9196477897603952,-0.020436332
-0.34513598854918115,-0.37431914
0.7080531753495882,0.5044567
-0.5481017118811562,-0.5115121
0.4017481117980446,0.16270705
-0.6508066940913637,-0.8315303
-0.07871434654643394,-0.18566017
-0.436430217167894,-0.2835906
0.07656950641576721,0.016992047
-0.5066058921035492,-0.5006946
0.04727182034930166,0.026401237
-0.2797377790006248,-0.30771977
0.5666439382249147,0.22150464
-0.4691671190909803,-0.43650633
-0.4694551464796275,-0.4029494
-0.07446046430104225,-0.18566017
0.056831551367765076,0.006504729
-1.018735014356644,-0.919926
-0.1318235487941415,-0.200563
-0.19093338742449806,-0.29405242
-1.11278521982067,-0.3519104
0.23061554572749676,0.18577023
-1.3881668678945904,-1.3858187
-0.3460719979826372,-0.28528363
-0.228624778066294,-0.2791868
4.513268736324482,4.565394
-0.2167897058007071,-0.13540201
0.19375197439841374,0.24440642
-0.2197275698856127,-0.27052814
-0.2729275693265665,-0.2285934
-0.381568021738659,-0.4088748
-0.3794073133804434,-0.28291112
-0.40849366137181153,-0.3985036
-0.02474442357704687,0.08973546
4.902824614423326,4.353866
-0.20111257914253589,-0.25921708
6.149374340207121,6.102127
-0.9894143838865561,-0.8664827
0.4750723395237877,0.4874522
-0.9704787190007327,-0.9612996
0.19379636074193662,0.1557612
-0.601402592848137,-0.5514384
0.3918777018404085,0.21839733
-0.17418608641557398,-0.23995404
-1.018735014356644,-0.919926
0.19100766074606312,0.1496708
0.23061387773811015,0.26209468
-0.19133022883831563,-0.23106246
-0.21638392600101675,-0.23813657
-0.25721605152844873,-0.0740128
-1.1235639200293601,-1.0618262
-0.26692972141472326,-0.28560525
0.7132913623241852,0.68548006
0.18972959889367713,0.09583159
-0.27971991496162296,-0.16631965
0.19103377560279355,0.15849276
-0.38233901481753874,-0.36371237
0.19374043853288514,0.1557612
0.9578847657245073,0.7922835
-0.21542954321882224,-0.29128534
-0.2823576682843867,-0.22172813
-0.5902037121069621,-0.5957175
0.9677323840714407,0.9513473
-0.4007049658322863,-0.38006455
0.1448313990861303,0.40929073
-0.24486345690701672,-0.277736
0.9589015134839176,0.6678273
0.07089237084489985,0.006504729
1.0945653548003111,0.90822476
-0.021658566815502045,-0.059887454
0.47249901388267146,0.33460015
-0.252339550863117,-0.2697702
-0.03636293734274032,0.4799351
0.3977674487607139,0.23412414
-0.6599665023721051,-0.7619423
-0.4026684694605893,-0.37431055
-0.28214498053848924,-0.25391895
0.005696637382028413,0.16666217
-0.6594190071382768,-0.7619423
-0.31193883615010254,-0.39205104
-0.25075213427687526,-0.30614692
-0.005386821040147538,0.11273976
-0.2738184539173827,-0.17435293
-0.192371219741176,-0.30931336
-0.7814612704269033,-0.7834814
-1.397370642338322,-1.3858187
-0.2795918362956753,-0.16631965
-0.9107346624211909,-1.1568437
0.32119230972061974,0.23412414
0.19492420168758695,0.26209468
-0.21485952376190465,-0.18294077
0.3106479811198528,-0.029803798
-1.1526760008951575,-1.1240516
-1.3947893205343447,-1.3858187
1.0098579144070658,0.789282
0.5696186890674748,0.22150464
-1.3985763185444289,-1.1995965
-0.3471383270448807,-0.3126219
0.06445810815272468,0.005481913
-0.5074657851969087,-0.1957901
1.7595343308492923,0.653331
-0.4815877702259317,-0.45978528
6.141804635121485,6.0435343
-0.25595377827789,-0.25236207
-0.2867340904523443,-0.18142276
-0.21422864179149315,-0.15224104
-0.22513525514046595,-0.2243555
-0.8378148775570793,-0.94074565
-0.6194949554052629,-0.4514075
-0.19111313556319764,-0.25332648
-0.6690059225639184,-0.7619423
-0.3795206602622665,-0.3378709
-0.3876906632686512,-0.36371237
-0.183493709114547,-0.27715808
0.7269401374918742,0.801665
-0.27209692334481783,-0.30860883
-0.40409926057016143,-0.3936835
-0.8508526338340734,-0.83055097
0.18762901454983627,0.15578957
-0.38162907524330336,-0.31714135
-0.2509024315800703,-0.2697702
0.5080484769627787,0.3173849
-0.21402941255537833,-0.1888204
-0.6595802800662911,-0.8598272
1.3418308135341412,1.3439791
0.1894768284715287,0.16988035
0.14505801645331662,0.22780843
-0.31145438072889053,-0.43832642
-0.27938476368962073,-0.16631965
0.3447546206478673,0.35999602
-0.21282093514572065,-0.19472031
-0.8109516665648586,-0.76611525
-0.4662321198733417,-0.38297993
0.4996699625503349,0.37679785
0.19317728202466444,0.13730259
0.14965109898311546,0.16464086
0.1892305008175441,-0.05265741
0.22665934229025453,0.18089385
0.1811675801832271,0.24440642
-0.40329346890354545,-0.37090164
0.3356063354999095,0.386527
-0.24859709198947577,0.013861611
-0.2463837082717779,-0.18303733
-0.8228437815209171,-0.7619423
0.18959976310913884,0.11480899
-0.47232329879437085,-0.4727419
0.32847168279105565,0.29658073
-0.2158087879812487,-0.13540201
-0.24461446810966114,-0.26331288
0.19603173390750017,0.15633722
0.17355770329213183,0.22334428
-0.34815856357598474,-0.35874206
-0.8761061714045737,-0.7293616
-1.1696717686589577,-0.55410916
-0.4560330014118694,-1.3910239
-0.055255667417789756,-0.13540201
6.140783902013382,6.0435343
-0.2668632182958999,-0.2042213
-0.28091467920662927,-0.2270029
-1.4479802924602225,-1.4622236
0.9863953899899118,0.789282
-0.39285430003059085,-0.35527688
-0.5137374125575245,-0.26361328
0.3990305114413646,0.0098926565
0.32253439180686394,0.22631378
-0.19931918496617218,-0.28133327
-0.3820358099987491,-0.4088748
0.7506186092372382,0.4988107
-0.023998272080556937,0.1265194
-0.19797315572947083,-0.25921708
0.031914463809094684,-0.18606739
-0.0615905510476602,-0.13540201
-0.2498788463374506,-0.3741923
0.2341992272908322,-0.194948
0.19374944058247534,0.14798208
-0.3436577552376683,-1.1401718
1.5094166484627243,1.5756142
-0.19040395995356718,-0.19472031
-0.2803667637922689,-0.20774774
-0.25208495965866096,-0.21219759
0.2328547896470572,-0.1305509
-0.21050125848604795,-0.24992351
-0.26206493487332727,-0.200563
-0.5886093052445887,-0.5515576
0.007070805981661099,0.16988035
-1.003781336713465,-0.5459543
-0.1699315802657546,-0.22429995
-0.9047888404989146,-0.6343716
1.40381369385271,1.3410032
0.32603613816636434,-0.014503525
-0.27101392712145245,-0.2042213
-0.6014550772164671,-0.5682052
0.15271084088792897,-0.02896814
-1.1244226417103251,-1.130107
0.3845944070850029,-0.01168494
-0.027609851084700487,0.07401772
1.4414851322855853,1.1634619
-0.3896074886596175,-0.28308374
0.24125496245603983,-0.27574378
-0.39282841436324123,-0.35527688
-0.2504355473447628,-0.26907498
0.1908076420798559,0.22780843
-0.2144167298771258,-0.29128534
0.18846073008203224,0.15095158
-0.7814612704269033,-0.47630626
-1.1012821029084887,-1.1978121
-1.0018586669932736,-0.8315303
-0.25052025828666036,-0.25388557
-0.1294543417626084,-0.22524409
-0.5074947649209065,-0.41855222
-0.21794815626151198,-0.1888204
-1.4429384698544725,-1.629132
-0.2741861373487935,-0.15509848
-0.026119508934205893,0.08973546
-1.0811566904785619,-0.8038917
-0.5144098032714481,-0.8664827
0.27934392027802746,0.3370208
-0.1301978066502394,-0.18303733
-1.585383833974025,-1.5361068
0.13744300826662847,0.08423348
-0.3820349441721973,-0.3902207
-0.44748133442181137,-0.27231723
-0.532666927528282,0.08750315
-0.2771088749345303,-0.28133327
-0.6634701841086041,-0.756242
-0.15021870872226772,-0.09917121
-0.2083586306234717,-0.27052814
-0.2656410404543341,0.47877163
0.007839710890623408,0.24053045
0.31750122746663223,0.37679785
-0.21476801353502628,-0.1888204
-0.3947940570924371,-0.27872735
-1.028914906375569,-0.106729314
1.3715826128942759,1.3410032
-1.5851044266526655,-1.5361068
-0.6193997781482832,-0.51842624
0.722801053661053,0.7519695
-0.4595813114140159,-0.53379947
-0.45462082557316075,-0.4595943
-1.0027605526743943,-0.8664827
-0.27463469916633665,-0.20808296
-0.381217871294921,-0.37331897
-0.03133529901314791,0.014500334
-0.25261409427649406,-0.1852973
-0.3783834352847242,-0.30931336
-0.022714467760893697,-0.012217329
-0.5958422038015838,-0.50903016
-0.2519719056299361,-0.25391895
1.7398074787535425,1.6663406
0.05730263740839803,0.026401237
-0.346796898530378,-0.35253197
0.5619853711957647,0.6062669
0.1778325818314066,1.1302955
0.19496551943994822,0.15095158
0.19839494381688683,0.22334428
5.598168173778042,5.596587
0.17747609048145074,0.4915964
1.3837404220070422,1.508321
-0.27756471988130293,-0.33341986
0.7033257114458555,0.62858385
-0.37939130832197865,-1.4695725
-0.4119280005877073,-0.34542066
0.569733245559922,-0.17867474
0.10101810541345912,-0.048441216
-0.8222250465877179,-0.8598272
-0.8453834748940432,-0.9612996
-0.1987257881923563,-0.25921708
-0.2482646018608463,-0.35514003
-0.31236665632863314,-0.3101235
-0.47157545384300725,-0.33965832
0.032155150857748005,0.14798208
-0.027506423009992176,0.08973546
-0.024971664848660424,0.34274215
-1.0916810541376645,-0.31071526
-0.02148775706267525,-0.13052802
-0.032172553288726036,-0.12310867
-0.9133637192802069,-0.8207397
-0.6366869220122462,-0.8664827
-1.078324495431205,-0.5569952
-1.3952452036793475,-0.53379947
-0.025748846040836604,0.004478171
0.20256102106373364,0.14798208
-0.21767432588176572,-0.27052814
-0.3284184184961161,-0.35874206
-0.6556378916556476,-0.8598272
0.18688360155246464,0.33873957
-0.03606757589388998,-0.12310867
-0.9745880973411807,-0.94074565
0.5642629152074985,0.54963464
0.7103742526110359,0.7086107
-0.07446046430104225,-0.27580673
0.19231005487110275,0.24708791
0.17510191767998906,0.10871501
0.19509774898024634,0.11480899
0.0731210465874308,0.016992047
0.385756741032548,0.3818609
-0.27009127433583124,-0.254412
-0.3820167108836361,-0.3288923
0.3165863925854646,-0.014503525
-0.25080386741334415,-0.30614692
-1.3886613312521217,-0.5231834
-0.46911756325363374,-0.3696471
4.486663299722569,4.540871
-0.019797918288454674,-0.012217329
0.9561775467555336,0.789282
1.402154095344084,1.4271457
-0.8825478827516422,-0.8053711
0.23237067800991706,0.171807
