target,prediction
-0.5129787758472015,-0.4365028810743161
-0.08631653472475476,-0.15027757204494652
0.8657680192109711,0.49774289315450604
0.31718945682548716,0.22908285158631703
0.020405898739347617,0.2328760783447099
0.8878037037207425,0.6487142441288984
0.1477972029551622,0.14998875211166096
0.7309184424939525,0.23559475920234751
-0.5101757462978711,-0.41931224261793765
0.3380456218575145,0.06698105967262524
-0.47082197426720995,-0.19610463987867077
0.30781870640831244,0.04287915680060772
-0.4920646679946128,-0.2523249967782426
-0.15749275587715328,-0.0824426020501845
-0.4300612231918852,-0.15027757204494652
-0.34597113272094715,-0.41750931594301166
-0.47953296590556205,-0.10534287089604866
0.1831522238592389,0.2397076713370776
-0.21176995507122154,-0.19610463987867077
0.26738093597787893,-0.16401949752441314
-0.523696108127448,-0.42572327654279496
-0.5456667520698928,-0.42572327654279496
-0.1594500258819438,-0.0824426020501845
0.1880850749439662,0.23559475920234751
-0.47252011018096196,-0.31721124986687754
-0.4689207399781252,-0.4446210711631655
-0.19865681817058012,-0.15027757204494652
-0.5251039826822179,-0.3352106784762572
-0.2869506320812505,-0.41750931594301166
-0.6373646818132543,-0.3352106784762572
-0.5044677317152912,-0.41750931594301166
-0.4646117941009398,-0.4446210711631655
2.7210307994995513,1.7860224600456598
-0.4590290348485544,-0.41750931594301166
0.29383393967117977,0.25984957801442876
-0.4567855996143406,-0.4446210711631655
-0.5221744374551363,-0.4446210711631655
-0.21167985680444734,-0.19610463987867077
-0.27157366221620327,-0.0824426020501845
-0.17684467951689453,-0.23540901243731538
0.029654710530424122,0.2328760783447099
2.026215221221198,1.2411193347365987
-0.1764065926563434,-0.15027757204494652
4.014937448038943,3.0089010761509454
-0.5716673573244677,-0.2523249967782426
0.29887314087275385,0.04287915680060772
-0.4933072048501854,-0.2523249967782426
0.26102324539692834,0.2328760783447099
-0.5620531110760676,-0.4446210711631655
0.2580119102468337,-0.19141581416257503
-0.4273203652608384,-0.42572327654279496
-0.47252011018096196,-0.31721124986687754
0.286988511169358,0.2328760783447099
0.3382330985565547,0.23559475920234751
-0.2075014232334489,-0.19610463987867077
-0.4478804315346745,-0.42572327654279496
0.38238652283543884,-0.15027757204494652
-0.5121179418825443,-0.3352106784762572
-0.5147594811094294,-0.4446210711631655
0.11230220055470452,0.04287915680060772
0.07963258228918635,-0.1810347684867346
0.30684356223697806,0.06698105967262524
0.25805942203301235,0.2328760783447099
-0.1975784581677711,-0.19610463987867077
0.2750104333280503,0.2328760783447099
0.659329457516777,0.31146099577195496
-0.4208146501760732,-0.42572327654279496
-0.19518781102224603,-0.16953095018700748
-0.5486871584056905,-0.42572327654279496
0.6741211286099618,0.49774289315450604
0.028117700101667253,0.2328760783447099
0.2906988085406934,0.3012103593454767
-0.45991134447223514,-0.10434987904074733
0.39968555589129506,0.04287915680060772
0.18990398863738234,0.23559475920234751
0.6183080632500495,0.5897210768788712
0.038611071937815655,-0.0824426020501845
0.3069177734911315,0.04287915680060772
-0.4321139147735247,-0.17238692040164372
-0.09727752867143113,-0.17238692040164372
0.17628420860252092,-0.1810347684867346
-0.08095161659740979,-0.2123572927684283
0.0373686345833657,0.2328760783447099
-0.4930748033941621,-0.4446210711631655
0.2587222985136859,0.2328760783447099
-0.07673532284915296,-0.2123572927684283
-0.266875302111079,-0.15027757204494652
-0.445861752753542,-0.19141581416257503
0.02273493810628535,0.2328760783447099
-0.18795751217709666,-0.15027757204494652
-0.14220830547287022,-0.15027757204494652
-0.31512578462596075,-0.19610463987867077
-0.6410213149123125,-0.3352106784762572
0.30408248899446466,0.06698105967262524
-0.43534297496401675,-0.17238692040164372
0.17153754070223526,-0.1810347684867346
0.2608921029169631,0.23559475920234751
-0.4433707587255853,-0.41750931594301166
-0.045965579024040526,-0.15027757204494652
-0.6182026063159811,-0.2523249967782426
-0.6442099942304331,-0.3352106784762572
0.7568850846985815,0.31146099577195496
0.2833033046645106,-0.16401949752441314
-0.6355836282970966,-0.3352106784762572
-0.5043216474833727,-0.4446210711631655
0.1833727515145971,0.23559475920234751
-0.43846027880998606,-0.15027757204494652
0.7738269584738346,-0.17238692040164372
-0.5183445397340907,-0.4446210711631655
4.015866937778393,3.0089010761509454
-0.10885695526389139,-0.0824426020501845
-0.3724516816417678,-0.15027757204494652
-0.4629218338627852,-0.42572327654279496
-0.4582567568832667,-0.4446210711631655
