prediction,target
-0.9879618756229016,-1.024202953275994
4.303390389350231,3.157204076300453
-0.9697063500460553,-0.9753119337865204
-0.12748223327174327,-0.16058812065670933
-0.5479158294930023,-0.513529871618388
-1.0833921075855282,-1.144429317009989
-0.05811578563067606,-0.10640948737982439
-1.0411154940637484,-1.080503532705739
0.257114701753351,0.17740512346388612
-0.5093381774750115,-0.5140819226500263
0.11773975345520278,0.11259950782796267
-0.21604103383018022,-0.24151535157594767
-1.034985486607,-1.084523154279856
-0.6960478506823898,-0.7212908270565432
1.6374250293353902,1.7259341446016392
-1.0198540527325524,-1.0322508222215971
-0.1648382496932396,-0.24151535157594767
1.014745072940942,1.2390337604939607
-0.0335685283800334,0.28496881665967616
-0.002929446007894724,-0.09479916412067976
-0.05831968160282264,0.28496881665967616
-0.02322305876632021,-0.08767425549359718
-0.24293992067864553,-0.19067490188100092
-1.0323056537314805,-1.0322508222215971
1.0592230918774137,1.2390337604939607
-1.0405813080568176,-1.080503532705739
-0.0586912944089398,-0.10640948737982439
0.621524891347587,0.4760992347697251
1.0677943746563572,1.2390337604939607
-0.1465059165742596,0.4872351391735553
-1.0513846031028,-1.084523154279856
-0.35496710696018857,-0.316232008389254
-0.05501241323635756,-0.10640948737982439
-0.9699586004981735,-0.9753119337865204
-0.9982291736797193,-1.024202953275994
0.13173572850371484,0.2700806904001785
0.15459325289642178,0.1337585887749771
0.2022564378004791,0.15652206803269064
-0.10756067426978544,-0.15322168970328479
1.1161611853664197,1.0208873450231086
-0.12419160348007537,-0.16058812065670933
0.6209371449426057,0.4760992347697251
-0.38093210003437816,-0.316232008389254
0.022988961053326262,0.03506221527487861
-0.2249222893255082,-0.18718145394641456
-1.0162105786427886,-1.0322508222215971
-0.5580901965122909,-0.513529871618388
0.02313825197387731,0.21148564887018667
0.1348076953748331,0.1337585887749771
-0.4990592759990123,-0.5091393407573893
-0.76488486663002,-0.8042451203575786
-0.6924143750320706,-0.7212908270565432
0.1474482500980936,0.22755550936928512
-0.9736418991920709,-0.9753119337865204
1.717921337351058,2.109454347237662
-0.03871535250486032,0.28496881665967616
0.8270384628515716,0.5945055552587873
0.09738202325246959,0.11259950782796267
-0.5976231709020517,-0.5435994012479409
-0.3525815723584696,-0.316232008389254
0.24765709096327768,0.17740512346388612
-0.03487056821970447,0.28496881665967616
1.0261087526846242,1.2390337604939607
1.9344456706182367,1.890669622761478
