prediction,target
-0.5879117,-0.6126132318342312
-0.29496762,-0.316912225506195
0.13374057,0.23144437512220506
0.3263432,0.16643997878172967
-0.56155384,-0.5571394021715252
0.19292298,0.5576287995562899
-0.47034654,-0.5441089838985858
-0.29834542,-0.31388502590694267
-0.62099373,-0.6289932674324618
0.6013731,0.36713239013222
-0.39224622,-0.37626863489808327
-0.37219962,-0.4824085051088156
-0.27310905,0.004832520666594935
-0.19762465,-0.39134743339466366
1.7953247,1.608766815445339
-0.07104012,-0.0001427323638873755
-0.37932405,-0.373783790252757
-0.4508857,-0.45494811213533726
-0.6106267,-0.604119009746512
2.3438122,3.112636804023823
-0.02372,-0.05259149619136162
1.7339861,2.1769205118936896
2.1420126,2.23454492974135
0.5307447,0.4359302134198054
-0.6433449,-0.6203868199928395
-0.2660782,-0.2993454315725569
-0.4864584,-0.4545025409949343
-0.42624658,-0.49093865552840926
-0.5135927,-0.5244956244378103
-0.42997974,-0.4033655700861347
-0.62099373,-0.620827804537684
-0.6382928,-0.6599563237836047
-0.4147002,-0.5044237184242694
-0.21567246,-0.25065964368602867
-0.32755432,-0.3446657085830979
-0.46003908,-0.46984217053951144
-0.62299967,-0.6527800300170247
-0.20606741,-0.161381135717566
-0.6525707,-0.6241293423764908
-0.19762465,-0.3844175262236913
-0.33124205,-0.3882659524340631
-0.56583095,-0.6145880603479384
-0.3483753,-0.3119455740041948
-0.41185483,-0.42962622266460326
-0.16602573,-0.16265551796985958
1.6026558,1.6407659372024546
1.3002871,1.0583524553377428
-0.47054228,-0.4608968268660396
-0.017695997,-0.26563272447860686
-0.3452601,-0.3594235118629866
2.2229192,2.3370069219768457
-0.62099373,-0.6234251071883115
-0.5878041,-0.5895073393894594
1.5900742,1.6006261135193365
2.006309,2.1159186846105493
-0.5337143,-0.5315287300088477
-0.14499757,-0.3390402823668664
-0.658128,-0.6241293423764908
-0.5470129,-0.49823708568164266
-0.47034654,-0.4827731992808713
-0.2672368,-0.1890711642420038
0.6902195,0.7231765952684438
0.15234068,0.4317099605489226
-0.18896267,-0.16802160876708075
0.32163444,0.17454648065824163
-0.31570956,-0.308169662534326
1.3002871,1.311082837734669
-0.18896267,-0.1623266457738393
0.005557683,0.00947224761387722
-0.32997748,-0.3421004456289802
-0.22852167,-0.38105233441522124
-0.3923212,-0.3728288876464488
-0.36390516,-0.39329331317843325
-0.35618874,-0.32395924375042634
0.8407842,0.9655330955981615
-0.23136732,-0.2805298472603933
-0.5714083,-0.5309762446612535
-0.4415614,-0.46401201598037484
-0.516863,-0.5451975558528428
-0.5711324,-0.5661142928265293
-0.34839723,-0.38235674889756266
1.3486193,1.5440291595491666
-0.32997748,-0.34103717971717373
-0.5712817,-0.5406796129884972
-0.1304451,-0.22474768537308093
1.2543725,1.469711501451793
-0.56583095,-0.5319149014131489
-0.309298,-0.3403483927146144
-0.26821372,-0.29752842182949973
-0.32636103,-0.3368240260985465
-0.49669522,-0.2794212604666775
-0.5140971,-0.5482176495525997
-0.49046072,-0.4557136016395617
-0.2754186,-0.26407536922207714
-0.0056143734,-0.07520771305873002
0.098850876,0.09800844500378553
0.444137,0.5394797406401272
-0.03903768,-0.07064966739582776
-0.31999847,-0.3064878842406036
1.9260746,2.0430239479891634
-0.6011387,-0.6213348825892497
0.19292298,0.20374384395866238
0.11585083,0.26882391912585224
-0.06262538,-0.11026415970650538
-0.6246592,-0.6258544606746205
-0.41398686,-0.3989554986315317
-0.24561533,-0.26763851583595366
0.044521,0.21904105081794387
-0.33034286,-0.30051038696096194
-0.6164293,-0.620038763862353
-0.33875832,-0.44532181855519515
-0.16040966,-0.09509065133526312
1.0558234,0.2626970916009635
-0.5879117,-0.6018510445987008
2.3890874,2.5072419524601313
-0.4948779,-0.5154644781911959
-0.42185983,-0.43349327444128627
2.1420126,2.307032921750822
-0.03174505,0.051376448194209196
-0.32636103,-0.3365643583175392
0.75891006,0.860269597501089
-0.43374023,-0.4042637717357567
-0.1733335,-0.25633114856952266
0.044521,0.2476048922686646
0.25054172,-0.3731306191617949
-0.1304451,-0.10948514306900349
-0.1895518,-0.16556123925921268
-0.6547395,-0.6465914097496559
0.7779225,0.7649767133657988
-0.48359045,-0.4879668540268149
0.5366484,0.7435336745226407
0.34298077,0.8300952959939596
-0.47918075,-0.4791635020456966
-0.3923212,-0.37162336415269126
-0.31999847,-0.2917251420614396
-0.35345277,-0.4114888562434947
0.25054172,0.4100205018739572
1.6564776,1.6678056396546244
1.8020451,1.4717501966468414
-0.15186986,-0.24341742259372598
2.3438122,3.113396124889383
1.6641687,1.9161584423057734
-0.59666514,-0.5980246672832091
-0.47054228,-0.38847956148952767
-0.36468193,-0.3480497852002369
0.5307447,0.49812067356001605
0.8407842,0.5999685272974757
-0.42185983,-0.43349327444128627
-0.5955986,-0.5956401427830539
-0.4610537,-0.4776427265505554
2.006309,1.5117786524720083
0.11880364,0.15905381835577106
-0.5879117,-0.5711272955326295
-0.06151185,-0.05314599565265761
-0.21567246,-0.23490428910837818
-0.5879117,-0.6033336516421077
0.444137,0.5290769896098602
0.5366484,0.6459230241179105
-0.1464816,-0.15252366190885808
-0.346801,-0.35379451607890744
0.68755877,0.6727652503659498
-0.036106918,-0.2497836504650455
-0.60182905,-0.6359768045352684
-0.4508857,-0.47347725358401616
5.8009486,6.079894411929097
-0.6031575,-0.6003153128136951
-0.5610235,-0.572928052774034
-0.57190776,-0.6030234714847981
-0.41430968,-0.4538786177597073
-0.4597761,-0.46101445642401384
-0.4191417,-0.3884284309199109
-0.6122508,-0.5933708814234542
0.043849256,0.0580244525665757
-0.123622514,-0.09448657011125629
-0.40859193,-0.37162336415269126
-0.14271471,-0.16593483408554774
-0.46824655,-0.4810202822253134
-0.34714493,-0.2755306109882082
-0.33686444,-0.10076417697969872
-0.21737322,-0.16151290395489212
-0.37716433,-0.38311388946842273
0.1669338,0.20799440159643084
0.104948066,0.223462043687768
0.10807898,0.08615826412387265
-0.4584292,-0.4503622211843272
-0.5009241,-0.5209844725347427
-0.37995777,-0.37877735642927335
-0.46325526,-0.5140120828533151
0.73025906,0.6739331770706077
-0.35980985,-0.10900010061783816
-0.2207993,-0.08307458858265315
-0.14345846,-0.16125736410988742
-0.32588276,-0.3036162632921415
1.3486193,1.902906305344643
-0.56583095,-0.6613969933902317
-0.40813965,-0.3433568670389565
-0.2951989,-0.3092953859126065
0.014615801,-0.01122321603669402
-0.20606741,-0.1621066620152725
-0.4191417,-0.47824581068857125
-0.48359045,-0.4940981684386628
1.3486193,1.3572371306459736
-0.5851079,-0.5786004217987202
2.2229192,2.40861051865405
-0.5817808,-0.5367372679250163
-0.1625652,-0.14786899861343114
-0.30707404,-0.28648326158973303
-0.676666,-0.6767975714778166
0.13374057,0.24577723364722398
1.3002871,1.3210104307595611
-0.1177604,-0.13016592961378773
-0.52405643,-0.5493798795726293
-0.34842274,-0.3662384350774807
-0.6366006,-0.6513317493206666
-0.6069621,-0.6241604315176892
-0.40659556,-0.3736345530688691
0.14251652,0.19784023075095145
-0.24561533,-0.28765395354620615
0.9227215,0.9740200057219467
-0.24358258,-0.2634730761056141
-0.33124205,-0.38753776059314077
2.048962,1.5788624118214838
1.8020451,2.2124733877146467
-0.23788401,-0.1945797186856142
-0.5426105,-0.4864919245455383
1.6564776,1.6960624052090871
-0.40859193,-0.39241408939883937
-0.41735572,-0.4374039520536941
-0.47244057,-0.45682625654412057
-0.1625652,-0.15277738041011926
0.039663937,0.08554360049388177
1.3808419,1.512349497496316
0.9334599,1.1053978240574538
-0.46614084,-0.50476690877512
-0.3483753,-0.3228743610143358
-0.1177604,-0.25232417903934734
-0.36699924,-0.25496286075859986
-0.1464816,-0.14037784503262382
-0.4519008,-0.4657343956156494
-0.16291198,-0.25079680948218586
-0.27201483,-0.3025987835690403
-0.24561533,-0.2709284276521058
-0.29555902,-0.32030302913015307
0.53940976,0.3661598191621519
0.25054172,0.13507218528513387
-0.4666397,-0.3171132579836936
-0.6366006,-0.6521947471875675
0.11828842,0.14838109632259008
-0.37932405,-0.35995619508280025
0.36879316,0.4032189662007019
-0.5088643,-0.49721193504365097
0.104948066,0.22147762985406758
-0.5591055,-0.6086854508734584
-0.32534644,-0.2811189987834953
-0.62099373,-0.6309929100928642
0.12766257,0.38531202635210554
-0.3923212,-0.36689009724497645
0.80766904,0.7955914410496178
0.288111,0.23039044858251412
0.1669338,-0.02907211883337613
-0.4666826,-0.4795895170061968
0.044521,0.1119395642885643
-0.43494067,-0.4543089401316884
2.3342469,3.4352035811237656
2.3890874,2.4704844571700484
0.104948066,0.20581254479479924
0.09828213,0.2030116837154961
1.0214907,1.1497099540697688
-0.4508857,-0.4530330821921282
2.3438122,3.11889844422193
-0.4450876,-0.5247877506914436
1.3486193,1.0527365878525443
0.8407842,0.9351463350080769
0.5743326,0.6922517472524746
0.010076192,0.01798516838754682
-0.46325526,-0.4924796984581268
-0.42441243,-0.4453767247570977
-0.346801,-0.32688022045544113
0.9334599,1.0963556234508194
-0.5589905,-0.5860394011932402
-0.3451713,-0.45788902391293146
1.9271237,2.002956599163109
1.961764,1.9647734836176225
-0.4078781,-0.54990518435611
1.8020451,2.2185364283250735
-0.58111906,-0.5695775912492705
-0.068107694,-0.3757283605302584
-0.06448898,-0.07165760832961546
1.6641687,1.9593456665503206
-0.50163805,-0.506892197564864
-0.1132674,0.1066586379294515
1.8020451,2.217101767823352
-0.10074768,-0.010369511011228856
0.23538068,0.2715344708033336
1.0942928,0.9047688406704688
-0.36699924,-0.31237075805970244
-0.14976737,-0.12457173877803311
-0.43304318,-0.4329053460103331
-0.07104012,-0.029324374941850577
1.9513724,2.365113765681707
0.044521,-0.023147261046817653
-0.5138284,-0.4898979503489584
-0.3425909,-0.32872402522269567
-0.45237717,-0.4304984269588207
-0.3483753,-0.3235392844255114
-0.38200697,-0.40249367821219445
-0.6126344,-0.4865096460872177
-0.07282409,-0.3164537986037485
0.08602217,0.10474015806871367
-0.32636103,-0.3393997052776499
-0.48433217,-0.48959361976279575
-0.29211602,-0.34016659070226163
-0.39519617,-0.32643838506388434
-0.23822853,-0.16331503052772414
-0.19339165,-0.19503133881436227
-0.22282943,-0.08273774634594516
0.104948066,0.15763557653670088
0.12766257,0.2760646312946886
0.14899102,0.04743219537286563
-0.31666288,-0.3114833448805028
-0.18513057,-0.19949904848648317
-0.47054228,-0.42795605709905554
-0.2487447,-0.34755199334286707
-0.1261979,-0.08520714280565142
-0.080833524,-0.018362059253453442
0.8407842,0.9253453187261179
-0.55708647,-0.5623070795037841
-0.3818799,-0.33576385780055207
-0.3425909,-0.3575111142267936
-0.1464816,-0.18078069335291866
-0.49038133,-0.48857807438651696
-0.5138284,-0.48884569226649227
2.2229192,2.415028847592017
1.907416,2.1750309874101297
-0.38410172,-0.3690652004508292
-0.39224622,-0.37864074900127104
-0.51316166,-0.4567518739291945
-0.48433217,-0.4885908636761611
-0.38903365,-0.38273685137179886
-0.4597761,-0.4550644920122028
-0.38345835,-0.3466618946787317
0.6902195,0.7166135758587073
0.23407522,0.6757761044021903
-0.43100566,-0.3615510407725903
-0.6159382,-0.6662445064107914
-0.6525707,-0.6295332958524089
-0.036798332,-0.011290672227602754
-0.42513937,-0.3848067287694049
1.3808419,1.5098658161179794
-0.064804286,0.07405466386849595
1.8454373,1.2839765764689821
-0.4191417,-0.4255879978122311
-0.6069621,-0.6309929100928642
0.8263835,1.0151707948330249
-0.2762631,-0.3850084924432969
1.0803663,2.7838659318819325
-0.63196075,-0.6524272344044612
-0.5878041,-0.5830601680773932
-0.3840302,-0.38534792710358146
-0.4135484,-0.4419070449840143
-0.5088643,-0.4988436263844272
-0.25430605,-0.39000176614125587
-0.49814948,-0.49178225010192594
-0.5645864,-0.6202248865806667
-0.44200605,-0.4415227215124164
2.3890874,2.455414492855348
-0.5140971,-0.5465586447029109
-0.32959792,-0.2909245085996537
0.23407522,0.4616637398710498
0.81424296,1.3909903393728764
-0.5135927,-0.530507089113544
2.5195715,2.466468081795358
-0.62075317,-0.6199412289107167
1.1784803,0.8778387777938655
-0.15186986,-0.2445478522178838
0.2870883,0.003433183597913346
0.8166169,1.0564934084493063
-0.5088643,-0.5018556436876571
-0.32755432,-0.3092381132932854
-0.6605594,-0.6555582771860526
-0.6433449,-0.6264968034117208
-0.058906414,-0.02974239991994304
-0.56155384,-0.5578553165602788
-0.4610537,-0.47926477939341894
-0.42654985,-0.45193312351585424
-0.62099373,-0.6364689595331692
-0.21996567,-0.17370972510318425
-0.1576657,-0.16538169066119945
0.6847621,0.4274171862902967
1.2820734,0.9281751351825989
-0.62441134,-0.6471105392472324
-0.12474129,-0.16956931887845797
-0.42441243,-0.4420227867258456
-0.3425909,-0.36671451704920727
-0.46614084,-0.5093806782504374
0.6013731,0.7310443615225186
-0.48359045,-0.479522825247881
-0.5712817,-0.5398418480444077
