target,prediction
0.5487891762329187,0.7491368676780659
-0.5515518254826839,-0.0725377991341567
0.07238536032835574,0.16033708016929582
0.42912846078025035,0.5807406188113604
-0.0625681826834592,0.03968536989729765
-0.2176821890750209,-0.08250818820082495
0.3620958754649557,0.46345956667585586
-0.7751895722478388,-0.3991072376870375
-0.9891380744362444,-0.9690156623501966
-0.12080124463480146,-0.07492331894363335
2.0441898269402126,1.627152154315838
0.5502684093605477,0.6162026799772371
-0.35008303932951623,-0.25646769622351684
1.1018128402101808,0.7766338750180841
3.288124667640031,2.620574799683669
-1.4054183031573042,-1.336482191784996
-0.8635945896211035,-0.5028835169636072
-0.3360593752583192,-0.32969711522605527
0.2942645062912401,0.27714149209913863
-0.5515526014234271,-0.10000100085494568
-0.9855033867010605,-0.5817671702148779
-0.065682359215685,0.16033708016929582
0.16096319493384925,0.1256080970252702
0.4596527875727072,0.47006680556719704
-0.26889761393875755,-0.2387471970318762
-1.2566439501902398,-1.2481895294173002
-0.024511015905333444,0.02695719755452286
1.1237749654775477,0.44431005811033586
1.3549168061619636,1.0030551171242768
-1.0766570762576437,-0.7541747834945496
1.0372226552899475,1.2264284862936727
-1.1794009491830164,-1.1486243425034361
-1.2723599410221087,-1.1898001564741594
0.7470314267335492,0.037830703162576196
2.4210504892257223,1.9729416249936715
-1.3156207912286357,-1.4453837530388087
1.021887818153934,0.7863226783871489
1.8376280993314245,1.5803254389346337
0.15475281178679356,0.1710714239040696
-1.626256390455359,-1.7530988609791842
-1.0261648209146816,-1.0448840358889295
-0.2671494121928002,-0.3131549021539546
-0.5686012451003077,-0.5817671702148779
-0.23387506438545191,-0.0725377991341567
-1.2397640192366106,-1.2035963976863324
0.3620958754649557,0.46345956667585586
2.171587998677679,2.0324221186935345
-0.0625681826834592,0.03968536989729765
2.540798066530919,1.6845187392012084
1.0904308192622354,0.7766338750180841
-0.19145698735087402,-0.19155120713566332
-0.553533599895875,-0.0725377991341567
0.14138679738016702,1.1342622519942727
-0.18606748424396002,-0.14785140294931942
0.40287397635777955,-0.7188305204338965
-0.5967070951286524,-0.31423617996040276
-0.5851207189457517,-0.5028835169636072
0.8270003003194528,0.949622432301398
0.0748047870759958,0.17975911767076802
-0.7064193945445978,-0.815966648089524
-1.268443144438443,-1.2404218580685766
1.5318125569793644,-0.33633314399455694
-0.22956988407863177,-0.0725377991341567
1.8691208799408647,1.8230629621858645
1.5814240833200097,1.353863067739546
1.0366717083552248,0.9409024060875
-0.031663681185801984,0.038480012466326485
-0.26829595528799377,-0.44762361564825426
-1.136086000677953,-1.1174990196914636
-0.11036532750972361,-0.2054862266239188
0.39010202073370426,0.5244041672567508
-0.3558049496493423,-0.06444481378930877
-0.8651330117986862,-0.5028835169636072
0.2219247038467116,0.05474064573286652
-1.5977903588865696,-1.6198116262786282
0.2744631366845418,0.7655404071389262
-0.18606748424396002,-0.14785140294931942
0.43560477404870523,0.6032955108559039
-0.1282932208252614,-0.08250818820082495
-0.26889761393875755,-0.2387471970318762
2.9359152439143372,2.508355253670989
0.8078428527527763,0.7792864429914248
-0.31676692850591115,-0.42095742821907134
1.5017323728668233,1.1546215009883052
-1.573119613031435,-1.7307393842993526
0.2921838610734575,0.31555231119322125
0.44174305997269725,0.6032955108559039
-0.6969340048298007,-0.796256286167661
0.3911463427007247,0.5244041672567508
-0.34686657640307317,-0.5258246429112878
-0.17527196572104842,-0.08250818820082495
-0.3183065327240655,-0.42095742821907134
