target,prediction
0.4860338472662067,0.001120761495291983
-0.7039486672007836,0.001120761495291983
-0.6879000494582893,0.001120761495291983
-0.3253191223911271,0.001120761495291983
0.18687837015515346,0.001120761495291983
0.31601738513215877,0.001120761495291983
0.49718303397137403,0.001120761495291983
-0.7456941617003457,0.001120761495291983
-0.8398169122668481,0.001120761495291983
-0.7386826635110453,0.001120761495291983
0.21699681156735007,0.001120761495291983
1.1599749390315361,0.001120761495291983
-0.7595993480622952,0.001120761495291983
-0.4577756562853157,0.001120761495291983
0.43168321367896473,0.001120761495291983
-0.871154989045397,0.001120761495291983
-0.7547573334770493,0.001120761495291983
0.25124442336920955,0.001120761495291983
1.2013407471412254,0.001120761495291983
-0.6830241117216969,0.001120761495291983
-0.8055568941701315,0.001120761495291983
0.1606267050007045,0.001120761495291983
-0.5055185787446401,0.001120761495291983
0.6099373261583794,0.001120761495291983
-0.5475049355842809,0.001120761495291983
-0.9315750190508493,0.001120761495291983
-0.6879071586834321,0.001120761495291983
-0.16938292871274063,0.001120761495291983
1.193637777237811,0.001120761495291983
-0.6939185113649899,0.001120761495291983
2.188507169558004,0.001120761495291983
-0.8734598366772052,0.001120761495291983
-0.8263485599106075,0.001120761495291983
-0.5283307579603563,0.001120761495291983
3.575557424896339,0.001120761495291983
-0.8057467722142108,0.001120761495291983
1.3452430339462922,0.001120761495291983
0.15755013803568144,0.001120761495291983
1.5182945079317305,0.001120761495291983
-0.8872214146998911,0.001120761495291983
-0.7486828441055331,0.001120761495291983
-0.4747142962441254,0.001120761495291983
-0.7943815855431686,0.001120761495291983
-0.6868634069410777,0.001120761495291983
-0.8870194489816895,0.001120761495291983
0.49718303397137403,0.001120761495291983
3.4322438147908563,0.001120761495291983
0.18687837015515346,0.001120761495291983
-0.2903350585886235,0.001120761495291983
-0.4617272304645319,0.001120761495291983
-0.6630458299539456,0.001120761495291983
-0.7061910253410004,0.001120761495291983
0.4171926563075531,0.001120761495291983
-0.2088691034964126,0.001120761495291983
-0.7007965323587003,0.001120761495291983
-0.6530422142296618,0.001120761495291983
-0.7396870407004205,0.001120761495291983
1.9716903049254368,0.001120761495291983
0.39663853228168633,0.001120761495291983
-0.7973764710957842,0.001120761495291983
-0.9218384523082767,0.001120761495291983
-0.647943132452909,0.001120761495291983
-0.6848692742669801,0.001120761495291983
3.0054485527422887,0.001120761495291983
0.9216312361192363,0.001120761495291983
-0.04971703589365813,0.001120761495291983
0.9455480535083263,0.001120761495291983
-0.7227725661329575,0.001120761495291983
-0.848893431265266,0.001120761495291983
-0.46436127305666236,0.001120761495291983
0.4465507093364122,0.001120761495291983
-0.6062159038826526,0.001120761495291983
-0.757165897136448,0.001120761495291983
-0.36211764166560795,0.001120761495291983
-0.9156440121870476,0.001120761495291983
0.33698905167393867,0.001120761495291983
-0.2088691034964126,0.001120761495291983
-0.6221706031851479,0.001120761495291983
0.3235300339095346,0.001120761495291983
-0.5475049355842809,0.001120761495291983
3.68660774335112,0.001120761495291983
2.2753092353613322,0.001120761495291983
0.0799296365042391,0.001120761495291983
1.6316672330078714,0.001120761495291983
-0.8502759166761875,0.001120761495291983
0.31460346081593166,0.001120761495291983
-0.62316406761436,0.001120761495291983
