target,prediction
-0.7358478126663242,-0.7497184915325434
-0.09495264431412132,-0.1374493271075723
1.4951511279102698,1.091087872176609
0.5549556180405633,0.2811064071205469
0.5145663501980908,0.3964646848473494
1.4956313948776927,1.7449232747981442
0.6639736276396557,0.18990148034451737
1.2225932371213326,0.5095755761766152
-0.7357450461643846,-0.6744235217438432
1.1640683203110278,0.306122641880759
-0.42068081554390835,-0.428792735854048
0.9131255758400392,0.26078572264533584
-0.5677481457956826,-0.23818431883275748
0.029320363471968314,-0.3037401865800513
-0.33302054184854235,0.14470883556742198
-0.46848611023976794,-0.6554533264790492
-0.819984375733386,-0.5888802340705483
0.41499829013422174,0.35412519358883454
-0.2882973284822308,-0.2776829990984804
-0.08798313241064282,-0.5890844622579863
-0.8093282670839397,-0.8455515062855257
-0.7896612461922605,-0.8006449352636935
-0.050794488204529475,-0.3037401865800513
0.44344932020233685,0.4626859182057781
-1.1909772284689932,-1.037970937032648
-0.657412655315492,-0.7337832241293736
-0.1481981488647195,-0.17600823647176744
-1.2587546548358355,-1.0883982323470172
-0.36227971828956074,-0.6535907264106813
-1.4250904151647414,-1.0041858775588655
-0.7337945711501552,-0.6773620820059003
-0.6544718849189324,-0.8320949287842976
4.447254239861654,2.9074128144553333
-0.6381766159866582,-0.6865487204749683
0.5555010953976214,0.4982603968508452
-0.62892362159451,-0.8675911287380866
-0.8572041053611528,-0.7723182669795994
0.23180125259262363,-0.047938625614306396
-0.3074137439478921,0.0006038166893618246
-0.7196028920474662,-0.8625232726414971
0.5143949608097165,0.45998861388122414
3.6273258954299594,2.496512012683949
-0.06573076292007762,0.03885096193801241
5.300311681283738,3.4496633970419186
-0.33329337376468837,-0.2654112125365038
0.36285664438399357,0.34236658261173814
-0.3184341133211448,-0.3972348459118611
0.5441538722326786,0.31291530743643214
-0.8971951553395479,-1.0219276115728946
0.19976294248863535,-0.0674891591634208
-0.600763586130419,-0.7268413670460325
-1.1909772284689932,-1.037970937032648
0.540955989782272,0.29803176193513137
0.5256700553538098,0.6009680884344597
-0.1220195246563236,-0.20257614037827576
-0.6535941273408494,-0.7445282484376949
0.3366213689992419,-0.280350757699074
-1.2549070553720754,-1.3303395951258856
-0.7377273338536834,-0.8916574141442342
0.39213547531476767,0.3460607500855972
-0.34221783608803236,-0.7283573071132199
-0.2857359046559784,-0.02005029123526514
0.5444242799707717,0.34399991588039347
-0.36495836044845564,-0.2541738988020432
0.5265096228037902,0.31291530743643214
1.1788551910683926,0.7325933142755812
-0.62881074813484,-0.7534922514472844
-0.28734401113897556,-0.2644975256927182
-0.8845819704525577,-0.8708950456913127
1.1769053314224385,0.7189080418464235
0.049262398040041955,0.28506208267574396
0.5775945506930253,0.565274985604943
-0.6556869948444293,-0.23691995123541254
0.8133467987607612,0.5322474146758975
0.44404624607669696,0.4626859182057781
1.4632603756596385,1.3869714396064161
-0.10243125225633332,0.06119371247376648
0.4438924972455429,0.23726504893441325
-0.6504169995840847,-0.4945653925256459
-0.10857052047157456,-0.03733146408222421
-0.2005224844025566,-0.687572706089921
-0.19772296899641528,-0.19675030010708294
0.05148184493305541,0.3171316716148751
-0.7238878132320568,-0.7175132279305267
0.45112273882242393,0.4018713698568983
-0.2061677051305182,-0.19675030010708294
-0.23919269299728052,-0.17757813679828605
-0.6607481937842836,-0.7397282601631836
0.5098413847542407,0.3653538232544382
-0.28870660432773576,0.006274665267976154
-0.06125004273886736,-0.08622647222687085
-0.1089234994436703,-0.37784807356959105
-1.4188195327287252,-1.0041858775588655
-0.28686562757142564,-0.02005029123526514
-1.1239322768247428,-0.874097294876544
-0.10282305537233016,-0.687572706089921
0.5517014573642713,0.6009680884344597
-0.6503144195573793,-0.6813719634642528
0.08565617290997318,-0.18992223441172085
-1.0253060658771842,-0.37146846450113147
-1.4262300399151606,-1.0041858775588655
1.1551694610374326,0.7131226949675384
