target,prediction
-0.46818099201529195,-0.21631100428258465
0.36084363142500475,-0.12860376449945088
1.0452852637684087,0.7364561674550831
0.20495651737047682,0.3350332957208493
0.09150795332553097,0.1854668366518326
1.0367727156497373,0.7138228637165507
0.14967570875780156,0.3003875243548433
0.7497191562883447,0.2364547359095841
-0.43663250270386866,-0.12860376449945088
0.5769589940704027,-0.12860376449945088
-0.5311820959214859,-0.24567943788970226
0.3882004408627342,0.04431778556378596
-0.7048194289932259,-0.8022675998217761
-0.07645069543775973,-0.24567943788970226
-0.44226833615962535,-0.12860376449945088
-0.1204660326210738,-0.12860376449945088
-0.5075069110904922,-0.41018758383236387
0.04098014414139106,0.1854668366518326
-0.1447443971739122,-0.24567943788970226
0.5693534260943607,-0.12860376449945088
-0.5244301441379773,-0.24567943788970226
-0.5164441676432205,-0.24567943788970226
-0.08411311694334156,-0.24567943788970226
0.10122087241468725,0.2364547359095841
-0.5709145510021865,-0.2813496436191256
-0.32479866761595666,-0.21631100428258465
-0.16328201909229945,-0.12860376449945088
-0.8257101274480256,-0.46749046618789913
-0.006549746639488152,-0.12860376449945088
-0.8532393309822179,-0.41018758383236387
-0.42261050009354273,-0.12860376449945088
-0.3810709160229444,-0.21631100428258465
3.4236847878902847,2.8919273910957144
-0.35800327288810196,-0.12860376449945088
0.18268389210890712,0.1854668366518326
-0.3414927861146233,-0.2813496436191256
-0.42499596773126047,-0.21631100428258465
-0.20234157679399623,-0.24567943788970226
-0.37239428373852634,-0.24567943788970226
-0.15903279073044807,-0.20623394730093647
0.09215320022332785,0.04986571255604222
3.4837362804103846,2.8919273910957144
-0.14245292638594265,-0.12860376449945088
4.360895837433958,2.8919273910957144
-0.8697918849316497,-0.8022675998217761
0.31256033156984486,-0.06849704872564688
-0.8751612830821354,-0.8022675998217761
0.18866103896449493,0.1854668366518326
-0.6580998599615813,-0.41018758383236387
0.41395566641176806,-0.21631100428258465
-0.3245337700914588,-0.12860376449945088
-0.5709145510021865,-0.2813496436191256
0.2190954948240229,0.04986571255604222
0.1515389076004987,0.2364547359095841
-0.16753238600337772,-0.19611308974529296
-0.33514881939926733,-0.06849704872564688
-0.022250961494837185,-0.12860376449945088
-0.6509129084419187,-0.46749046618789913
-0.4186148429093417,-0.2813496436191256
0.41580542445905655,0.04431778556378596
0.24928701089412897,-0.20623394730093647
-0.13041390686871646,-0.12860376449945088
0.22452114026355163,0.1854668366518326
0.1014213310102563,-0.19611308974529296
0.21421633822668973,0.1854668366518326
0.7465856174499916,0.2364547359095841
-0.3246942020278696,-0.12860376449945088
-0.15296553583610484,-0.12860376449945088
-0.6129664674381954,-0.24567943788970226
0.7284484987048407,0.7364561674550831
-0.24384966593145618,0.04986571255604222
0.0974636451820654,0.2364547359095841
-0.3456200566320953,-0.12860376449945088
0.7112730252515278,0.04431778556378596
0.0924907283166414,0.2364547359095841
0.8939233801517723,0.6540211762192452
0.020981778352217706,-0.24567943788970226
0.32776232955541484,-0.06849704872564688
-0.31754335878366513,-0.21631100428258465
0.03973087469959502,-0.21631100428258465
0.5152501731085866,-0.20623394730093647
-0.7742533951725368,-0.8022675998217761
-0.22333621751510568,0.04986571255604222
-0.4158044450422622,-0.21631100428258465
-0.014896791102467333,0.04986571255604222
-0.777208728877469,-0.8022675998217761
-0.31946747740313786,-0.12860376449945088
-0.3280593690951523,-0.2813496436191256
0.09376077258522608,-0.04521282299254725
-0.12895725881787357,-0.12860376449945088
-0.17115354921029846,-0.12860376449945088
-0.624168727205975,-0.24567943788970226
-0.8446596232455581,-0.41018758383236387
-0.15649888288907787,-0.12860376449945088
-0.5867495675711378,-0.21631100428258465
0.41863587262159907,-0.20623394730093647
0.17252826959337764,0.2364547359095841
-0.32458098291846005,-0.12860376449945088
0.13364020402057397,-0.12860376449945088
-0.9930594157936727,-0.8022675998217761
-0.9323022445486688,-0.41018758383236387
0.7125550612528704,0.2364547359095841
0.6395311310727063,-0.12860376449945088
-0.8700676356396797,-0.46749046618789913
-0.42430954083872585,-0.21631100428258465
0.08419462284176671,0.2364547359095841
-0.483341292483749,-0.12860376449945088
1.2437686095071632,-0.21631100428258465
-0.5647618753431756,-0.41018758383236387
4.338118435633659,2.8919273910957144
-0.12235559553221576,-0.24567943788970226
-0.3448895959785805,-0.12860376449945088
-0.3381946012290866,-0.12860376449945088
-0.36449894759125323,-0.21631100428258465
-0.9047513346474121,-0.8022675998217761
-0.6042442636120253,-0.41018758383236387
-0.1575878386852918,-0.12860376449945088
-0.7734289672419812,-0.8022675998217761
-0.21047537246555548,-0.12860376449945088
-0.23059273882839149,-0.19611308974529296
-0.3265239689251085,-0.19611308974529296
0.6322449779068324,0.04431778556378596
0.25793149764585,-0.24567943788970226
-0.20503026818470804,0.04986571255604222
-0.6375538224219262,-0.2813496436191256
0.19816680123990826,0.1854668366518326
-0.4288183288514307,-0.41018758383236387
-0.31943654435143554,-0.21631100428258465
0.5367661806571475,-0.20623394730093647
-0.30962124455004725,-0.12860376449945088
-0.7797431394548613,-0.8022675998217761
1.0200429176798678,0.7138228637165507
0.2709845652920211,-0.04521282299254725
0.10499658258929268,0.2364547359095841
-0.22581044763340108,-0.24567943788970226
-0.11335222919260213,-0.12860376449945088
0.34582981936152724,-0.12860376449945088
-0.32644254047590904,-0.12860376449945088
-0.8016263069493217,-0.8022675998217761
-0.5390616846021894,-0.24567943788970226
0.529749819298809,-0.12860376449945088
0.2319217545925345,0.04986571255604222
0.15980385822836807,-0.04521282299254725
0.22499022254472134,0.1854668366518326
0.12860784601373387,0.04986571255604222
0.19532168501460845,0.1854668366518326
-0.21288606562249113,0.04986571255604222
0.399817620498498,-0.12860376449945088
-0.31436858080515906,-0.15840405595092122
-0.3101141328604915,-0.21631100428258465
-0.8072058339706221,-0.8022675998217761
0.20442577599485068,0.04986571255604222
-0.5228253811832606,-0.24567943788970226
0.16616102915747666,-0.06849704872564688
-0.33369252622091006,-0.12860376449945088
-0.32283444840555786,-0.21631100428258465
0.17887220673602622,0.04986571255604222
0.19598460160494113,0.2364547359095841
-0.43131589183568586,-0.24567943788970226
-0.9126566367970024,0.3845279304410161
-0.9891901523599276,-0.8022675998217761
-0.21993191096987985,-0.46749046618789913
-0.21910479192297183,-0.12860376449945088
4.315872411022191,2.8919273910957144
-0.1092508791529676,-0.12860376449945088
-0.13440823328109408,-0.21631100428258465
-1.2796743084032218,-1.2935326769008628
0.7457291031321533,0.2364547359095841
-0.23330996788152403,-0.19611308974529296
-0.5393535672219825,-0.12860376449945088
0.5081846914836361,-0.12860376449945088
0.37693995243453227,-0.20623394730093647
-0.1588589032122738,-0.12860376449945088
-0.21008795521524126,-0.24567943788970226
0.7023134560912374,0.2364547359095841
0.09505119244905247,0.2364547359095841
-0.14019933823586017,-0.12860376449945088
0.10252133221259951,-0.19611308974529296
-0.22468442244874653,-0.12860376449945088
-0.31905758489537295,-0.21631100428258465
0.22204055201321227,-0.12860376449945088
0.19308076876955038,0.2364547359095841
-0.5763546722818751,-0.8022675998217761
1.187823479600565,0.2364547359095841
-0.33074599039636166,-0.12860376449945088
-0.1393216498596872,-0.2813496436191256
-0.32351775537748617,-0.21631100428258465
0.034484513797300664,-0.06849704872564688
-0.30738505993813625,-0.15840405595092122
-0.4084023225052129,-0.21631100428258465
-0.593592115343069,-0.2813496436191256
0.1595523423538654,-0.04521282299254725
-0.5911309415749897,-0.19611308974529296
0.07639634431943376,-0.20623394730093647
-0.6979782711385318,-0.21631100428258465
0.998650272679277,0.6540211762192452
0.38776238035138766,-0.12860376449945088
-0.12453375849265402,-0.12860376449945088
-0.36984897561854124,-0.24567943788970226
-0.1170761723433027,-0.21631100428258465
-0.6572528828418069,-0.46749046618789913
0.3871863779474358,-0.20623394730093647
0.05818000029176895,0.04986571255604222
0.8257912636876115,0.3079067141275069
-0.17640048678038323,-0.2813496436191256
0.3137721915370677,-0.20623394730093647
-0.23223911058209978,-0.19611308974529296
-0.3245713717886285,-0.21631100428258465
0.19278981769003378,0.2364547359095841
-0.3183873047009542,-0.12860376449945088
0.20184333934101106,0.2364547359095841
-0.624168727205975,-0.24567943788970226
-0.6573639431435931,-0.46749046618789913
-0.890829346932744,-0.8022675998217761
-0.32612423464225815,-0.21631100428258465
-0.3128698803647163,-0.15840405595092122
-0.5147637281308493,-0.41018758383236387
-0.3068489511161592,-0.12860376449945088
-1.28073194670254,-1.2935326769008628
-0.27685422662593373,-0.06849704872564688
0.059131679581287955,0.04986571255604222
-0.9423462596673295,-0.8022675998217761
-0.7835020523317922,-0.8022675998217761
0.18853071204398608,0.04431778556378596
-0.3334627019271186,-0.21631100428258465
-1.3773020064195982,-1.2935326769008628
0.16170451090469928,0.2364547359095841
-0.4333204038596068,-0.21631100428258465
-0.24328645372335567,-0.04521282299254725
-0.5237490846917945,-0.15669639828777138
-0.14659978882191593,-0.12860376449945088
-0.7862012568199033,-0.8022675998217761
-0.0002310941614704909,0.2364547359095841
-0.3325059657046734,-0.2813496436191256
-0.24616619958875496,-0.06849704872564688
-0.01280744976802195,0.1854668366518326
0.45044979176624933,-0.12860376449945088
-0.32716983684975665,-0.12860376449945088
-0.21913665651495018,-0.12860376449945088
