target,prediction
-0.13261987136305553,0.3009407088757827
-0.12934732962844375,-0.1704184774932478
0.6999050626650982,0.7652293515393609
0.1381105210578788,0.452735113224084
-1.3170391514324877,-1.0088817028530237
-0.7235583172466145,-0.7085334307651907
-1.2012111057462884,-1.3624208971729577
-0.31651742620786294,-0.30789524786058875
1.042091421152811,0.576894283203357
-0.9229359319774937,-0.6703962362035369
1.797627643659899,1.706338233356811
-0.9010116018188956,-0.6918116867576536
-0.1548964044321699,-0.2982426356204577
-0.33143556358400517,-0.5018740905860657
-1.308050524537162,-1.1516467651080855
-1.2020949751119014,-1.4218787252994967
-0.8320386445537582,-0.9333557418688623
0.06310377631102115,0.2866298893511878
-1.0575535760121555,-1.3344384136556604
2.0237659499133205,1.9711658576362794
0.06753869376370591,0.2866298893511878
-0.9292687447280166,-0.7954361514305732
-0.2403956224080055,-0.035335800326747435
2.289987953745692,2.317048341444191
0.10347647062088372,-0.20984796970193154
-0.3701725395858042,-0.11268751011366707
0.028389541555710718,0.12418905656649981
0.2847983846430009,0.050504220417767254
-1.3071576932654292,-1.4944700699161586
2.063315528883722,1.72268443975336
0.6814216756046396,0.19997538911652324
-0.606158639128263,-0.45174674293391437
-0.11437490399400163,-0.42909464007784104
1.627224091339131,1.7804495968934706
-0.36125904975123646,-0.20906834867237745
-0.2593220080339904,-0.05483836659256003
-0.09773457966099253,0.08255015936075027
-0.013846959820122517,0.316057043404089
-0.03414095981053222,0.18365684262157922
-0.6423237130166726,-0.09456156804179416
-0.32532258694041616,-0.18321018390745758
0.8219937035331779,-2.5294526173530043
-0.15286445441346075,-0.16804184988823279
-0.675765610015628,-0.5922049130883613
2.4661423722198803,1.9554985362152486
-0.10416321333167522,-0.5242421135690019
-1.3124617451705964,-1.5321274785730628
-1.5242196943922999,-1.6930153133846932
0.8678311757614634,1.0432821620604509
-0.5980519517647782,-0.410910493969999
-0.15867644296586292,-0.14278248995844445
-0.02823698801310659,-0.10091112075009834
-0.06540007186286667,-0.20984796970193154
-1.355424336881413,-1.6309918902394096
1.0285511685954698,0.9423804807965706
-0.4373569588001751,-0.34668632539440747
-0.04067809302438796,-0.14993983933638022
-0.5622577523409857,-0.49042998046383923
-1.299999411987825,-1.6030040558830154
-0.8325136200800176,-0.9333557418688623
-0.6840372129460266,-0.5049254486894976
-1.0808407921675318,-0.8665005964773966
-0.7286366005928819,-0.849503454106689
1.6014150552807012,1.318103865720166
0.1381105210578788,0.452735113224084
-1.3113892304302082,-1.1915961244053503
0.3992456864974039,0.059168356662001376
-0.7805822716141928,-0.7659146720912713
-0.37023440422854215,-0.20906834867237745
1.0210418170163433,0.576894283203357
-1.2049120870725587,-1.427762642265552
