target,prediction
-0.6093517588205921,-0.5636284091777213
-0.3373929675342062,-0.35674747288443864
-0.2809969435362789,-0.24376952157436582
-0.0730613798877231,-0.057149747537168505
-0.5556221939844306,-0.5722110267314306
-0.1497205775474566,-0.2029879975916311
-0.2817796596647366,-0.32906377559671784
-0.3164315619349469,-0.34241596721369505
-0.575925118656607,-0.6073294084331056
0.6499643892433082,-0.03922698639423006
-0.43228702289482723,-0.4648728175022667
-0.27440335615593936,-0.1999671677799495
0.22261349902361682,-0.051784892925898385
-0.5026513343247947,-0.38108317726930774
2.155369102711057,2.362615974908457
-0.13391852422192163,-0.1281634585370237
-0.4146805322150391,-0.4593883228171731
-0.35786324895039234,-0.40832042132343904
-0.5392080699976762,-0.5507309991659053
3.0975893221981616,2.9121922599134287
-0.4035765263736104,-0.3443817993645557
2.307488750232718,2.4643964817519457
3.011246552619319,2.9398297765582386
0.03774623451387771,0.08397406638070315
-0.5487410969295798,-0.6446039495898279
-0.44424485327840735,-0.44226029718112403
-0.30579167511395866,-0.3912861977621078
-0.5881253492124998,-0.38630466407347686
-0.5284712231077626,-0.5228772457666138
-0.1335256608714388,-0.17759275456979062
-0.5857332775559441,-0.6073294084331056
-0.626873773490279,-0.6065414587428699
-0.23347706900026943,-0.2576792707222584
-0.1848335309992748,-0.25991519022690834
-0.3275373593942543,-0.3257644889412248
-0.5507259150263009,-0.5891549847842632
-0.5092252466320863,-0.5370426526972616
-0.18279089845713603,-0.13460281003645314
-0.5856554935249503,-0.5159061820411166
-0.40872022039793143,-0.38108317726930774
-0.30595269165771355,-0.43638557812406176
-0.5628933237971341,-0.4869738657306071
-0.28529645012283567,-0.21799027460700415
-0.2501954653329175,-0.3219846817654122
0.11499521805354873,0.13909676711892827
1.224582473126872,1.5507628282679222
3.2691739326218405,2.9197178632137692
-0.5653749599858016,-0.46054867211473427
-0.49845233013840184,-0.45230029341719247
-0.33986207875953234,-0.35928551146052934
2.9341610235326616,2.966875980476469
-0.5764163819150403,-0.6073294084331056
-0.579864231898888,-0.5546824769731888
0.22787503896363703,0.19482633358154766
2.990178402590484,2.9544727974365754
-0.5658688574951796,-0.5559629813197868
-0.1384654295128629,-0.3086434767464912
-0.5856554935249503,-0.6397416360406256
-0.26675099623760734,-0.45300153513727803
-0.35794086936331504,-0.32906377559671784
0.01788965175871815,-0.0480565633267267
-0.005700310876139536,0.0651739258120696
0.026117865478234803,-0.1318536484525854
-0.17983031945078753,-0.30441945281159954
-0.14340145948136263,-0.11158404555073731
-0.32104441348943924,-0.3601447237609743
3.0977054419432113,2.9197178632137692
-0.17608853778313915,-0.30441945281159954
-0.3415346808530084,-0.27251440252313186
-0.33599643821207237,-0.39057852951199146
-0.27406803728105733,-0.29741394836242896
-0.307227472773153,-0.35038110528615407
-0.053084022453391944,-0.2584277907497725
-0.25773376709389617,-0.2795628838995403
-0.04441771316764087,0.15507858087463955
-0.29210096573951483,-0.36216285345069044
-0.5559913408955095,-0.43609433990950897
-0.38335069035562563,-0.2899074366362706
