prediction,target
0.48819503,0.5132123990883443
-0.773158,-0.7482643632259025
-0.40057436,-0.6819826354758833
0.12100635,0.0835561896026429
0.40218577,0.3530272901219877
0.28397164,0.35486945054714886
0.5899413,0.48009577516807006
-0.63064367,-0.7159734965959796
-0.9167152,-0.9162525879305474
-0.82766825,-0.8324788565135779
1.5261794,1.5171832921713306
1.2882534,1.2359653371644288
-0.83346754,-0.8360636423996517
-0.33187452,-0.5332180630623244
1.706793,1.9064858237220326
-0.9392298,-0.9359120757274045
-0.79113525,-0.781451452078797
0.37094983,0.31048825430939553
1.1257213,1.1230706668554336
-0.64959687,-0.6640269847338488
-0.8475768,-0.8388008651127679
-0.40057436,0.27593721175406305
-0.67628986,-0.6792612263942076
0.53561383,0.48761595185410533
-0.406513,-0.41670690346964395
-0.9550989,-0.965167674565663
-0.35899606,-0.6595497788828303
0.46500644,1.115289688409756
0.9652911,1.0085571168941712
-0.18107523,-0.4416191099640507
1.3753422,1.403820612715027
-0.92439,-0.9304779593159329
-0.9417127,-0.9273432550873187
-0.67098874,-0.6755367019275047
3.7930095,3.957324358015532
-0.84491223,-0.8374430111458218
0.9827407,1.0349052602397388
1.2340366,1.3509368688811
1.1001645,1.1282378145940677
-0.9249092,-0.9354516979672314
-0.79736215,-0.8217716755173765
-0.50029856,-0.47855889761256065
-0.8475768,-0.8844233933512214
-0.773158,-0.7697633915174783
-0.9242365,-0.9405281110207959
0.5899413,0.48009577516807006
3.229699,3.361426114182905
0.40218577,0.3530272901219877
-0.4445671,-0.44268578889227567
-0.33187452,-0.5403849969899751
-0.69297916,-0.710667918002681
-0.773158,-0.7650709796535451
0.8493796,0.7881894916835577
-0.22592355,-0.2823920446220822
-0.65910465,-0.6514346988457965
-0.635312,-0.6353229461921907
-0.79113525,-0.7948643628806412
1.2953142,1.3192189608856488
0.41093454,0.295752659307725
-0.76836807,-0.867369504753453
-0.95616645,-0.941014513423365
-0.6239838,-0.6262852207020813
-0.773158,-0.7688660317520581
2.8891523,2.834094164010648
0.0509704,0.7649599836598902
0.8457065,0.8813366221402588
1.0599908,1.0491354908123551
-0.66673845,-0.6479371364901481
-0.9475122,-0.9484520973620134
0.42685208,0.3869599753507189
0.36699805,0.35930959669831763
-0.64425737,-0.6263715664438454
-0.79113525,-0.7926609297222521
-0.50474733,-0.40686641785640104
-0.97221774,-0.9685743499667802
0.011859861,0.3297804681648315
-0.22592355,-0.2823920446220822
-0.603303,-0.6138778168115141
0.28397164,0.21260138305727966
-0.406513,-0.41670690346964395
3.9182618,3.8750386351270834
2.3584626,2.4539582316567468
0.12863384,0.05463689130590721
1.1109515,1.2084736591191416
-0.8812271,-0.8761826059165954
0.49122152,0.4968781583587476
-0.603303,-0.6300099377448678
-0.8717933,-0.8513102626715373
0.36699805,0.36376247526358596
-0.7044384,-0.7178363164042714
0.28397164,0.1953938142661171
0.12863384,0.19261501751146576
0.050086584,0.06170175543062497
0.59512335,0.6273939971447671
-0.5818526,-0.5824468695735077
-0.41335312,-0.4167030205983727
-0.41335312,-0.4140137000664759
0.21251403,0.4328397404520071
-0.18107523,-0.4443815019234695
0.22744213,0.17289883621123753
0.53859645,0.5573671034589689
-0.9223891,-0.9059983369264406
1.6084455,1.4942554030800455
-0.9417127,-0.9304349521500531
-0.6177961,-0.6227120879083348
1.2193424,1.1423456115625166
1.021346,0.9398709692534551
-0.5475113,-0.6093172434302601
-0.9407751,-0.950629367044086
-0.107052706,0.3628436141544828
-0.27047196,0.3085400337257042
-0.603303,-0.610297236249689
-0.89762944,-0.8683634839707828
-0.891614,-0.8871818666112604
1.1109515,1.2583616714792611
0.33803257,0.32859012404120524
-0.8741749,-0.8584164410840027
-0.9392298,-0.9359299449965767
0.9876936,1.0842439470815333
0.6596096,0.7426100333101742
0.22744213,0.29564995355586415
0.53859645,0.51165097876527
-0.79113525,-0.7948686936032702
-0.7115883,-0.8353300753112826
1.2412487,1.1802292952110252
-0.8717933,-0.851307271024468
0.22010265,0.24367980857758748
1.6039754,1.482404087263305
-0.8358335,-0.8768430747063608
1.3375229,1.3484507967308677
-0.4228454,-0.41938202711350175
0.6108139,0.6439310473616973
0.21191965,0.21899950847322405
1.7021743,1.6738035446370312
1.0780762,0.8530460847571637
-0.934166,-0.9446132319651767
0.13610493,0.11590436777081027
1.2412487,1.1784014929003916
-0.2956325,-0.37442616592760425
2.0131662,2.0391363415260075
-0.82766825,-0.8315806771801734
-0.14680387,0.21569178582959048
1.3620836,1.268728857160239
-0.87976784,-0.8754309635474296
0.73970276,0.8472952836936365
1.2354001,1.2618943050747313
0.048446026,0.05296511145126883
-0.5955151,-0.5842342264280272
0.28397164,0.21809067475601987
-0.8008098,-0.8092187333710981
-0.8956638,-0.9060934515977885
-0.107052706,0.35930959669831763
-0.62143606,-0.42208055099079916
-0.50930434,-0.8162423727783397
-0.81007105,-0.8772358089974672
-0.9583029,-0.9612517473857071
-0.6514594,-0.6370252157672613
-0.4445671,-0.45075246515456946
0.5850585,0.5917737811291472
-0.9377832,-0.9371179647716565
0.12100635,0.0835561896026429
-0.6627876,-0.6909558211068351
-0.9332747,-0.9453502699015679
0.674686,0.6757934322051424
1.2153453,1.1483459598810668
-0.525572,-0.5422425366307596
0.3752142,0.4533732012163853
-0.41568127,-0.42115301500089736
-0.9205741,-0.9041364620845136
-0.9535,-0.9488525212609316
-0.96325547,-0.9678534615503476
0.05198058,0.7730315952441458
0.8499549,0.7614125799266434
0.28397164,0.3523967333244027
0.53859645,0.6245330689296273
0.49246344,0.5817254208297149
0.16539465,0.17681399308685822
-0.41138664,-0.6093964952065184
-0.69297916,-0.6972301917571067
-0.94635695,-0.9516343007056252
-0.93546635,-0.7993503958819198
0.28397164,0.19266359146972178
-0.9242365,-0.9266473612551592
-0.35899606,0.12189157165201228
-0.67164,-0.6809198125478483
0.21191965,0.22449268752174895
0.5285867,1.1840554281937625
-0.31093422,0.18096644848286883
-0.50930434,-0.7571222002611654
0.9652911,1.0094587984251933
0.28397164,0.3207511578017331
1.1754724,1.0985210363417057
1.0996689,0.9289301352469153
-0.603303,-0.616568109180857
-0.8404457,-0.7723995297006484
-0.71044797,-0.7142257835436435
0.5899413,0.6506922413948142
0.3381575,0.3798062978232561
0.28397164,0.31367640064052393
-0.6652016,-0.6701751643070617
-0.9389823,-0.9307473374290748
-0.61129564,-0.56523988298911
2.355593,2.385761733340943
0.18137847,0.51165097876527
-0.6367677,-0.6254046822336563
-0.8717933,-0.8513102626715373
-0.9625611,-0.9613229691871219
0.71929985,0.8192427255649949
1.0996689,1.0915057314482308
0.50867635,0.5348302423451174
-0.62959987,-0.6316836523173714
0.39839396,0.31895437815464744
-0.33187452,-0.5314267964654521
-0.6514594,-0.6370252157672613
1.5614451,1.4698584988363201
1.6086112,1.6014642466004883
1.2127322,1.3564544692641605
-0.2956325,-0.37357240897036975
-0.8680194,-0.8916525786175923
-0.66673845,-0.6676539626963314
1.238798,1.215417930308772
0.008915273,0.013366403421022677
-0.93121547,-0.9253906948239715
2.4925096,2.368150686304603
-0.69297916,-0.6972267388231388
-0.40057436,-0.6828890955808918
0.048446026,0.18821113388472963
-0.9271155,-0.9149359452455367
0.13610493,0.12286131763237698
-0.60293454,-0.6291145664394759
-0.9466223,-0.9474716925193354
0.52957064,0.44849113773800764
1.0676945,1.402135307749386
-0.66673845,-0.6748233821990173
-0.5930442,-0.6093982194342455
-0.9664075,-0.9531837633974488
1.0663146,1.2716139603916674
-0.65910465,-0.656810513967523
0.71929985,1.0349052602397388
-0.90504426,-0.9136464647453703
-0.62959987,-0.632564163914715
0.4394141,0.4561656977440687
-0.406513,-0.419368694578583
-0.6627876,-0.6443548227435688
-0.83372456,-0.8343313354340204
0.49246344,0.575325745848073
-0.773158,-0.7760291231150599
-0.67164,-0.6818456511811043
-0.9377832,-0.936799309573627
-0.9550989,-0.9660065852503898
-0.9555356,-0.9506465914073029
-0.41335312,-0.4167030205983727
1.1413308,1.2066364788010777
0.21792875,0.146941250599178
-0.5818526,-0.5824468695735077
-0.012044939,0.3798062978232561
1.067047,1.0346556771566071
-0.914058,-0.9034950359344773
-0.66673845,-0.6900566251508484
-0.6504982,-0.6352430987736267
-0.6367677,-0.6262914368789262
-0.42806306,-0.4220719432877043
1.0158731,0.9557840281737044
0.7741452,0.7631621873902226
-0.79113525,-0.7948643628806412
-0.87287575,-0.6921640121070656
-0.7044384,-0.7035013557916572
-0.406513,-0.419368694578583
-0.7349413,-0.7446843872634105
0.4291335,0.39777428239168183
1.6935009,1.591577139660909
-0.92743355,-0.9317627060272483
1.6086112,1.5193390112460707
-0.69297916,-0.666734434288705
-0.83692414,-0.8361578703253114
-0.8956638,-0.8894008715613567
-0.8065277,-0.8127570502002971
-0.9389823,-0.9525454095077265
-0.79736215,-0.8280380923275354
-0.5475113,-0.6093289592217774
-0.9493738,-0.9456297649768802
