target,prediction
-0.5688220078325279,-0.5382611
-0.40225962134867044,-0.37691352
-0.21866909019801795,-0.21436128
0.21392205636858552,0.17096105
-0.5297119167618449,-0.5277603
-0.060663967723552314,-0.06580159
-0.380294094781632,-0.35715947
-0.28799948972030465,-0.26717505
-0.5636270847026945,-0.5554597
0.32731015098031957,0.17000464
-0.4480592921671711,-0.44773528
-0.288137651479621,-0.2548972
-0.22989286250236796,-0.34341654
-0.5173574165075192,-0.4846278
2.1616977814385763,2.188774
-0.017661742418248583,-0.07436797
-0.439483500093659,-0.37321505
-0.37373894689613496,-0.3604178
-0.5646380006205878,-0.56544536
3.424447279656532,3.2311273
-0.2560762309624358,-0.25036868
2.2679358835848324,2.1189873
3.1407302248771685,3.0625138
0.2299813119121208,0.2383304
-0.5826197619432905,-0.56626016
-0.30266931120291374,-0.30251572
-0.34942658659364145,-0.39664444
-0.5078446955573344,-0.46495685
-0.47107544306721993,-0.47029135
-0.3297413968700438,-0.36264428
-0.5537063934624971,-0.5554597
-0.5486247977320238,-0.5409332
-0.2662383182524506,-0.2284809
-0.20638913096757916,-0.23017403
-0.2815144054645389,-0.3044246
-0.5004793024889544,-0.4955146
-0.5532375571727814,-0.5546405
-0.3421977730190162,-0.323024
-0.5429126369227728,-0.5302219
-0.5059216092346874,-0.4846278
-0.25088810360627445,-0.281723
-0.5809729915504724,-0.5830352
-0.286097891095203,-0.2622182
-0.3088045857598678,-0.30777225
-0.25004679365563587,-0.246268
0.7308226790721721,0.89146274
3.3512281380948568,2.9054317
-0.5188777005154419,-0.48651597
-0.2947029949228266,-0.27134058
-0.31550878533792415,-0.29146776
3.132086463683733,3.0464377
-0.5573552648016022,-0.5554597
-0.5330987656828026,-0.53837425
0.3471828107149726,0.47218934
3.097816659564947,3.165956
-0.5007596215127106,-0.5025851
-0.22532722573789732,-0.34658536
-0.5429126369227728,-0.54104
-0.37450910801811976,-0.50659424
-0.38269111707004955,-0.35715947
-0.2825958175739718,-0.35810933
0.10642300619606093,0.18638518
0.12325649046033949,0.10480669
-0.3465172745257883,-0.3493727
0.04822895975443742,0.014444861
-0.25952631358983647,-0.25101742
2.84006002937192,2.9054317
-0.3364838781681303,-0.3493727
-0.18797842390156583,-0.17008755
-0.2681860833645784,-0.25077614
-0.16375920478071415,-0.25752637
