target,prediction
-0.9422483799822778,-0.5377274
-1.2617550785045464,-1.2341809
-1.2037173448778422,-1.1613927
1.0230169795050696,0.9125235
3.0063518189462983,1.2176708
0.9823307332512976,0.8737073
-0.766459863079951,-0.84672374
0.9837667184131955,0.9940861
0.9672528890513704,0.89067423
-0.8608758874747338,-0.8410583
0.7110492030827648,0.6287085
-0.254411487433214,-0.25219595
-1.257447123018853,-1.2341809
1.4730786623298833,1.6038004
-0.7412104573165806,-0.84672374
0.8952143000961625,0.6191363
-1.0032777493629357,-0.98669904
-1.2533784983934757,-1.2236909
-0.8644658503794783,-0.5377274
1.6068646132466984,1.455395
0.896530619827902,0.8830897
2.1000058509284476,1.7615466
