target,prediction
-0.5886209436708838,-0.6306097095683363
-0.7543934020758096,-0.7560597303834307
0.6473258713854697,0.7188803846840701
-0.3955450968791683,-0.39778864966702043
-0.20885426534309914,-0.12183976390042317
-0.4680767289532979,-0.45632003761618667
-0.053679271970888065,-0.0058088300590912745
-0.009866623491468163,-0.12407980449965783
0.9820444621372231,0.8464786945217997
5.612294506436612,4.647681827686192
2.5590722890201967,2.5778644209678703
-0.2278344292580219,-0.285320886511206
-0.3228791974139915,-0.29503438994695275
-0.7702164862362986,-0.735853742953894
-0.6333656191088977,-0.6339573466462125
-0.31752175529929705,-0.3693612939433417
-0.8349737201416028,-0.8197080234518743
0.3059060425121036,0.4473756752847635
-0.21904932887890105,-0.26231084851853437
-0.7640807448833915,-0.6995764143497014
0.39642165690905906,0.27562223189904
-0.5685089163527393,-0.5888800356771842
-0.20967467897716952,-0.15498487750215384
0.33364506213250356,0.43689508822719003
-0.8296489847783566,-0.8090021782499914
0.3151469804884408,0.4570309237109218
0.15374359160565487,0.13896214287179065
-0.32439710437084535,-0.28810754444360165
-0.8074516372893368,-0.766713061429793
0.4276652676749333,0.4199412900271675
-0.7666203130402287,-0.776735313916926
-0.05099563063989643,0.010801896217284668
0.33496757154864265,0.3473115648781093
-0.10784887621420203,-0.1150327493130876
0.08943196940073883,-0.017498991053193746
4.256326683945845,4.21969705640267
0.35237159317301825,0.5186931215399564
-0.5048553204813986,-0.4896911027250128
-0.7987290758973908,-0.7907154018232083
2.6356210385452403,2.859871347349163
0.1280809160443337,0.22281833214643787
-0.3265899939544912,-0.395521263497846
-0.48006285735675025,-0.4705855901414824
-0.009609629656543328,-0.09213897058979525
-0.32326591214471434,-0.33810107574098835
0.2005568827967077,0.22299199900867994
0.3933856676519223,0.39713203053033985
-0.23176329998979006,-0.19491089378310922
-0.6636534034079207,-0.6290005707757553
-0.7507441817830214,-0.6882978174032226
0.14764849998540375,0.2631856223960354
-0.622225018035355,-0.6195795997421232
-0.2750684784491051,-0.20982387922656076
-0.81820367549719,-0.8099452042213626
-0.04459489131634631,-0.019872720901614738
-0.8155915217583278,-0.7795265745568691
