target,prediction
-0.7394600789550396,-0.6865490824555558
-0.3754178478261163,-0.2834732020930155
-0.24817818830171157,-0.12890463642811456
0.43378747305169574,0.3435050753385043
0.15200191653657225,0.6314093848395648
0.13814561613727827,0.20533232358457676
-0.26927112519743224,-0.23095920085902066
-0.18573589558743397,-0.27367266781243726
-0.7581587643977872,-0.7529246737362407
0.5949540071858617,0.6025289566077774
-0.42596582236711455,-0.3566424480115542
-0.33551327649464113,-0.3569000171431036
0.23258513051780572,-0.3980812627667576
-0.06378849714027757,-0.2087115808933091
0.9409269387067978,0.8383393457887949
-0.18397672785042896,-0.14200143732947623
-0.5220725863357867,-0.5890690099000813
-0.2946417287144951,-0.14659650586355455
0.09598901919197989,0.2389884953473982
2.7180320746784323,1.3754349486377442
-0.4843821727119719,-0.34836473581408733
1.2581178461380778,0.8514115200817276
1.5555522263984338,1.646807183410925
0.5643188534051244,0.8119822503314906
-0.14811044134844287,-0.4861578461304312
-0.4929799127009742,-0.5880923080040583
-0.3238629585821444,-0.39911746163755457
-0.46452749865248166,-0.3879309129684998
-0.5341571376516825,-0.6222190861571013
-0.7398610983117719,-0.5509444586811341
-0.7085089493488868,-0.7529246737362407
-0.8803862703312046,-0.7656320323812891
-0.39270828954170045,-0.3974395096057195
-0.7720034743865505,-0.572323793212201
-0.23057231046685023,-0.0921171111180108
-0.7009609554959735,-0.7294114436129642
-0.6401310658393966,-0.3839234830463252
-0.25478785436954143,-0.11441608120453184
-0.3154712093854961,-0.31418528709443105
-0.04041803572756564,-0.2087115808933091
-0.34669076759096296,-0.1544510747172927
-0.2689963616867135,-0.398964741567313
-0.2570674049964652,-0.4657480464836321
-0.17270743362458818,-0.08630590640681923
-0.31558797171204445,-0.20942809311816468
1.009560908355533,0.5903973798139543
1.4433881873088312,1.4109872801609704
0.8052443375312923,0.5248242554878471
-0.5590912427690902,-0.4991333859839038
-0.20540209718499147,-0.22638428286707657
1.511700217821693,1.6812183340567404
-0.7299993842399726,-0.7529246737362407
-0.12752957940715381,-0.06125628051051102
1.2797066844993368,1.3712723307130443
1.4546716908471242,1.6078730963493633
-0.5968514996759064,-0.6640339263135655
-0.12198704509120972,0.24779792722198302
-0.3154712093854961,-0.3505027211145182
-0.6025370118805389,-0.45728101569455193
-0.14500882979505292,-0.23095920085902066
-0.35775492924568764,-0.3664502966723595
0.3251832206371241,0.5652880525847941
0.08510266859102789,-0.13962123827121964
-0.22393832223218846,-0.14646154379118914
0.021076771892544865,0.10503933833454271
-0.3977830401971971,-0.2794496992717326
0.9562057009933498,1.4109872801609704
-0.17234354781976302,-0.14646154379118914
-0.41027129170523846,-0.42499322039032283
-0.47858464936434464,-0.2573677709698263
-0.15915595217461842,-0.03801898279880156
0.0016532611048094559,-0.040405767355872424
-0.7908283537418201,-0.4606976954420281
-0.19159711310713234,-0.2108725371487985
0.6135036010195565,1.1725228552335443
-0.36307669720776126,-0.05494248583192718
-0.16140847325637253,-0.14900121222900764
-0.22091625982466456,-0.19311393291762102
-0.5556845733800513,-0.6116375983861766
-0.23137225228924985,0.4006068278046073
0.0036701871853264123,-0.4308672299082781
1.3168558082560682,1.5126658101922863
-0.37943685364450075,-0.2573677709698263
-0.3742295653174357,-0.6213131197590511
-0.2985972084659996,-0.2540752789484586
1.24229521932073,1.4422042395749584
-0.4163236536746411,-0.398964741567313
-0.791566937169538,-0.4521912067938787
-0.2503310141576154,0.14691042587914316
-0.30979318228567987,-0.27564166466597717
-0.21212949881994847,-0.2637205650220351
2.025252197546256,0.9908422423170093
-0.6197052234270495,-0.519413237018248
0.0030202836696338053,0.05719235222705654
-0.4382737943293695,-0.57586505518827
-0.3794829675526594,0.16481580993612388
-0.06672178231171877,-0.010699628452139898
-0.6740369715385022,-0.4958417270617217
-0.38618477296039044,-0.2560723023610809
1.3033894411185476,1.425710764960093
-0.6866605211822996,-0.7418279993916814
0.17917491736762914,0.20533232358457676
-0.1289552441406805,-0.13327718357800133
-0.666753221350413,-0.4660387661033756
-0.7882780918240426,-0.7372822782924642
-0.1548400548938067,-0.008582303852228801
-0.539477259952414,-0.5687757996965985
-0.22457283969909225,-0.025156122373167555
-0.6090022313511705,-0.6833722903417561
0.13815393292040712,-0.06125628051051102
-0.1818283435106216,-0.17607862099351834
-0.24634009960139602,-0.386004820090158
-0.5255357656118953,-0.37396506057928547
-0.6913795524061925,-0.6865490824555558
1.9907921817473513,1.6879665378133208
-0.5096238837858169,-0.6227160599031265
-0.04348412399982404,-0.35792135530902613
1.6710917292450587,1.646807183410925
-0.2983928810302716,-0.11218062429116005
-0.27977777041033036,-0.27564166466597717
0.5598552182044298,0.7422920695340838
-0.2180882881315065,-0.18795185307118234
-0.43222867857845904,-0.19788351259302783
-0.1935614841963864,-0.043734019055925444
-0.6493558647334114,-0.06125628051051102
-0.307174536945769,-0.2540752789484586
-0.33355066608607054,-0.31403269513877397
-0.7964328746350016,-0.6297934772673992
0.5781601835947869,0.46877857355643515
-0.5030104840132203,-0.5824895959924967
0.4312678062786639,0.6762246993351586
0.02313974994772927,0.30858236242778503
0.8180516792346029,1.1888276036684569
-0.17900031873161382,-0.040405767355872424
-0.37898592474135206,-0.2560723023610809
-0.3672831668569334,-0.325736300219561
0.3614048815126898,-0.12481303536459176
0.9659494317640562,0.8259826490159923
1.679170997434733,1.4935164091726878
-0.6041186428406615,-0.5620701604205569
2.71869870908444,1.3754349486377442
1.25152591959171,0.5592108085526775
0.11506852482562557,0.09296115552053408
0.18020639312375852,0.5689510539668792
-0.24160982302499523,-0.192663982673988
0.48688638193123523,0.8119822503314906
0.7717929086396285,1.1725228552335443
-0.04348412399982404,-0.35792135530902613
-0.6309469926397897,-0.5678635752508505
-0.5489151012091591,-0.5463759391593874
1.739745181400656,1.6078730963493633
0.30549153783168137,-0.15739242185818547
-0.6341284807017862,-0.6865490824555558
-0.2696780282358462,-0.10679330527856967
-0.7384900854605743,-0.572323793212201
-0.6286408725450605,-0.6865490824555558
-0.09517765578808746,-0.010699628452139898
1.1730024188859018,0.6762246993351586
-0.379412956164467,-0.47697128049564985
-0.31045109291704476,-0.26992738965609697
0.44746832471753173,0.7304133269245852
-0.3353766335173578,-0.2986339380113998
-0.7495162376468705,-0.7504435482595828
-0.22491648209987547,-0.14659650586355455
5.940607673082394,1.6267581941765545
0.32051885899084276,0.34127712747320116
-0.6352793730769521,-0.6055099959987389
-0.11354403265897606,-0.06125628051051102
-0.35167090156690284,-0.25437234814035525
-0.35661760915277707,-0.13117107645251247
-0.04724945023748672,-0.4093853916875376
-0.26958296917420865,-0.19248639200007012
-0.3694480343530915,-0.45822440578424417
-0.4195708443233577,-0.17361093520541648
-0.17900031873161382,0.4348272426419628
-0.33663062746040007,-0.20066409500105165
-0.1692794502668704,-0.21208582368490814
-0.2793887573032856,-0.33852303967526454
0.21426477907865937,-0.33808198813963464
-0.31053942777104626,-0.4992397497302856
-0.1448551462599963,-0.13621927342492457
0.23388015097507164,0.2593167315433704
-0.061993956532048866,-0.0705026767167869
-0.043397558674148407,0.12254467527560342
-0.6822223052559981,-0.4167215519319525
-0.033725962725624115,-0.14048818405781782
-0.4494854727129367,-0.2928122633114383
-0.26870949460224924,-0.14264651461264033
-0.15552062433537794,-0.2456043697401349
-0.07841760364510186,-0.48035886600777644
-0.17978400743634482,-0.2107961301883845
-0.3013197782044581,-0.22514826569526258
-0.6797516455699364,-0.5274427128499173
1.6343637797726847,1.550608839004569
-0.6142626763091292,-0.39700542288998286
-0.022012242613230093,-0.17493676688413773
-0.37194544930743234,-0.3854834907543998
-0.48052674209198276,-0.1349622412234519
-0.2751171159258907,-0.11441608120453184
-0.6951411537867302,-0.4163472394032135
-0.5121640151539317,-0.5824895959924967
0.9804883542577802,1.5126658101922863
0.1047175184765834,0.43556390357991814
1.763760839383715,1.6812183340567404
0.46486206264910823,0.28759591078614255
-0.28141251376313847,-0.32538130076481697
-0.2536221421946505,-0.19786323232496827
-0.47739841950852147,-0.5491553467002757
-0.21451840629737906,-0.12890463642811456
0.9153862658223852,1.4109872801609704
-0.14501708464469076,-0.28356152866421014
0.6377128719443341,0.9743110654351717
-0.8234174914805412,-0.5894475584451921
-0.8187526874521787,-0.7644951974980505
-0.7019157841326908,-0.6245200451736852
-0.5347333668555496,-0.5303635587676547
-0.08037878958337075,-0.0758109067565007
-0.5245835558770997,-0.5687757996965985
0.4969444871042241,0.763272687389251
-0.3817448052010468,-0.19446392401786694
-0.34486129649359154,-0.1544510747172927
1.8935359852643812,1.5695373370745322
1.6076688258663632,1.4935164091726878
-0.29316603941521135,-0.11478656528003528
-0.5227101650866937,-0.47358175080051157
0.9943321352441719,0.8259826490159923
0.08610174428352035,0.5102586209338171
-0.587319908808484,-0.49361538672015337
0.5810695624385525,1.4084769424531691
-0.2894216290023546,-0.32538130076481697
-0.2858681241528782,-0.20330282921171872
1.320162897438598,1.5889468349798168
0.39053770574520463,-0.08854537221567771
-0.7112877458498832,-0.6757230091106583
-0.28700155128347316,-0.16315937592123397
-0.1590527621303255,-0.28356152866421014
0.17647382970304015,-0.37511104910479687
-0.37698722480258606,-0.47697128049564985
-0.029095947624137697,-0.045549323403890174
-0.7115243671775491,-0.41264566630325694
-0.2388535437719388,-0.1412318820353069
-0.5315950818276167,-0.5687757996965985
-0.37988569450422593,-0.2953556287069603
0.5839346676836183,0.4259130923964176
-0.3002721201117933,-0.06125628051051102
0.2042066650580292,-0.38134812447495037
-0.8127142959089046,-0.7644951974980505
-0.19256823025208414,-0.3610464146219856
-0.5156942595535714,-0.5890690099000813
-0.011392409521000513,-0.07731233459039588
-0.4679354686448396,-0.5672163545957414
-0.008647862240741322,-0.0705026767167869
-0.17398336971886508,-0.24453417434439295
-0.327317467169459,-0.18197946596066839
-0.6779806396884349,-0.7529246737362407
-0.048539516015441375,0.00017928836099079248
0.02841325402472883,-0.040405767355872424
-0.04955558802749893,-0.21733291933937604
-0.13401804163233866,-0.06125628051051102
0.5265440244325497,0.2593167315433704
-0.08700692952691735,-0.06125628051051102
-0.23289540918586127,-0.025156122373167555
0.05276561785753575,0.49081300854216003
1.1944076421404795,0.4929479092995681
1.9158677158548292,1.6879665378133208
-0.07354731313995799,-0.0705026767167869
-0.10498848707289188,-0.008472578558607946
0.6254546502709464,0.7875127364741266
-0.25740838425711865,-0.14659650586355455
2.7311779094550985,1.3754349486377442
-0.25117940566556274,-0.1084466193394773
1.4006778164741145,1.5126658101922863
0.6406596055310487,1.1725228552335443
0.3908423388940552,0.23719221466923956
-0.24446273621989922,-0.5508221796007478
-0.43249914213534724,-0.14264651461264033
-0.5470613344878807,-0.6319851234922058
-0.1606112830505193,-0.26992738965609697
0.37966635189680975,-0.08854537221567771
0.510854651945742,0.6775381838550345
-0.6085877104933157,-0.39410599451210215
1.2736355655296858,1.0541994082398758
1.1580440385502961,1.1935329457012287
-0.05620856330109181,-0.3610250577558427
1.610857462822795,1.4935164091726878
-0.6600004977651206,-0.6287549641165981
-0.7100956942458696,-0.17746358908776427
-0.1050691421739609,0.3219443904022894
1.2224114719108545,0.5592108085526775
-0.7078609303808605,-0.7328863938803554
0.34458452384437654,-0.21450551745874735
1.6072911377406016,1.4935164091726878
-0.20891481440656845,-0.22254654682465813
-0.016881875682467573,0.23146336436775794
0.8585800269960466,1.3600319639988978
0.1583024725488884,-0.37511104910479687
-0.2789817127026053,-0.1971958105314815
-0.4527297967257664,-0.41796563373231765
-0.22264307173624043,-0.14200143732947623
