prediction,target
-0.62264098210932,-0.5886209436708838
-0.7554918959400453,-0.7543934020758097
0.6972479816440457,0.6473258713854698
-0.39005987514552737,-0.3955450968791684
-0.13675348335964213,-0.20885426534309914
-0.45784240776133006,-0.4680767289532979
-0.01581007896583877,-0.05367927197088797
-0.06906514436381013,-0.009866623491468263
0.8894299696631551,0.982044462137223
4.629162307852079,5.612294506436611
2.578512344803471,2.5590722890201967
-0.27353589617299984,-0.2278344292580219
-0.299960687759793,-0.32287919741399157
-0.7419390768979053,-0.7702164862362985
-0.6347529334769432,-0.6333656191088978
-0.36132975032458,-0.31752175529929705
-0.8210704358284551,-0.8349737201416026
0.4739574354838533,0.30590604251210385
-0.255065900790154,-0.21904932887890105
-0.7035528951668949,-0.7640807448833914
0.30306255073415206,0.3964216569090588
-0.5664306131193078,-0.5685089163527394
-0.16404169280944708,-0.20967467897716943
0.41440901229508514,0.3336450621325035
-0.8118709940419487,-0.8296489847783566
0.43174825433624536,0.3151469804884407
0.13496780302681408,0.15374359160565473
-0.2949215593032791,-0.32439710437084535
-0.7729579277815297,-0.8074516372893368
0.422778861766073,0.42766526767493357
-0.7750983780103718,-0.7666203130402288
-0.0002001592911735628,-0.05099563063989627
0.32604516831674835,0.3349675715486427
-0.11073773806331264,-0.10784887621420192
0.017991698852467587,0.08943196940073882
4.220177410594548,4.256326683945845
0.5326716441054392,0.3523715931730182
-0.47750722306707993,-0.5048553204813987
-0.7927954240281467,-0.7987290758973908
2.8805238879531827,2.6356210385452403
0.19685801891949328,0.12808091604433383
-0.3836386940620555,-0.3265899939544911
-0.47237288795905685,-0.4800628573567502
-0.08590303908479893,-0.009609629656543472
-0.3331026626843892,-0.32326591214471434
0.22579615395738645,0.20055688279670758
0.4023701420653394,0.3933856676519223
-0.20511424735795405,-0.23176329998979012
-0.6348513813032215,-0.6636534034079206
-0.6923862054301464,-0.7507441817830213
0.2387409524933206,0.14764849998540389
-0.6195584427865575,-0.6222250180353549
-0.22980403512677777,-0.2750684784491051
-0.8117922849362331,-0.81820367549719
-0.03835746466274763,-0.04459489131634638
-0.7847251281299924,-0.8155915217583279
