target,prediction
-0.37342530882896696,-0.41684918792037173
-0.22189072690812006,-0.11794249959714431
0.05534983654211789,0.07559577838615561
0.20586082025260577,0.10908550385718696
-0.3794312678665217,-0.34867613671761766
0.08803610895988911,0.07394574505014573
-0.29030268004096316,-0.2048449343305352
-0.2254227821962267,-0.03800759741784154
-0.38662575907500996,-0.4208890056429839
0.47829033531333853,0.03148707614938684
-0.2568739823602546,-0.12297356796533965
-0.2291059273134517,-0.10686965790479741
-0.2717742161230421,0.06065084630728346
-0.38261492039108447,-0.32249757532142875
0.7233880092005749,0.41536162036228763
-0.05540459145459575,-0.01033165235632838
-0.290147188673364,-0.31011853850411875
-0.32410352877337845,-0.13932854868193978
-0.4017817547554188,-0.479500867605654
2.9624624541803843,1.0702605725901928
-0.010932564409895651,-0.1678639400872992
1.5384639902427932,0.4208198005182131
1.4312601746206153,1.1137682847304453
0.46288776172137314,0.1387426979939388
-0.4866086325502492,-0.7119046519457112
-0.25680532336486595,-0.24411547553204538
-0.3211890040511347,-0.17416692598557204
-0.35882109868765344,-0.12713269855580278
-0.33233030726850643,-0.3411859151556753
-0.34210901873889754,0.04353270269735332
-0.3779036142557639,-0.4208890056429839
-0.4179874603630984,-0.4761885751239847
-0.2556197496506243,-0.08946058398424217
-0.14051562011707075,-0.1868580127549011
-0.23862305727049193,-0.060368974401777686
-0.2752574374122012,-0.284332666102447
-0.49498964284447844,-0.691250087050317
-0.12443401954321343,-0.05941270226718953
-0.44076498824125454,-0.510183239314766
-0.3826357352470955,-0.32249757532142875
-0.24503258705958308,-0.034067384032131276
-0.474530165882598,-0.6878636106922003
-0.21878498967812576,-0.2934140394260596
-0.24430546847342094,-0.10082470000487831
-0.3018697618985915,0.06916376669553559
0.4710739976817033,0.34207447684072445
0.6911657306756673,1.0779762380146227
-0.3082973399418063,-0.19553949903334722
-0.14929153989160038,-0.1850272160321096
-0.23153198970402666,-0.1585333050276876
1.5736503949081087,1.1161197687907625
-0.38521840954854647,-0.4208890056429839
-0.3965880172024938,-0.40458215763814387
0.8052491704064746,0.14365657815234845
1.3374730740969634,1.1110275630301856
-0.3261026780778975,-0.3376610258191406
-0.0640397203883405,0.0030315759040662194
-0.44076498824125454,-0.5354908748846066
-0.3884280431063134,-0.21756475590590996
-0.23173912338002678,-0.2048449343305352
-0.3088917867600596,0.05901651389132612
0.31657509776564363,-0.006442330583995126
0.3473388348974007,0.030316145876956968
-0.13574023447712413,-0.10865789970888273
0.2207284470401807,0.11511861749813113
-0.22220301648039076,-0.015519852004780121
