target,prediction
0.3905012347777559,0.3521836092306989
-0.4289852465393784,-0.3351501863600843
-0.303650453640393,-0.01679726687375238
-0.065078436606683,0.017793522468854572
-0.08064691061563245,-0.01679726687375238
-0.08850713204966487,-0.05091771581692184
0.20737507441825098,0.017793522468854572
-0.6659121531917449,-0.2475605712005624
-0.9772211193766986,-0.7827577248695876
-0.4730069838390347,-0.3351501863600843
1.4149504422654626,0.6658198246412006
0.7687633190864109,0.6770701952573135
-0.5947574334440926,-0.5122821527285375
0.5680240572487238,0.3521836092306989
2.2534533558503265,1.3219558441871748
-1.2584434972007705,-1.2310821653396131
-0.7535434253712427,-0.5930444024786625
-0.21371655985269022,-0.5513499749599149
0.2766638952280509,0.7904148201953443
-0.4163005453367241,-0.32100116601734285
-0.902085515693827,-0.7586402206428686
-0.18079019340092994,-0.01679726687375238
0.5308758068154864,0.15635917462401583
0.6069564110326136,0.017793522468854572
-0.7018846292645626,-0.5513499749599149
-1.294129787933274,-1.2300624384750571
-0.37571921179091383,-0.05091771581692184
0.3951746386212407,0.0932098690346761
1.1170443371528291,1.3584989118284323
-1.0134055822282304,-0.5513499749599149
1.2368896766795063,0.8467949831507169
-1.1050855162840307,-0.9735535370482389
-1.1075980553318872,-1.2310821653396131
0.2635158038108889,-0.33256607035891284
4.030185054603995,2.911004853299022
-0.9760638627661793,-0.8031205687487042
1.208336752035239,0.6880353509759431
1.2708460566497584,0.3407623401304969
0.40959942011201944,0.6601337302017862
-1.2558902446155318,-1.1787373128461558
-0.8467461803739109,-0.7657477467087108
0.0028642578824547016,-0.1907042884606236
-0.7492164940852195,-0.7586402206428686
-0.25302010487435256,-0.3351501863600843
-1.1791364603062426,-0.9793462309221357
0.20737507441825098,0.017793522468854572
2.347792759114218,2.6245387519459626
-0.08064691061563245,-0.01679726687375238
1.690563174968922,1.4054359308965663
0.5597359361824656,0.3521836092306989
-0.5187698573566806,-0.5513499749599149
-0.4415943389116883,-0.3351501863600843
0.11385352781147517,1.47015382616188
-0.6407403655801525,-0.5255748409435252
-0.7957486160523382,-0.8031205687487042
-0.4218758904536928,-0.21677246739034972
-0.5810306428538947,-0.5930444024786625
0.9922000130456077,0.6770701952573135
0.21393511311088176,-7.173314996711255e-05
-0.9274601339674584,-0.7905162811064776
-1.2746193151378642,-1.2300624384750571
-0.47627229457841613,-0.509923656203382
-0.24038041179631353,-0.3351501863600843
1.9705844077687225,2.556904858148533
1.3501251574669384,1.3117678137464495
0.568456279815293,0.030970343178204462
0.24749545560105224,0.6601337302017862
-0.5695793244268699,-0.5513499749599149
-1.2747349288278298,-1.224803142245006
-0.5720707590509972,-0.7256947952196131
0.2513456947909898,0.017793522468854572
-0.19219415089317282,0.22974333411257053
-0.7547071026022789,-0.5930444024786625
0.4991740567954497,0.2713414386409685
-1.2609490982933447,-1.2285101007509096
0.14261742582525816,0.3521836092306989
-0.6407403655801525,-0.5255748409435252
0.005496287087630947,0.017793522468854572
0.0026438165780495737,-0.05091771581692184
-0.7018846292645626,-0.5513499749599149
3.0768910771119273,2.7989693386902754
1.0513111156669623,0.7041962396046553
-0.40178734920845427,-0.5513499749599149
1.677547825983214,1.4054359308965663
-1.2352038344638168,-0.9949153504644102
0.3379223127262385,0.017793522468854572
0.0052065654452881915,0.017793522468854572
-0.9445345553057807,-0.801413490826627
0.2503568554504252,0.017793522468854572
-0.6303661664824078,-0.5513499749599149
-0.27382078222828676,-0.05091771581692184
-0.4017724244548031,-0.5513499749599149
-0.34219241101918163,-0.4449111227220479
0.6157048608254505,0.24197572287795488
0.5224401319525644,0.23973091926263868
-0.6944555319465688,-0.5513499749599149
-0.6470123055025137,-0.5513499749599149
0.12974599511929963,0.017793522468854572
-0.9423525364789804,-0.5513499749599149
-0.0886780084314509,-7.173314996711255e-05
0.5688063311954479,0.5869621888739971
-1.0683001939058698,-0.9743463852658418
1.6498193345256862,1.634527857973263
-1.0998452340125675,-1.2310821653396131
-0.16708284184172317,-0.22200035821186237
0.6133127261292262,0.6770701952573135
1.4266921130580368,1.3584989118284323
0.02643757319616924,-0.3372915519913162
-0.7762815426830252,-1.1276409475453884
0.2502667187259755,0.017793522468854572
-0.15502038097375337,-0.5513499749599149
-0.0010682658823384372,0.017793522468854572
-1.1773408409419703,-0.8031205687487042
-0.9097191445004869,-0.8031205687487042
1.682627699043425,1.4054359308965663
-0.06576256577025585,-0.05091771581692184
-0.9101757597555971,-0.5091740733208976
-1.2601002795048417,-1.2310821653396131
1.4138939808929214,1.3584989118284323
-0.12080581552153369,-0.4062805711851831
-0.08818183478370933,-7.173314996711255e-05
0.566519902874087,0.5869621888739971
-0.590323739853341,-0.5930444024786625
-0.9184692313389524,-0.7168387779530969
0.6250141085910754,0.6770701952573135
-0.9470140274492986,-0.801413490826627
0.030075868128058847,0.5373653357455823
1.7182437102023487,1.6519456655325566
-0.5757815162839717,-0.524687310472852
0.7596044669152726,0.7306385589622741
-0.7899207973961568,-0.5513499749599149
-0.21238622287254794,-0.3614448041704579
0.010622323417207369,-0.05091771581692184
1.9726707125770924,1.5103437962330957
1.2088687989512539,0.6311455708779703
-1.2539392334785566,-1.2011496989225685
-0.25771832661303495,-0.05091771581692184
0.6282553313733525,0.6770701952573135
-0.847628838525512,-0.5513499749599149
1.9858274569497194,2.4903192210306395
-0.4683890269435884,-0.3351501863600843
0.005265017187033649,-0.05091771581692184
1.3461393411345015,0.401546644300971
-0.08395936968646733,-0.34609874800341034
0.049490740293479885,-0.21375233265599336
1.6797713024590468,1.091725787714449
-0.40820419247265227,-0.5513499749599149
0.5223879094883399,0.20952902791933958
0.004002826660410186,-0.05091771581692184
