target,prediction
-0.358009912616736,-0.24903610204819593
-0.03158277261403786,-0.3616545722937876
1.3627074450924335,1.2266064661329534
0.1880290391495052,-0.14055305214576252
0.005392859589784749,-0.0780804278034477
1.3647409024130237,2.0483474325666347
0.11070623341645591,-0.15145785189994188
0.9196477897603952,-0.026792576014645686
-0.34513598854918115,-0.29622813449846763
0.7080531753495882,0.18228837838127365
-0.5481017118811562,-0.48937848129229344
0.4017481117980446,-0.15625061160610265
-0.6508066940913637,-0.5577228095426245
-0.07871434654643394,-0.5319096185793089
-0.436430217167894,-0.1748576752795108
0.07656950641576721,-0.17293053374163714
-0.5066058921035492,-0.21231311199138458
0.04727182034930166,-0.062275578683141486
-0.2797377790006248,-0.3989477373633643
0.5666439382249147,-0.26738352181500824
-0.4691671190909803,-0.5467384771032622
-0.4694551464796275,-0.32106649187254366
-0.07446046430104225,-0.5319096185793089
0.056831551367765076,-0.0469856001906237
-1.018735014356644,-0.8126620336791188
-0.1318235487941415,-0.5239716804415981
-0.19093338742449806,-0.38096378087437177
-1.11278521982067,-0.9850023211416481
0.23061554572749676,-0.18314817186865806
-1.3881668678945904,-0.8144941569492692
-0.3460719979826372,-0.17659117992708584
-0.228624778066294,-0.27964474607155454
4.513268736324482,2.8527337095450296
-0.2167897058007071,-0.22030526552172702
0.19375197439841374,0.03909534024980932
-0.2197275698856127,-0.342033957404567
-0.2729275693265665,-0.2768940232104371
-0.381568021738659,-0.5101956213939522
-0.3794073133804434,-0.5164369494999432
-0.40849366137181153,-1.0080284623714204
-0.02474442357704687,0.0024387002952006576
4.902824614423326,2.4889547696394505
-0.20111257914253589,-0.2523335946027383
6.149374340207121,3.9744407156050183
-0.9894143838865561,-0.6137850917583627
0.4750723395237877,-0.06718274176970018
-0.9704787190007327,-0.7186758721357824
0.19379636074193662,-0.09630222222354856
-0.601402592848137,-0.6831747166953881
0.3918777018404085,-0.3085817648525282
-0.17418608641557398,-0.28296536128113114
-1.018735014356644,-0.8126620336791188
0.19100766074606312,-0.12392434510418582
0.23061387773811015,0.0434132723879439
-0.19133022883831563,-0.456738342183991
-0.21638392600101675,-0.31444381341198646
-0.25721605152844873,-0.2783068249873253
-1.1235639200293601,-1.288062885391215
-0.26692972141472326,-0.5767200660069589
0.7132913623241852,0.1670189273971845
0.18972959889367713,-0.57144756589356
-0.27971991496162296,-0.23784237265460506
0.19103377560279355,-0.013615097178609314
-0.38233901481753874,-0.402396308477349
0.19374043853288514,-0.09630222222354856
0.9578847657245073,0.6105903952114367
-0.21542954321882224,-0.34288706175867745
-0.2823576682843867,-0.4211963245279535
-0.5902037121069621,-0.6519855590800159
0.9677323840714407,0.6983808591353515
-0.4007049658322863,-0.123278625855888
0.1448313990861303,0.010488863832179618
-0.24486345690701672,-0.04390000439275932
0.9589015134839176,0.2440183474985793
0.07089237084489985,-0.0469856001906237
1.0945653548003111,1.4710895306280651
-0.021658566815502045,-0.43827996968545513
0.47249901388267146,-0.07553169351936528
-0.252339550863117,-0.13877293014809222
-0.03636293734274032,-0.24190331745427418
0.3977674487607139,-0.5828877222033371
-0.6599665023721051,-0.48528250340239465
-0.4026684694605893,-0.11529489159077944
-0.28214498053848924,-0.5191766510203983
0.005696637382028413,-0.030544603841901274
-0.6594190071382768,-0.48528250340239465
-0.31193883615010254,-0.2857517274900192
-0.25075213427687526,-0.5894895800975233
-0.005386821040147538,-0.145496403378083
-0.2738184539173827,-0.25316520881082605
-0.192371219741176,-0.37691566436028445
-0.7814612704269033,-0.626163650877098
-1.397370642338322,-0.8144941569492692
-0.2795918362956753,-0.23784237265460506
-0.9107346624211909,-0.5719291777803464
0.32119230972061974,-0.5828877222033371
0.19492420168758695,0.0434132723879439
-0.21485952376190465,-0.2158090977069418
0.3106479811198528,-0.06717959658528683
-1.1526760008951575,-0.6761164944368319
-1.3947893205343447,-0.8144941569492692
1.0098579144070658,0.5190042764674225
0.5696186890674748,-0.26738352181500824
-1.3985763185444289,-1.0738129449669425
-0.3471383270448807,-0.28944507130372354
0.06445810815272468,-0.029712401748298145
-0.5074657851969087,-0.2610699515988033
