target,prediction
-0.8363628241920954,-0.4646105679655842
-0.49905209040502463,-0.4646105679655842
0.3193032714703287,0.10115355289315359
0.750592914526407,0.10115355289315359
0.16443166427365657,0.10115355289315359
0.7090444712617789,0.10115355289315359
-0.45538314030369315,-0.4646105679655842
-0.053869501187404044,0.10115355289315359
-0.8550645395978413,-0.4646105679655842
0.21580635387343147,0.529906721687794
-0.5524654628314314,-0.4646105679655842
-0.43659188462300536,-0.4646105679655842
-0.33406552215726837,-0.4646105679655842
-0.18763270840014618,-0.4646105679655842
1.590874442449658,0.529906721687794
-0.08676270934395643,-0.4646105679655842
-0.5784282800428688,-0.4646105679655842
-0.11496893180868374,0.10115355289315359
-0.5059234286609696,-0.4646105679655842
3.136943326415394,1.9045402868059387
-0.32436062045158404,-0.4646105679655842
1.935135783971372,0.529906721687794
2.329074886427382,1.9045402868059387
0.8355525372420342,1.7732986592048063
-0.6905358557364538,-0.4646105679655842
-0.49931134461481425,-0.4646105679655842
-0.5048093545146113,-0.4646105679655842
-0.7676972754520726,-0.4646105679655842
-0.5981285011910901,-0.4646105679655842
-0.812303097739961,-0.4646105679655842
-0.8290413529284849,-0.4646105679655842
-0.8620503401719203,-0.4646105679655842
-0.5430650770666738,-0.4646105679655842
-0.5437336620098221,-0.4646105679655842
0.1424120515368612,0.10115355289315359
-0.6797303635964024,-0.4646105679655842
-0.6346301034216691,-0.4646105679655842
-0.33259319912655994,-0.4646105679655842
-0.7377158555874171,-0.4646105679655842
-0.22548148795951528,-0.4646105679655842
-0.5215961457992285,0.10115355289315359
-0.6617090928310052,-0.4646105679655842
-0.3476519333324684,-0.4646105679655842
0.16945759501996918,0.10115355289315359
-0.46375409381728727,-0.4646105679655842
1.345420969895309,-0.4646105679655842
1.2983237596848334,1.9045402868059387
0.23005854088511501,0.10115355289315359
-0.4401203508339591,-0.4646105679655842
-0.38253365542630996,-0.4646105679655842
2.443323492993241,1.9045402868059387
-0.8623561992169712,-0.4646105679655842
0.09549021736685497,0.10115355289315359
2.0201514483649627,1.7732986592048063
2.26024755947884,1.9045402868059387
-0.5927251932997314,-0.4646105679655842
-0.3704604222268752,0.10115355289315359
-0.7377158555874171,-0.4646105679655842
-0.697173950354634,-0.4646105679655842
-0.4163275860780261,-0.4646105679655842
-0.4763713017439097,-0.4646105679655842
0.32010111043389267,0.529906721687794
0.05699645813878079,0.529906721687794
-0.312662288871947,-0.4646105679655842
0.30579777134553426,0.10115355289315359
-0.14747467637157158,0.10115355289315359
1.5702862977985146,1.9045402868059387
-0.30856857772927776,-0.4646105679655842
-0.24260185188212371,-0.4646105679655842
-0.2190451223137038,0.10115355289315359
0.32062140088051244,0.10115355289315359
0.019502951566388798,0.10115355289315359
-0.6653149938228669,-0.4646105679655842
-0.33492376569258486,-0.4646105679655842
1.4215054746786704,1.7732986592048063
-0.45636481774155435,0.10115355289315359
-0.5126970714541865,-0.4646105679655842
-0.44410860635673866,-0.4646105679655842
-0.6168840461033012,-0.4646105679655842
-0.6253671619789472,-0.4646105679655842
-0.4648747869212246,-0.4646105679655842
1.7758958666770843,1.9045402868059387
-0.19116293030276563,0.10115355289315359
-0.568810232403878,-0.4646105679655842
-0.21533165887195393,0.10115355289315359
1.6192369478079922,1.9045402868059387
-0.47051223385309754,-0.4646105679655842
-0.64010704502148,-0.4646105679655842
-0.38640406014604123,0.10115355289315359
-0.4455189271362792,-0.4646105679655842
-0.15994364247241558,-0.4646105679655842
-0.5316704801451725,0.10115355289315359
-0.7845152917129612,-0.4646105679655842
-0.2458124852308678,-0.4646105679655842
-0.37442069202450634,-0.4646105679655842
-0.06481478149786454,-0.4646105679655842
0.6776836220124378,0.10115355289315359
-0.3894247364350338,-0.4646105679655842
-0.49503113512497465,-0.4646105679655842
2.2313348993586555,1.9045402868059387
-0.8347034234359669,-0.4646105679655842
0.634200459203152,0.10115355289315359
-0.18652790430578178,0.529906721687794
-0.5853351096058322,-0.4646105679655842
-0.8307206895634753,-0.4646105679655842
0.02354854797896445,0.10115355289315359
-0.4588338908230726,-0.4646105679655842
0.3160059947378909,0.10115355289315359
-0.498018286481614,-0.4646105679655842
0.001247822671143848,0.10115355289315359
-0.319214960312141,-0.4646105679655842
-0.22859127437899154,-0.4646105679655842
-0.1889076039030665,0.529906721687794
-0.8072977963707184,-0.4646105679655842
2.754302371959239,1.7732986592048063
-0.5651908652569416,-0.4646105679655842
-0.4976912889089102,-0.4646105679655842
2.3606874052985183,1.9045402868059387
-0.0705889792535652,-0.4646105679655842
-0.44122120462207604,-0.4646105679655842
0.7088452792638668,0.529906721687794
-0.39077833959531955,-0.4646105679655842
-0.37438702663682,-0.4646105679655842
0.43970146900535173,0.10115355289315359
-0.5653012016996616,-0.4646105679655842
-0.01495147028989748,0.10115355289315359
-0.3453704646838698,-0.4646105679655842
-0.8140218672097592,-0.4646105679655842
0.7949979471369678,-0.4646105679655842
-0.5210032311668644,-0.4646105679655842
1.237807920973174,1.7732986592048063
0.8229866481827951,0.10115355289315359
0.06830818641366944,0.10115355289315359
0.04674922327761608,0.10115355289315359
-0.49491179198401064,-0.4646105679655842
-0.5440595447183183,-0.4646105679655842
0.20623549044795175,-0.4646105679655842
1.5509585905294256,0.529906721687794
2.065760674775073,1.9045402868059387
-0.43257952345365813,-0.4646105679655842
3.1257614139822536,1.9045402868059387
2.162557881754789,1.7732986592048063
0.12430253092989638,0.10115355289315359
0.39736139314719704,0.10115355289315359
0.13924131628121647,0.10115355289315359
0.8609220886827742,1.7732986592048063
1.0536258490387433,1.7732986592048063
-0.4976912889089102,-0.4646105679655842
-0.7381842126745706,-0.4646105679655842
-0.5844455269742863,-0.4646105679655842
2.111414337741238,1.9045402868059387
0.7025519761534208,0.10115355289315359
-0.7919945908788439,-0.4646105679655842
-0.3208190392238889,-0.4646105679655842
-0.5296363533384129,-0.4646105679655842
-0.7884016029991822,-0.4646105679655842
0.6362722982668872,0.10115355289315359
1.2300060397991261,1.7732986592048063
-0.31649569238982733,-0.4646105679655842
-0.025577214717232465,0.10115355289315359
0.5905205360289111,0.529906721687794
-0.5327675416392919,-0.4646105679655842
-0.8584592572177155,-0.4646105679655842
-0.11630266931777423,0.10115355289315359
6.930606763446581,6.922357358661606
-0.5511104902316464,-0.4646105679655842
-0.7795949745987883,-0.4646105679655842
0.05314634043624457,0.10115355289315359
-0.5521563294214241,-0.4646105679655842
-0.5392940620521279,-0.4646105679655842
-0.46650489396191375,-0.4646105679655842
-0.533067966818638,-0.4646105679655842
-0.18439795184791807,-0.4646105679655842
-0.2510470974885444,-0.4646105679655842
0.04674922327761608,0.10115355289315359
-0.35474194298535444,0.10115355289315359
-0.4179235098019875,-0.4646105679655842
-0.3726779310280989,-0.4646105679655842
-0.4268071428388313,-0.4646105679655842
-0.2834747137723166,-0.4646105679655842
-0.4079302971894491,-0.4646105679655842
0.6412965698845758,0.10115355289315359
0.05411823867152876,-0.4646105679655842
-0.02945932990037292,0.10115355289315359
-0.793223873512294,-0.4646105679655842
-0.4966763762278207,-0.4646105679655842
-0.6012707064571702,-0.4646105679655842
-0.45730100520836175,-0.4646105679655842
0.1886510796612286,0.529906721687794
-0.3894331900904032,-0.4646105679655842
-0.2027423488858965,-0.4646105679655842
-0.33299487504425684,0.10115355289315359
-0.703712207566254,-0.4646105679655842
2.038217120572581,1.9045402868059387
-0.6525387026744314,-0.4646105679655842
0.025861004585459445,0.10115355289315359
-0.5155409144786274,-0.4646105679655842
-0.2041789611481284,-0.4646105679655842
-0.3320509800910378,-0.4646105679655842
-0.8423502945928655,-0.4646105679655842
-0.5509977923836364,-0.4646105679655842
1.6151074029984291,1.9045402868059387
0.12322246453109939,0.10115355289315359
2.4132834242484975,1.9045402868059387
-0.4527468112556588,-0.4646105679655842
-0.4296303038154524,-0.4646105679655842
-0.3674650805686162,-0.4646105679655842
-0.7733937399592822,-0.4646105679655842
0.3993721253625137,0.10115355289315359
1.5753452355481388,1.9045402868059387
0.03907606941648458,0.10115355289315359
-0.4794643213079801,0.10115355289315359
-0.6483346111967506,-0.4646105679655842
-0.7933914191679349,-0.4646105679655842
-0.8219575320887199,-0.4646105679655842
-0.5816722539763409,-0.4646105679655842
0.0983819995522231,-0.4646105679655842
-0.49189673390834776,-0.4646105679655842
0.8712476976198884,0.529906721687794
