target,prediction
-0.5129787758472015,-0.4032192626841986
-0.08631653472475476,0.1469394015156884
0.8657680192109711,0.7363296454590738
0.31718945682548716,0.04686083966650978
0.020405898739347617,0.02145913811835687
0.8878037037207425,0.7955917719551753
0.1477972029551622,0.2510927238692875
0.7309184424939525,0.43491529840532106
-0.5101757462978711,-0.3400977161079741
0.3380456218575145,0.22193073714895606
-0.47082197426720995,-0.34029753317125655
0.30781870640831244,0.09095243844304601
-0.4920646679946128,-0.09049532967019425
-0.15749275587715328,-0.13953046746206166
-0.4300612231918852,0.1486259007656785
-0.34597113272094715,-0.30561761076494
-0.47953296590556205,-0.5400865129714743
0.1831522238592389,0.29440199777934106
-0.21176995507122154,-0.22674177059592893
0.26738093597787893,-0.10445784456775953
-0.523696108127448,-0.4896351598125672
-0.5456667520698928,-0.6022009070241285
-0.1594500258819438,-0.13953046746206166
0.1880850749439662,0.5386304463899787
-0.47252011018096196,-0.28456553908860815
-0.4689207399781252,-0.46108048982304606
-0.19865681817058012,0.11126781542634001
-0.5251039826822179,-0.31296992503071475
-0.2869506320812505,-0.2726673949732066
-0.6373646818132543,-0.4488065084784678
-0.5044677317152912,-0.3773546455398322
-0.4646117941009398,-0.5286581593246684
2.7210307994995513,0.4500392721365092
-0.4590290348485544,-0.17881046804744938
0.29383393967117977,0.42117518234209683
-0.4567855996143406,-0.5566147033909896
-0.5221744374551363,-0.41077988953093025
-0.21167985680444734,-0.20765910553760003
-0.27157366221620327,-0.22056896395836478
-0.17684467951689453,-0.4500259987619115
0.029654710530424122,0.22471166567587986
2.026215221221198,0.3983156912592771
-0.1764065926563434,0.20398604869400216
4.014937448038943,1.1217991368605973
-0.5716673573244677,-0.12882641107226878
0.29887314087275385,0.13696942419289693
-0.4933072048501854,-0.2648849720545321
0.26102324539692834,0.24844539861394255
-0.5620531110760676,-0.7078999422342389
0.2580119102468337,-0.07199297488931689
-0.4273203652608384,-0.32953625669084485
-0.47252011018096196,-0.28456553908860815
0.286988511169358,0.13084268039470048
0.3382330985565547,0.6029255017610229
-0.2075014232334489,-0.1664536362859288
-0.4478804315346745,-0.24723642177113803
0.38238652283543884,-0.07025425330557722
-0.5121179418825443,-0.36627825368581557
-0.5147594811094294,-0.5751218891612315
0.11230220055470452,0.1288732267167596
0.07963258228918635,-0.494140787673119
0.30684356223697806,0.12179684139391167
0.25805942203301235,-0.04516065312886486
-0.1975784581677711,-0.17064798846749696
0.2750104333280503,0.24844539861394255
0.659329457516777,0.6468974093276372
-0.4208146501760732,-0.3374358874807524
-0.19518781102224603,-0.020527149232789643
-0.5486871584056905,-0.6868307884860583
0.6741211286099618,0.6093816748212992
0.028117700101667253,0.1595218660554969
0.2906988085406934,0.6090414843551635
-0.45991134447223514,-0.2781407416792747
0.39968555589129506,0.13209815195840413
0.18990398863738234,0.5386304463899787
0.6183080632500495,0.5181300899080896
0.038611071937815655,-0.1331686114015136
0.3069177734911315,0.1083497386989154
-0.4321139147735247,-0.2894114368600551
-0.09727752867143113,-0.11798807203050266
0.17628420860252092,-0.3184209281668595
-0.08095161659740979,-0.044229308293946445
0.0373686345833657,0.1466403620203125
-0.4930748033941621,-0.40812260045575055
0.2587222985136859,0.2514701226082212
-0.07673532284915296,-0.044229308293946445
-0.266875302111079,0.014549164622584598
-0.445861752753542,-0.5868082366704173
0.02273493810628535,0.12072184455638402
-0.18795751217709666,0.14722039471755322
-0.14220830547287022,0.0665280041743288
-0.31512578462596075,-0.3295543116670878
-0.6410213149123125,-0.4488065084784678
0.30408248899446466,0.12179684139391167
-0.43534297496401675,-0.04040119543295351
0.17153754070223526,-0.3184209281668595
0.2608921029169631,0.6029255017610229
-0.4433707587255853,-0.28085694271489214
-0.045965579024040526,-0.2505227420937113
-0.6182026063159811,-0.22915703136483256
-0.6442099942304331,-0.4488065084784678
0.7568850846985815,0.662717150875674
0.2833033046645106,-0.10445784456775953
-0.6355836282970966,-0.33703392698201307
-0.5043216474833727,-0.5143733895998086
0.1833727515145971,0.5235352668975986
-0.43846027880998606,0.10807372435745233
0.7738269584738346,0.6018591213402189
-0.5183445397340907,-0.5562090862626115
4.015866937778393,1.0921090795821362
-0.10885695526389139,-0.38719235337375313
-0.3724516816417678,-0.25878590166005067
-0.4629218338627852,-0.23891987925439317
-0.4582567568832667,-0.37982007518282734
-0.16883958201134464,-0.2585977967789814
-0.5250478308818687,-0.6934183863880945
-0.19980680239834725,0.02260036006366617
-0.09641460518319311,-0.044229308293946445
-0.14106175403384302,0.03883161127708279
-0.2232450879033756,-0.17064798846749696
-0.45422750866251693,-0.5331644245044267
0.3815039810424712,0.23270776432810125
-0.15672813949832753,-0.11703147956485527
0.035583534688210516,0.022087387471977138
-0.3776331031149882,-0.6117508798585145
0.2579657417258141,0.23504465589147205
-0.45937208155322806,-0.5953610189790892
-0.43387727367332896,-0.2894114368600551
0.2073015278048973,-0.5852895882697409
-0.44595138668174283,-0.3535871709933849
-0.07879811379476553,-0.17313769796233203
0.8626141818693815,0.6977440042193312
0.31611746489454307,-0.0162070058482513
0.3110446654804746,0.6908977014500111
-0.14692984933962716,-0.29726764439328024
0.31213562895884905,0.12179684139391167
0.1356098576689031,-0.13714200659138975
-0.45227410261799816,-0.38503427142959246
-0.49238977133012574,-0.13556992034278093
-0.5549145190991793,-0.4897099451996947
0.24104053438864437,-0.022386535624568715
0.2950012039272889,-0.07278416805731891
0.3264860623225907,0.08043021806047879
0.3048775029663324,0.21368290345103924
0.34427351322365896,0.26496733957874685
0.3077386080043878,0.42117518234209683
0.015730274640802566,0.0786667246612689
0.16854529318421418,-0.0802816625074192
-0.3691297869036221,-0.25595380344470975
-0.4307008827438852,-0.36167132222264864
-0.5054204383834144,-0.044229308293946445
0.28031155465210444,0.23291734940338404
-0.5402098119873979,-0.5539089776824542
0.18623639383128632,0.08325780745521749
-0.4546551644886856,-0.17881046804744938
-0.410959113704672,-0.415660667815164
0.29117092478527207,0.12650589725560568
0.281795381730678,0.7069758767564256
-0.47404834792738404,-0.5257555666938847
-0.6868226270378908,-0.13256629729681024
-0.6205216624035894,-0.09737362809636041
-0.21795638763616276,0.03292507129084665
-0.3566714834762208,-0.17881046804744938
4.000265045625058,1.0921090795821362
-0.16469416622962418,-0.2471400982773304
-0.1713722504262707,-0.2652280188175937
-0.9024560045804748,-0.5177132733871499
0.6654153607805613,0.662717150875674
-0.22796804136937387,-0.188345695706837
-0.4893498627742421,0.08298500708634116
0.21306927622825045,0.3490112835145056
0.14967934961217333,-0.4652905266986431
-0.197541294498373,-0.004520262660452357
-0.209615689426635,-0.20765910553760003
0.4092581775032875,0.35520915248388407
0.02551403763556115,0.4178098824656953
-0.17651776857764911,0.20398604869400216
0.004342984716636966,-0.1515684260752801
-0.3579654292452852,-0.17881046804744938
-0.45151134359346656,-0.5122375354263191
0.026503742137878206,0.0764482706737164
0.26475991056582915,0.4614880410577955
-0.28935409828810776,-0.3461597648511161
0.7349983036192107,0.7166382916919911
-0.4552135316232866,-0.38503427142959246
-0.14461508838382398,-0.26499982603496774
-0.4378877825159351,-0.4158695627681144
-0.048806153663740304,-0.3064584586901584
-0.3995633496015405,-0.2751172756868405
-0.5146375258998108,-0.46108048982304606
-0.5940348449120267,-0.597900207611544
0.05518815801304422,-0.0162070058482513
-0.4743918423871105,-0.2568333943111667
-0.06466306719503301,-0.4160673239832091
-0.4346306630087886,0.08108807710745713
0.9960654858899898,0.5635863300366242
0.16897961558561603,-0.24864757538975413
-0.14283347102796995,-0.2471400982773304
-0.2674468531444625,-0.26698254977718805
-0.37229607846909296,-0.3325938235274335
-0.5177107507483412,-0.23010871704196756
0.14425791484702932,-0.26663569518858954
0.03377540028310699,0.11597183422459967
2.044462980900263,0.06130945049260905
-0.21317305357209282,-0.4393465750844927
0.12377111456667844,-0.2523573633759375
-0.22772471137335337,-0.188345695706837
-0.44576362806285497,-0.49061489883889675
0.2679826358514972,0.6908977014500111
-0.42008767838873995,-0.3374358874807524
0.28188611017123044,0.5299629968602657
-0.31512578462596075,-0.3012963303780467
-0.5227388575747134,0.03553624366060815
-0.5681733588107685,-0.09049532967019425
-0.43422312299296384,-0.34344420635737505
-0.3967245991490935,-0.32958960115583924
-0.531523015705428,-0.5611405663563653
-0.44630078487476066,-0.3535871709933849
-0.90517750954312,-0.48708034827409885
-0.19732749975232977,0.09369222778773434
0.02994508797404949,0.22471166567587986
-0.5919122537915591,-0.17972538901098956
-0.07608209797739951,-0.12882641107226878
0.18458218766328915,0.053727301935746485
-0.46226497720004645,-0.36167132222264864
-0.9538001096740787,-0.6211229968267076
0.2993261031511767,0.20245667900096276
-0.5057008491312307,-0.36157347274192286
0.24156664657590943,-0.01659708355240097
-0.3593640999461878,-0.177452264347161
-0.14886494717753473,-0.004520262660452357
-0.09484160851499213,-0.08359275873005712
-0.013805605509949359,0.4936088227117428
-0.460802161441922,-0.5566147033909896
-0.18487511664174017,0.30317980279383505
0.2760239517657781,0.4067658428671379
0.1602342960598686,-0.022386535624568715
-0.4500502359379521,-0.3535871709933849
-0.22199777499390483,0.0963934053194393
-0.47519929399933925,0.028447321280481663
0.8970308906011129,0.5635863300366242
-0.949791408435205,-0.6211229968267076
-0.5857315591247045,-0.6424467204662734
0.29340681451766715,0.21149389329448098
-0.22418414633414296,-0.37371582683486193
-0.5017206383805437,-0.5327524232426835
-0.5653100481644886,-0.12882641107226878
-0.39587010008925994,-0.050370063531846476
-0.4799185327567492,-0.554322710219922
-0.06112321524720343,0.2591363764902792
-0.4499613814352139,-0.5546004892306471
-0.43411337325441957,0.0665280041743288
-0.030163324776253386,-0.023266994549151043
-0.26420663224468677,-0.34042087725969483
-0.42354716659631797,-0.40812260045575055
1.1091799709894783,0.7491923371610882
0.18702588549083332,0.29440199777934106
-0.4937689232274223,-0.4676939906600066
0.2663918284822997,-0.4707333854717235
0.2620263659673143,0.6246388808119394
0.27582718829526875,0.5299629968602657
0.2679593525887416,0.7069758767564256
3.581109401382498,1.0374484095659757
0.2709410861547772,0.6847681268456416
0.9926548693172692,0.8799042849594039
-0.3172859540038384,-0.1423219142580734
0.058426090386993756,0.10354231539860903
-0.5049815555138801,-0.4760799147451855
0.02774329395976416,0.03151567468508931
0.3030825690435317,-0.4574730545879453
-0.19816314334937601,0.047012182454395646
-0.5005692777205766,-0.17313769796233203
-0.16694655656489776,-0.2648849720545321
-0.12415254979393753,0.20398604869400216
-0.41913648082098076,-0.3378549052002
-0.2585258312192167,-0.028297910420521433
-0.553984996192689,-0.3051436618729475
0.19395894131487834,0.4614880410577955
0.03591407741844099,0.22471166567587986
0.001180076189344792,0.5781193866918684
-0.5158134135865695,-0.09557508247872581
-0.08497113029163716,0.1436925074665747
-0.06218333337748261,-0.02026760921633386
-0.4267027783745989,-0.2763656941288599
-0.05634566883178138,-0.12882641107226878
-0.5035986723244754,-0.4281989487070512
-0.6467439064093949,-0.37371582683486193
0.038935976271082584,0.3554772175640273
0.27318306203918885,0.4614880410577955
-0.4577990683015065,-0.5566147033909896
-0.4749326641570428,-0.5257555666938847
-0.07601659307149888,-0.17313769796233203
0.2880181819560339,0.44638482025943205
-0.059253290644786905,-0.02026760921633386
-0.4772990330285838,-0.2585977967789814
0.29527726979273883,-0.4596938671438737
0.2728524695583969,0.21484129934660556
-0.1594500258819438,-0.16173602626886496
0.2557338486218552,0.25561391325672034
0.2535717223885605,0.1819157706723291
0.2964333567560429,0.23291734940338404
-0.3538764803508032,-0.30561761076494
0.2589799400878814,0.0816215292888165
-0.18866120070167436,-0.22943552188620386
-0.21203540748356375,-0.17342477275947465
0.15420510843612956,-0.24864757538975413
-0.4465384433067765,-0.5868082366704173
-0.6432052318915198,-0.3101275983802847
-0.5379190473857309,-0.40028768751025035
2.6341868496175107,0.4537403092176122
-0.029306852277482864,-0.023266994549151043
0.6765066680311786,0.662717150875674
1.1414457971148004,1.01978275423378
-0.569833850133028,-0.3846397318412871
0.3438292407099679,0.2557613659716491
-0.5683378507504211,-0.597900207611544
-0.13619953216284397,0.12164009240756402
0.26350171886692175,0.14144918278158913
0.15623239406439193,0.34968535401102274
-0.06858211792218527,-0.09815546779738549
-0.5995117349696604,-0.4255203686624245
0.9670514891287794,0.7526746632675332
0.25812585561605994,0.5629177235856719
-0.012328378672526785,0.04165554865277654
2.023645007715903,0.4599728166083623
0.07072217381704826,-0.12210751134610454
0.2672869903343531,0.624981069371644
-0.5065604061648106,-0.3773546455398322
-0.40705779076091386,-0.39801761786074286
-0.5025319373695236,-0.5327524232426835
-0.4300789012247179,-0.4453322563374711
-0.35499304878480054,-0.17881046804744938
-0.1625034168399786,0.12879459502580515
0.12887562167190714,-0.29972592219249705
2.0441308461520653,0.4599728166083623
-0.4652208404741316,-0.34029753317125655
0.05092483340070286,-0.49935049630028905
-0.09684846324602159,-0.28815456853785104
-1.0465326355096995,-0.6247255568131747
-0.44177812716913434,0.06830555944227701
-0.137678168599507,-0.004520262660452357
-0.16921125187236852,-0.0014930862795758948
0.20325118534609565,-0.0892340559479512
-0.3900558680579984,-0.24183089242760758
-0.46039405758640095,-0.5816423772931074
-0.5684881306130216,-0.4255203686624245
0.7642179360343859,0.43491529840532106
-0.019446506585141687,0.0561913466474091
-0.09458627205014358,-0.08359275873005712
-0.45181852014333934,-0.12882641107226878
-0.28426809839173584,-0.30805781770994356
-0.1591465806241794,-0.09754748811088332
-0.44794021512600946,-0.4439287992177827
-0.15571435572427217,-0.384732468322758
-0.16618434479654187,-0.271308398423068
0.4214507631820186,0.42490238604576414
-0.14990826620156694,-0.07050739063814837
0.3028808968509602,0.090910422597418
-0.17499740800345553,0.17448796022001556
1.001061039265657,1.01978275423378
-0.5183069946437215,-0.4976649809241489
0.3169038886028015,0.21149389329448098
-0.46869094213481755,0.1486259007656785
-0.018510250769335546,-0.3481009763876102
-0.197541294498373,0.02260036006366617
0.19730980746330484,0.5235352668975986
0.021493827433473722,0.12072184455638402
0.2631710932190887,0.2992240913686879
-0.21102059553123875,-0.23083156361560242
0.27459864793098276,0.13084268039470048
-0.5121932476490494,-0.39986587837782417
-0.4524199049300688,-0.12882641107226878
-0.22925047817522404,-0.188345695706837
0.03522421954994526,0.6529642512582101
-0.4480548404195752,-0.33765480208094134
0.25978720928138443,0.6246388808119394
0.03767645789053775,0.1466403620203125
-0.42354716659631797,-0.35614183994396154
0.3020846888656177,0.1504906325554476
-0.5264806802184832,-0.4586415330103033
-0.5001438109191114,-0.4281989487070512
-0.6086844118182082,-0.6424467204662734
0.04891860884345167,0.418125575341159
-0.6495638345660963,-0.009215622582245064
-0.5030037219436927,-0.5045456669348405
-0.5010954562419236,-0.33505337963640147
-0.21462207184117643,-0.46142790230033226
-0.40460488907950243,-0.34571626319424986
-0.22473523330325285,-0.6257350148434624
1.888997119774976,0.3983156912592771
-0.43658901094241087,-0.4158695627681144
0.28596003439615636,0.26496733957874685
-0.46163490292288456,-0.2970667606647366
-0.21688691640033153,-0.0014930862795758948
-0.46657369090794476,-0.2970667606647366
-0.1872187992572627,-0.22943552188620386
-0.5473443410017684,-0.2914930353558023
-0.45783626513794595,-0.6266888303903184
