target,prediction
0.0774424042501751,0.20250100192552442
1.1209363534566634,0.20250100192552442
1.0926558116548786,0.20250100192552442
-0.06046705543979911,0.20250100192552442
0.9191384626086296,0.20250100192552442
0.8236070081274198,0.20250100192552442
-0.47937183152840845,-0.4725342464068697
-0.1804497975508267,0.20250100192552442
-0.17855385079596825,-0.4725342464068697
4.703672557508412,4.8583917377547285
0.9136946228674754,0.20250100192552442
-0.021235795572758655,0.20250100192552442
-1.4569861654635297,-0.4725342464068697
-0.24450500916008158,-0.4725342464068697
0.33675802646001574,0.20250100192552442
0.9581738886024671,0.20250100192552442
-0.14073157778183032,0.20250100192552442
-0.734992551094157,0.20250100192552442
-0.7059641056039158,-0.4725342464068697
-0.11274125237695062,0.20250100192552442
0.28362222185352043,0.20250100192552442
1.17568298455134,0.20250100192552442
-0.04088065427900449,0.20250100192552442
0.12004257881802984,0.20250100192552442
0.16469558423581815,-0.4725342464068697
-1.404341901796485,-0.4725342464068697
-1.3510061425749245,-0.4725342464068697
-0.3476713763543003,0.20250100192552442
0.09461536581046867,0.20250100192552442
0.3746140435278547,-0.4725342464068697
-0.14910490332570986,0.20250100192552442
1.2977625157452986,0.20250100192552442
-0.9287300516725546,-0.6399176189679838
-0.13031752058752624,-0.4725342464068697
1.214813834213764,0.20250100192552442
-1.2227730396106742,-0.4725342464068697
1.3375148741071112,0.20250100192552442
1.1278296751070471,0.20250100192552442
-0.8897704539046224,-0.4725342464068697
0.15705270402458305,0.20250100192552442
-0.4329710835903206,0.20250100192552442
0.34728994125532897,0.20250100192552442
-0.4891440722183532,-0.4725342464068697
-1.1200333007121666,-0.6399176189679838
-1.252753069607183,-0.4725342464068697
-0.6677347449396502,-0.4725342464068697
-0.3578258706490051,0.20250100192552442
0.1478925359735403,0.20250100192552442
1.0936112209986724,-0.6399176189679838
-0.392273014971277,-0.4725342464068697
-0.15014656330368034,-0.4725342464068697
-0.898117575475653,-0.6399176189679838
-0.5964958089729695,-0.4725342464068697
0.08178893207938828,0.20250100192552442
0.3363270911123054,-0.4725342464068697
-0.7133023249028915,-0.4725342464068697
0.9273324591655916,0.20250100192552442
0.5186054551794362,-0.6399176189679838
0.2690668081289138,0.20250100192552442
-0.228004901181148,0.20250100192552442
0.2545228031603653,0.20250100192552442
-0.8128173421874801,-0.4725342464068697
-0.2123238673631409,0.20250100192552442
-0.25198056094912985,0.20250100192552442
-0.4179330279751771,0.20250100192552442
-0.3615978508928636,-0.4725342464068697
-0.21304647671059565,-0.4725342464068697
-0.45829641783100555,-0.4725342464068697
4.835822787272944,4.8583917377547285
0.10409825589767578,0.20250100192552442
1.0522513458934721,0.20250100192552442
0.009988599831167528,0.20250100192552442
-0.8825160851268784,-0.6399176189679838
-0.8841762618826194,-0.6399176189679838
-0.17075630029246602,0.20250100192552442
-0.5316979322779445,0.20250100192552442
-0.38896938553447735,-0.4725342464068697
0.5080697922625363,-0.6399176189679838
-1.620203391444178,-0.6399176189679838
-1.6393030299725746,-0.4725342464068697
-0.4414975231888483,-0.4725342464068697
1.1095868549815224,0.20250100192552442
0.018897128643158054,0.20250100192552442
0.023141021505525806,0.20250100192552442
4.827307887943513,4.8583917377547285
0.23549983673320235,0.20250100192552442
-0.26271969645486515,0.20250100192552442
1.4407885997781271,0.20250100192552442
-0.10335261330040718,0.20250100192552442
-0.05291703439290657,0.20250100192552442
-1.5858464541066475,-0.4725342464068697
-0.4683710398738833,-0.4725342464068697
-0.09146916093101633,0.20250100192552442
-0.38004483405067396,-0.4725342464068697
0.24190147497167666,-0.4725342464068697
0.030304185991323285,0.20250100192552442
-0.841897592855327,-0.6399176189679838
-0.35126008222009775,-0.4725342464068697
-0.605611470820023,-0.4725342464068697
0.35956534631604287,0.5219095595244294
